26,05,24,1,新潟,8,10,火打山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,稍,ピコテンダー,牝,4,舟山瑠泉,55.0,15,8,14,3, 0.7,1,3.2,72,1.12.0, 92,0,0,7,6,36.4,480,Justify,Lightstream,"Harlan's Holiday",47.8
26,05,09,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ピコテンダー,牝,4,舟山瑠泉,53.0,15,7,12,1,-0.8,1,2.2,72.3,1.12.3,103,0,0,2,2,38.7,482,Justify,Lightstream,"Harlan's Holiday",36.8
26,01,05,1,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ピコテンダー,牝,4,津村明秀,55.0,16,6,11,8, 0.7,1,2.4,72.4,1.12.4, 93,0,0,12,10,36.8,482,Justify,Lightstream,"Harlan's Holiday",46.7
25,12,20,5,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ピコテンダー,牝,3,ルメール,54.0,16,2,4,2, 0.7,1,1.7,71.2,1.11.2,100,0,0,4,5,36.8,484,Justify,Lightstream,"Harlan's Holiday",43.5
25,12,06,5,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ピコテンダー,牝,3,津村明秀,54.0,16,3,5,2, 0.0,1,1.5,71.2,1.11.2,103,0,0,2,2,37.1,486,Justify,Lightstream,"Harlan's Holiday",41.9
25,10,19,4,東京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ピコテンダー,牝,3,戸崎圭太,53.0,15,7,12,6, 0.5,1,2.0,86.4,1.26.4, 94,0,0,7,9,36.3,488,Justify,Lightstream,"Harlan's Holiday",53.5
25,10,04,4,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ピコテンダー,牝,3,戸崎圭太,53.0,16,7,13,2, 0.1,1,1.7,86,1.26.0, 98,0,0,5,5,36.9,484,Justify,Lightstream,"Harlan's Holiday",49.8
25,08,17,2,新潟,8,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ピコテンダー,牝,3,荻野極,53.0,15,6,11,2, 0.1,1,2.0,71.2,1.11.2,103,0,0,5,4,36.7,490,Justify,Lightstream,"Harlan's Holiday",44.0
25,07,19,2,福島,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ピコテンダー,牝,3,石川裕紀,52.0,11,3,3,3, 0.1,1,1.5,69.9,1.09.9, 98,0,0,3,4,36.9,484,Justify,Lightstream,"Harlan's Holiday",47.6
25,07,06,2,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ピコテンダー,牝,3,石川裕紀,52.0,15,1,1,2, 0.2,3,4.9,68,1.08.0,110,0,0,1,1,36.8,482,Justify,Lightstream,"Harlan's Holiday",42.5
25,03,16,2,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ピコテンダー,牝,3,戸崎圭太,53.0,16,8,15,1,-0.3,1,1.6,72.2,1.12.2,101,0,0,2,2,38.0,472,Justify,Lightstream,"Harlan's Holiday",40.0
25,02,23,1,東京,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ピコテンダー,牝,3,キング,53.0,16,5,10,2, 0.0,4,10.3,86.4,1.26.4,102,0,0,9,8,37.1,476,Justify,Lightstream,"Harlan's Holiday",49.7
26,05,09,3,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ローマンレイク,牝,5,角田大和,56.0,16,3,5,1,-0.1,12,119.7,83.8,1.23.8,102,0,0,2,2,37.3,432,ドレフォン,メジロオードリー,スペシャルウィーク,43.5
26,03,28,2,阪神,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ローマンレイク,牝,5,北村友一,56.0,12,6,8,6, 1.1,10,98.5,85.5,1.25.5, 88,0,0,8,7,37.9,426,ドレフォン,メジロオードリー,スペシャルウィーク,44.2
26,02,01,1,小倉,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ローマンレイク,牝,5,亀田温心,56.0,15,4,6,13, 1.5,14,83.5,108.2,1.48.2, 83,9,9,9,6,39.0,430,ドレフォン,メジロオードリー,スペシャルウィーク,46.8
