場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260619,金,7:54,クリノオリーブ,牝,5,,,,,,,69.9,50.8,31.7,15.5,,,,,,19.1,19.1,16.2,15.5
栗東,C,右,20260620,土,6:52,クリノオリーブ,牝,5,,,,,,,67.7,49.5,31.6,15.1,,,,,,18.2,17.9,16.5,15.1
栗東,C,右,20260624,水,7:17,クリノオリーブ,牝,5,,,,,,,63.7,45.6,28.7,14.1,,,,,,18.1,16.9,14.6,14.1
栗東,C,左,20260628,日,7:12,クリノオリーブ,牝,5,,,,,,85.5,68.2,50.1,32.6,16.0,,,,,17.3,18.1,17.5,16.6,16.0
栗東,C,左,20260630,火,7:15,クリノオリーブ,牝,5,,,,,,85.6,68.8,50.8,33.6,16.5,,,,,16.8,18.0,17.2,17.1,16.5
栗東,C,右,20260701,水,7:17,クリノオリーブ,牝,5,,,,,,,69.7,50.6,32.1,15.9,,,,,,19.1,18.5,16.2,15.9
栗東,C,右,20260704,土,5:59,クリノオリーブ,牝,5,,,,,,,69.4,50.1,31.3,15.4,,,,,,19.3,18.8,15.9,15.4
栗東,C,左,20260707,火,5:18,クリノオリーブ,牝,5,,,,,,84.7,67.7,49.7,32.4,15.9,,,,,17.0,18.0,17.3,16.5,15.9
栗東,C,右,20260710,金,5:51,クリノオリーブ,牝,5,,,,,,,64.2,47.4,30.3,15.1,,,,,,16.8,17.1,15.2,15.1
美浦,D,右,20260620,土,8:49,サヨノジャンボリー,牡,4,,,,,106.8,87.5,69.3,51.1,33.3,16.4,,,,19.3,18.2,18.2,17.8,16.9,16.4
美浦,D,右,20260710,金,7:15,サヨノジャンボリー,牡,4,,,,,107.3,83.8,62.9,44.5,28.9,14.5,,,,23.5,20.9,18.4,15.6,14.4,14.5
美浦,D,右,20260625,木,5:00,ショウナンラリー,牡,4,,,,,82.2,66.2,51.7,36.8,23.5,11.5,,,,16.0,14.5,14.9,13.3,12.0,11.5
美浦,D,左,20260628,日,5:00,ショウナンラリー,牡,4,,,,,88.5,71.2,54.9,39.8,25.0,11.9,,,,17.3,16.3,15.1,14.8,13.1,11.9
美浦,D,右,20260702,木,5:00,ショウナンラリー,牡,4,,,,,85.7,67.0,52.2,37.7,24.1,11.7,,,,18.7,14.8,14.5,13.6,12.4,11.7
美浦,D,左,20260705,日,5:00,ショウナンラリー,牡,4,,,,,88.4,69.7,53.1,37.8,23.6,11.2,,,,18.7,16.6,15.3,14.2,12.4,11.2
美浦,D,左,20260628,日,7:47,スーパーバイザー,牡,5,,,,,89.3,71.8,56.2,40.6,26.1,12.8,,,,17.5,15.6,15.6,14.5,13.3,12.8
美浦,D,左,20260705,日,5:04,スーパーバイザー,牡,5,,,,,88.5,71.0,54.9,40.1,25.8,12.3,,,,17.5,16.1,14.8,14.3,13.5,12.3
美浦,D,左,20260628,日,8:20,ピコテンダー,牝,4,,,,,86.1,69.6,54.1,38.8,24.4,11.7,,,,16.5,15.5,15.3,14.4,12.7,11.7
美浦,D,左,20260705,日,6:46,ピコテンダー,牝,4,,,,,89.0,72.0,55.5,40.8,26.0,12.9,,,,17.0,16.5,14.7,14.8,13.1,12.9
栗東,C,右,20260627,土,5:00,フェンダー,牡,5,,,,,,,138.1,102.5,68.1,34.2,,,,,,35.6,34.4,33.9,34.2
栗東,C,左,20260628,日,5:02,フェンダー,牡,5,,,,,,192.0,148.2,107.9,70.3,33.9,,,,,43.8,40.3,37.6,36.4,33.9
栗東,C,左,20260630,火,5:03,フェンダー,牡,5,,,,,,188.7,146.8,108.4,71.7,36.3,,,,,41.9,38.4,36.7,35.4,36.3
栗東,C,右,20260703,金,5:02,フェンダー,牡,5,,,,,,,167.2,122.7,81.5,41.1,,,,,,44.5,41.2,40.4,41.1
栗東,C,右,20260704,土,5:02,フェンダー,牡,5,,,,,,,167.8,125.6,83.7,41.5,,,,,,42.2,41.9,42.2,41.5
栗東,C,左,20260705,日,5:02,フェンダー,牡,5,,,,,,206.2,162.8,120.0,81.0,40.6,,,,,43.4,42.8,39.0,40.4,40.6
