場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260621,日,6:57,クリノオリーブ,牝,5,55.4,40.2,26.5,13.2,15.2,13.7,13.3,13.2
栗東,20260702,木,5:07,クリノオリーブ,牝,5,62.9,45.0,29.3,14.8,17.9,15.7,14.5,14.8
栗東,20260705,日,5:44,クリノオリーブ,牝,5,55.7,39.3,25.2,12.5,16.4,14.1,12.7,12.5
栗東,20260708,水,5:10,クリノオリーブ,牝,5,52.8,37.8,24.7,12.5,15.0,13.1,12.2,12.5
美浦,20260621,日,8:51,サヨノジャンボリー,牡,4,59.9,43.7,28.9,14.5,16.2,14.8,14.4,14.5
美浦,20260623,火,7:53,サヨノジャンボリー,牡,4,63.8,46.9,30.9,15.4,16.9,16.0,15.5,15.4
美浦,20260624,水,7:51,サヨノジャンボリー,牡,4,69.6,52.3,34.6,17.0,17.3,17.7,17.6,17.0
美浦,20260625,木,5:12,サヨノジャンボリー,牡,4,55.0,39.8,26.1,12.9,15.2,13.7,13.2,12.9
美浦,20260628,日,8:15,サヨノジャンボリー,牡,4,60.5,45.5,30.2,14.7,15.0,15.3,15.5,14.7
美浦,20260703,金,5:13,サヨノジャンボリー,牡,4,54.3,39.3,25.5,12.8,15.0,13.8,12.7,12.8
美浦,20260707,火,7:43,サヨノジャンボリー,牡,4,66.7,48.2,31.5,15.3,18.5,16.7,16.2,15.3
美浦,20260708,水,5:14,サヨノジャンボリー,牡,4,53.2,39.0,26.1,12.9,14.2,12.9,13.2,12.9
栗東,20260621,日,8:22,サンマルノヴェル,牡,4,70.0,51.3,34.1,17.3,18.7,17.2,16.8,17.3
栗東,20260624,水,8:26,サンマルノヴェル,牡,4,73.8,54.6,35.8,17.7,19.2,18.8,18.1,17.7
栗東,20260625,木,5:22,サンマルノヴェル,牡,4,69.8,51.4,34.0,17.2,18.4,17.4,16.8,17.2
栗東,20260626,金,7:49,サンマルノヴェル,牡,4,71.6,52.8,35.0,17.6,18.8,17.8,17.4,17.6
栗東,20260627,土,7:46,サンマルノヴェル,牡,4,67.8,50.4,33.2,16.3,17.4,17.2,16.9,16.3
栗東,20260628,日,8:26,サンマルノヴェル,牡,4,70.3,52.1,34.0,17.0,18.2,18.1,17.0,17.0
