場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,6:42,パイオニアスクエア,牡,4,63.6,46.5,30.6,15.0,17.1,15.9,15.6,15.0
美浦,20260617,水,8:33,ハルノアラシ,牡,4,64.4,46.6,30.2,14.9,17.8,16.4,15.3,14.9
栗東,20260619,金,6:43,パイオニアスクエア,牡,4,68.1,49.2,32.2,15.6,18.9,17.0,16.6,15.6
栗東,20260620,土,5:36,パイオニアスクエア,牡,4,70.2,51.4,33.6,16.4,18.8,17.8,17.2,16.4
栗東,20260620,土,5:37,ブレスドナイル,牝,4,70.7,51.4,33.7,16.8,19.3,17.7,16.9,16.8
美浦,20260620,土,8:57,アヴァランチ,牡,3,69.5,52.5,34.6,17.1,17.0,17.9,17.5,17.1
栗東,20260621,日,6:58,ブレスドナイル,牝,4,55.5,40.5,26.7,13.0,15.0,13.8,13.7,13.0
美浦,20260621,日,4:29,ハルノアラシ,牡,4,69.7,50.4,33.2,16.2,19.3,17.2,17.0,16.2
美浦,20260623,火,4:59,ハルノアラシ,牡,4,69.7,51.3,33.9,17.0,18.4,17.4,16.9,17.0
美浦,20260623,火,8:44,アヴァランチ,牡,3,63.6,47.0,30.8,15.2,16.6,16.2,15.6,15.2
栗東,20260623,火,6:15,パイオニアスクエア,牡,4,64.0,47.1,30.7,15.2,16.9,16.4,15.5,15.2
栗東,20260623,火,6:16,ブレスドナイル,牝,4,69.6,50.4,31.8,15.5,19.2,18.6,16.3,15.5
美浦,20260624,水,7:48,ハルノアラシ,牡,4,68.8,50.9,33.5,16.7,17.9,17.4,16.8,16.7
美浦,20260624,水,8:46,アヴァランチ,牡,3,62.9,46.4,31.0,15.5,16.5,15.4,15.5,15.5
栗東,20260624,水,7:47,ブレスドナイル,牝,4,52.5,38.5,24.9,12.5,14.0,13.6,12.4,12.5
美浦,20260625,木,5:07,ケルピー,セ,4,72.7,54.4,35.7,17.7,18.3,18.7,18.0,17.7
美浦,20260625,木,6:27,アヴァランチ,牡,3,60.7,44.3,28.6,14.4,16.4,15.7,14.2,14.4
栗東,20260627,土,7:20,ヴィエントデコラ,牡,3,66.4,47.5,30.5,15.0,18.9,17.0,15.5,15.0
美浦,20260627,土,5:12,ケルピー,セ,4,69.8,51.7,34.3,17.3,18.1,17.4,17.0,17.3
美浦,20260627,土,5:35,ハルノアラシ,牡,4,68.4,49.7,33.0,16.9,18.7,16.7,16.1,16.9
美浦,20260627,土,5:50,ハルノアラシ,牡,4,65.0,48.4,31.5,15.3,16.6,16.9,16.2,15.3
栗東,20260628,日,5:08,ヴィエントデコラ,牡,3,62.5,44.9,30.2,14.9,17.6,14.7,15.3,14.9
美浦,20260628,日,6:28,アヴァランチ,牡,3,68.6,50.5,32.8,16.1,18.1,17.7,16.7,16.1
美浦,20260630,火,6:30,ハルノアラシ,牡,4,64.1,47.4,31.6,16.2,16.7,15.8,15.4,16.2
美浦,20260630,火,8:50,アヴァランチ,牡,3,69.7,51.3,33.4,16.5,18.4,17.9,16.9,16.5
栗東,20260630,火,5:07,ヴィエントデコラ,牡,3,68.1,49.6,32.0,15.4,18.5,17.6,16.6,15.4
美浦,20260701,水,7:09,ケルピー,セ,4,75.6,56.5,37.5,18.9,19.1,19.0,18.6,18.9
美浦,20260701,水,8:38,アヴァランチ,牡,3,62.8,46.5,30.5,15.3,16.3,16.0,15.2,15.3
美浦,20260702,木,7:38,メトロポリターナ,牝,5,59.2,41.6,26.8,13.4,17.6,14.8,13.4,13.4
美浦,20260702,木,6:36,アヴァランチ,牡,3,57.1,41.4,27.2,13.1,15.7,14.2,14.1,13.1
美浦,20260703,金,7:07,ケルピー,セ,4,67.8,50.2,33.2,16.6,17.6,17.0,16.6,16.6
美浦,20260703,金,4:59,ハルノアラシ,牡,4,69.9,51.3,34.0,17.3,18.6,17.3,16.7,17.3
美浦,20260703,金,8:06,インナーパッション,牡,3,62.4,46.3,30.4,15.2,16.1,15.9,15.2,15.2
栗東,20260704,土,5:07,ヴィエントデコラ,牡,3,66.7,47.2,30.6,15.7,19.5,16.6,14.9,15.7
美浦,20260704,土,7:38,イリュストル,牡,4,67.8,49.7,32.4,15.6,18.1,17.3,16.8,15.6
美浦,20260704,土,5:00,ハルノアラシ,牡,4,69.3,50.7,33.5,16.3,18.6,17.2,17.2,16.3
美浦,20260704,土,7:20,ブレスドナイル,牝,4,73.5,52.2,33.6,16.7,21.3,18.6,16.9,16.7
美浦,20260704,土,8:41,アヴァランチ,牡,3,64.5,48.3,31.9,15.2,16.2,16.4,16.7,15.2
美浦,20260704,土,7:34,インナーパッション,牡,3,67.1,50.2,33.5,16.7,16.9,16.7,16.8,16.7
美浦,20260704,土,7:27,バッカステソーロ,牡,3,68.8,51.4,34.2,16.7,17.4,17.2,17.5,16.7
栗東,20260705,日,6:19,ヴィエントデコラ,牡,3,58.0,41.6,26.4,12.9,16.4,15.2,13.5,12.9
美浦,20260705,日,5:37,メトロポリターナ,牝,5,57.7,42.2,27.5,13.6,15.5,14.7,13.9,13.6
美浦,20260705,日,7:07,ケルピー,セ,4,59.3,45.5,30.1,15.3,13.8,15.4,14.8,15.3
美浦,20260705,日,7:37,イリュストル,牡,4,59.5,43.5,28.2,13.9,16.0,15.3,14.3,13.9
美浦,20260705,日,8:37,アヴァランチ,牡,3,56.7,41.3,26.2,12.8,15.4,15.1,13.4,12.8
美浦,20260705,日,7:59,インナーパッション,牡,3,57.4,42.5,28.2,13.8,14.9,14.3,14.4,13.8
美浦,20260707,火,7:10,ケルピー,セ,4,70.7,52.6,34.7,17.0,18.1,17.9,17.7,17.0
美浦,20260707,火,7:33,イリュストル,牡,4,64.1,47.1,29.9,14.4,17.0,17.2,15.5,14.4
美浦,20260707,火,5:00,ハルノアラシ,牡,4,70.2,51.9,34.4,16.8,18.3,17.5,17.6,16.8
美浦,20260707,火,5:03,ブレスドナイル,牝,4,64.6,47.8,31.6,15.9,16.8,16.2,15.7,15.9
美浦,20260707,火,6:27,アヴァランチ,牡,3,63.6,47.0,31.1,15.6,16.6,15.9,15.5,15.6
美浦,20260707,火,8:00,インナーパッション,牡,3,62.0,45.8,30.0,14.8,16.2,15.8,15.2,14.8
美浦,20260707,火,6:42,バッカステソーロ,牡,3,64.8,47.4,31.4,15.7,17.4,16.0,15.7,15.7
