26,05,16,2,東京,7,8,,1勝,ダ,1,1600,2,,良,コッレヴェッキオ,セ,5,北村宏司,58.0,16,7,14,2,0.1,11,77.0,98.0,1.38.0,100,0,0,5,6,36.6,478,モーリス,フォンターナリーリ,クロフネ,,-0.3
25,11,22,3,福島,5,6,,1勝,ダ,1,1700,4,,良,コッレヴェッキオ,牡,4,北村宏司,58.0,15,8,15,13,2.6,8,31.1,108.7,1.48.7,81,10,8,6,5,41.0,472,モーリス,フォンターナリーリ,クロフネ,,1.4
25,09,28,4,中山,9,6,,1勝,ダ,1,1800,4,,良,コッレヴェッキオ,牡,4,岩田望来,58.0,16,2,4,13,1.5,7,13.6,115.8,1.55.8,88,14,13,12,11,38.4,480,モーリス,フォンターナリーリ,クロフネ,,0.0
25,06,15,1,函館,2,12,,1勝,ダ,1,1700,4,,良,コッレヴェッキオ,牡,4,岩田康誠,58.0,11,5,5,4,1.3,6,13.5,106.7,1.46.7,92,10,9,3,2,38.8,482,モーリス,フォンターナリーリ,クロフネ,,-5.6
25,03,23,1,阪神,8,8,,1勝,ダ,1,1800,4,,良,コッレヴェッキオ,牡,4,鮫島克駿,58.0,14,7,11,9,2.5,5,10.7,115.8,1.55.8,77,13,13,12,12,38.5,474,モーリス,フォンターナリーリ,クロフネ,,-0.5
25,01,25,1,中山,8,8,,1勝,ダ,1,1800,4,,良,コッレヴェッキオ,牡,4,吉田豊,57.0,16,6,12,4,0.5,2,7.6,115.6,1.55.6,90,10,10,12,7,37.9,476,モーリス,フォンターナリーリ,クロフネ,,-1.3
24,11,23,5,東京,7,6,,1勝,ダ,1,1600,2,,稍重,コッレヴェッキオ,牡,3,ビュイッ,57.0,16,3,5,13,2.5,3,6.8,98.7,1.38.7,88,0,0,8,8,38.2,472,モーリス,フォンターナリーリ,クロフネ,,0.8
24,09,22,4,中山,7,6,,1勝,ダ,1,1800,4,,良,コッレヴェッキオ,牡,3,戸崎圭太,55.0,12,3,3,3,0.6,1,1.6,114.7,1.54.7,99,10,10,4,2,38.6,476,モーリス,フォンターナリーリ,クロフネ,,-1.1
24,09,07,4,中山,1,8,,1勝,ダ,1,1800,4,,良,コッレヴェッキオ,牡,3,鮫島克駿,55.0,15,4,7,3,0.4,6,13.0,113.0,1.53.0,116,8,9,8,6,37.9,476,モーリス,フォンターナリーリ,クロフネ,,-1.0
24,06,30,2,福島,2,4,,未勝利,ダ,1,1700,4,,良,コッレヴェッキオ,牡,3,西塚洸二,56.0,15,1,1,1,-0.5,5,13.4,108.7,1.48.7,90,15,14,1,1,37.7,472,モーリス,フォンターナリーリ,クロフネ,,-1.1
24,04,21,2,東京,2,5,,未勝利,芝,0,1800,3,A,良,コッレヴェッキオ,牡,3,武藤雅,57.0,16,7,13,11,1.5,10,56.0,109.4,1.49.4,83,0,14,12,12,33.9,466,モーリス,フォンターナリーリ,クロフネ,,-0.4
23,12,24,5,中山,8,6,,新馬,芝,8,1600,3,A,良,コッレヴェッキオ,牡,2,柴田大知,56.0,13,7,13,9,0.4,4,8.1,97.0,1.37.0,98,0,11,10,9,34.9,468,モーリス,フォンターナリーリ,クロフネ,,-9.0
26,06,20,3,東京,5,12,,1勝,ダ,1,1600,2,,不良,メトロポリターナ,牝,5,丸田恭介,56.0,16,8,15,10,1.6,12,71.9,97.2,1.37.2,92,0,0,6,8,36.7,500,Masar,Golden Globe,Shamardal,,-0.0
26,05,02,1,新潟,1,7,,1勝,ダ,1,1800,4,,重,メトロポリターナ,牝,5,丸田恭介,56.0,15,3,4,5,0.6,14,158.7,115.8,1.55.8,70,8,7,7,7,41.0,494,Masar,Golden Globe,Shamardal,,-1.0
