場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260617,水,8:26,パイオニアスクエア,牡,4,,137.6,117.3,98.3,81.4,66.4,52.3,37.8,23.8,11.9,20.3,19.0,16.9,15.0,14.1,14.5,14.0,11.9,11.9
美浦,3,1,20260617,水,8:33,メトロポリターナ,牝,5,,,,,,,51.3,36.5,23.3,11.1,,,,,,14.8,13.2,12.2,11.1
美浦,3,1,20260618,木,5:31,ハルノアラシ,牡,4,,,,,87.6,69.9,54.4,39.8,25.3,11.8,,,,17.7,15.5,14.6,14.5,13.5,11.8
美浦,3,0,20260620,土,7:35,ハルノアラシ,牡,4,,,,,,,65.4,47.8,31.0,15.4,,,,,,17.6,16.8,15.6,15.4
栗東,2,1,20260621,日,5:31,パイオニアスクエア,牡,4,,,,,,96.0,72.8,52.8,33.8,16.5,,,,,23.2,20.0,19.0,17.3,16.5
美浦,3,0,20260621,日,4:37,ハルノアラシ,牡,4,,,,,91.5,71.8,54.5,38.9,24.9,12.2,,,,19.7,17.3,15.6,14.0,12.7,12.2
美浦,3,1,20260623,火,5:07,ハルノアラシ,牡,4,,,,,,,68.3,49.6,32.0,15.5,,,,,,18.7,17.6,16.5,15.5
美浦,3,0,20260624,水,7:57,ハルノアラシ,牡,4,,,,,,,66.4,47.2,30.4,14.5,,,,,,19.2,16.8,15.9,14.5
栗東,2,0,20260624,水,7:46,パイオニアスクエア,牡,4,,140.8,122.6,103.2,85.2,69.6,54.6,38.8,24.1,11.9,18.2,19.4,18.0,15.6,15.0,15.8,14.7,12.2,11.9
美浦,3,0,20260625,木,5:01,ハルノアラシ,牡,4,,,,,84.9,66.0,50.5,36.2,23.8,11.9,,,,18.9,15.5,14.3,12.4,11.9,11.9
美浦,3,0,20260626,金,5:16,ケルピー,セ,4,,,,,,,74.3,54.8,35.8,17.7,,,,,,19.5,19.0,18.1,17.7
