年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,新潟,8,清津峡特別,1勝,,,,,ダ,1800,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ヴィエントデコラ,牡,3,,菊沢一樹,55,,0,,,,,,,,,81,,,86,106,差,ルヴァンスレーヴ,イッツオンリーアクティングダッド,Giant's Causeway
2,,2,ライヴスプーン,牝,4,,木幡巧也,56,,0,,,,,,,,,103,98,103,105,110,追,カリフォルニアクローム,クイックモーション,ディープインパクト
3,,3,ケルピー,セ,4,,江田照男,58,,0,,,,,,,,,87,,,72,91,差,カレンブラックヒル,ニシケンイチリン,バトルプラン
4,,4,メトロポリターナ,牝,5,,丸田恭介,56,,0,,,,,,,,,92,113,108,97,96,差,Masar,Golden Globe,Shamardal
4,,5,イリュストル,牡,4,,杉原誠人,58,,0,,,,,,,,,118,113,118,,,差,シュヴァルグラン,レスペランス,キングカメハメハ
5,,6,ロケットパンチ,セ,3,,武藤雅,55,,0,,,,,,,,,114,,,114,102,先,ナダル,ベルキューティ,ロードカナロア
5,,7,ハルノアラシ,牡,4,,石川裕紀,58,,0,,,,,,,,,102,,,102,116,追,ミスターメロディ,ヒメベニサクラ,ディープブリランテ
6,,8,コッレヴェッキオ,セ,5,,丸山元気,58,,0,,,,,,,,,100,98,83,100,116,差,モーリス,フォンターナリーリ,クロフネ
6,,9,アヴァランチ,牡,3,,田辺裕信,55,,0,,,,,,,,,102,,,104,99,差,マジェスティックウォリアー,ワイルドシンガー,ワイルドラッシュ
7,,10,パイオニアスクエア,牡,4,,荻野極,58,,0,,,,,,,,,113,119,124,,,逃,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz
7,,11,インナーパッション,牡,3,,斎藤新,55,,0,,,,,,,,,122,99,94,117,122,差,キズナ,ブラインドラック,Pollard's Vision
8,,12,バッカステソーロ,牡,3,,石橋脩,55,,0,,,,,,,,,97,92,97,,,差,キタサンブラック,モトカ,Frankel
8,,13,ブレスドナイル,牝,4,,田口貫太,56,,0,,,,,,,,,94,77,82,104,107,差,Gun Runner,Pioneer Queen,Pioneerof the Nile
