26,06,27,1,函館,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,マカナアネラ,牡,3,松本大輝,55.0,11,6,6,9, 1.4,3,6.6,121,2.01.0,,2,2,2,3,37.4,458,サトノアラジン,ブリスフルデイズ,キングカメハメハ,45.8
26,06,13,1,函館,1,9,奥尻特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,マカナアネラ,牡,3,松本大輝,55.0,11,1,1,3, 0.3,3,6.2,120.1,2.00.1, 96,4,3,4,5,35.6,452,サトノアラジン,ブリスフルデイズ,キングカメハメハ,51.7
26,04,18,1,福島,3,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,マカナアネラ,牡,3,松本大輝,57.0,9,2,2,2, 0.5,7,18.1,118.3,1.58.3, 94,4,4,4,2,35.0,450,サトノアラジン,ブリスフルデイズ,キングカメハメハ,52.0
26,03,15,2,中山,6,11,フジテレビ賞スプリングＳ　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,良,マカナアネラ,牡,3,角田大和,57.0,16,5,9,13, 1.6,15,385.8,107.6,1.47.6, 71,4,5,6,5,36.3,448,サトノアラジン,ブリスフルデイズ,キングカメハメハ,48.2
26,02,01,1,小倉,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,マカナアネラ,牡,3,角田大和,57.0,18,1,1,1,-0.1,5,7.8,120.1,2.00.1,102,1,1,2,1,35.6,452,サトノアラジン,ブリスフルデイズ,キングカメハメハ,51.7
26,01,18,1,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,マカナアネラ,牡,3,角田大和,57.0,18,1,2,9, 0.9,10,63.2,94.9,1.34.9, 93,0,0,11,9,36.5,454,サトノアラジン,ブリスフルデイズ,キングカメハメハ,46.0
25,12,21,5,中京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,稍,マカナアネラ,牡,2,松本大輝,55.0,18,2,3,7, 0.6,6,11.9,82.5,1.22.5, 95,0,0,8,8,34.9,452,サトノアラジン,ブリスフルデイズ,キングカメハメハ,52.3
25,11,29,4,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,マカナアネラ,牡,2,武豊,56.0,14,5,8,4, 0.7,5,9.0,86.4,1.26.4, 97,0,0,10,10,37.8,454,サトノアラジン,ブリスフルデイズ,キングカメハメハ,46.4
25,10,12,4,東京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,マカナアネラ,牡,2,武豊,56.0,10,8,10,5, 0.7,2,4.7,94.7,1.34.7, 95,0,0,2,2,34.9,458,サトノアラジン,ブリスフルデイズ,キングカメハメハ,52.8
25,09,20,4,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,B,良,マカナアネラ,牡,2,北村友一,55.0,14,6,9,3, 0.5,7,26.6,95.6,1.35.6, 95,0,0,6,6,33.5,458,サトノアラジン,ブリスフルデイズ,キングカメハメハ,61.2
26,06,20,3,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,稍,アドミラルシップ,牡,5,横山典弘,58.0,16,5,10,4, 0.4,6,30.8,106.9,1.46.9,,0,8,9,9,34.6,472,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,54.5
26,05,17,2,東京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,アドミラルシップ,牡,5,横山武史,58.0,15,1,1,7, 0.6,2,4.4,108.1,1.48.1, 94,0,7,7,7,33.5,476,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,61.3
26,04,26,1,福島,6,9,飯盛山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,アドミラルシップ,牡,5,石川裕紀,58.0,13,3,3,11, 1.2,2,5.4,120.1,2.00.1, 87,11,11,13,12,35.6,470,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,51.7
26,04,19,1,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アドミラルシップ,牡,5,石川裕紀,58.0,13,4,5,2, 0.2,3,6.2,106,1.46.0, 98,12,11,11,10,34.3,476,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,54.5
26,03,21,1,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アドミラルシップ,牡,5,横山武史,58.0,13,5,7,6, 0.4,5,6.9,120.1,2.00.1, 95,10,10,2,2,35.1,476,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,53.8
26,01,12,1,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,アドミラルシップ,牡,5,佐々木大,58.0,18,6,11,10, 1.0,4,17.4,120.2,2.00.2, 91,12,11,12,11,35.0,470,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,54.3
25,12,13,5,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,アドミラルシップ,牡,4,藤岡佑介,58.0,18,3,6,13, 1.7,3,7.5,132.7,2.12.7, 88,18,18,18,18,33.4,468,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,61.5
25,10,25,4,東京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,A,稍,アドミラルシップ,牡,4,戸崎圭太,58.0,8,3,3,4, 0.7,3,4.3,122.2,2.02.2, 94,0,3,3,3,33.9,478,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,61.6
25,09,27,4,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,アドミラルシップ,牡,4,石川裕紀,58.0,16,6,12,6, 0.6,2,3.4,133.1,2.13.1, 96,2,2,2,2,35.0,470,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,55.1
25,06,21,3,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,良,アドミラルシップ,牡,4,石川裕紀,58.0,16,5,9,3, 0.4,3,5.5,106.8,1.46.8,100,0,8,12,12,34.3,464,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,55.7
25,06,01,2,東京,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,C,稍,アドミラルシップ,牡,4,石川裕紀,58.0,16,4,8,2, 0.4,4,4.8,106.2,1.46.2,102,0,12,10,10,33.5,460,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,58.5
25,05,18,2,東京,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,アドミラルシップ,牡,4,石川裕紀,58.0,9,4,4,2, 0.2,3,7.2,107.7,1.47.7,101,0,5,4,3,33.5,460,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,60.7
25,04,20,1,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アドミラルシップ,牡,4,石川裕紀,58.0,16,5,10,3, 0.3,7,13.8,107.1,1.47.1, 98,6,7,5,6,35.4,468,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,51.3
25,03,22,2,中京,3,9,金山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アドミラルシップ,牡,4,西村淳也,58.0,18,8,17,9, 0.6,11,43.8,120.8,2.00.8, 95,12,13,12,11,35.6,472,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,52.6
