場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260703,金,5:08,アドミラルシップ,牡,5,,,,,,,67.8,49.6,32.5,16.2,,,,,,18.2,17.1,16.3,16.2
栗東,C,右,20260625,木,7:24,ウインポセイドン,牡,4,,,,,,,78.1,56.7,35.9,17.5,,,,,,21.4,20.8,18.4,17.5
栗東,C,左,20260628,日,5:23,ウインポセイドン,牡,4,,,,,,84.1,64.3,46.4,30.1,15.1,,,,,19.8,17.9,16.3,15.0,15.1
栗東,C,左,20260630,火,5:23,ウインポセイドン,牡,4,,,,,,91.0,70.8,52.4,34.0,17.0,,,,,20.2,18.4,18.4,17.0,17.0
栗東,C,右,20260701,水,5:29,ウインポセイドン,牡,4,,,,,87.2,69.6,53.8,37.9,22.9,11.2,,,,17.6,15.8,15.9,15.0,11.7,11.2
栗東,C,右,20260703,金,5:22,ウインポセイドン,牡,4,,,,,,,71.1,51.5,33.2,16.6,,,,,,19.6,18.3,16.6,16.6
栗東,C,右,20260704,土,5:15,ウインポセイドン,牡,4,,,,,,,70.9,52.1,33.2,16.4,,,,,,18.8,18.9,16.8,16.4
栗東,C,左,20260705,日,5:17,ウインポセイドン,牡,4,,,,,,78.0,58.8,42.3,27.1,13.3,,,,,19.2,16.5,15.2,13.8,13.3
栗東,C,左,20260707,火,7:19,ウインポセイドン,牡,4,,,,,,90.0,69.6,51.1,33.8,16.9,,,,,20.4,18.5,17.3,16.9,16.9
栗東,C,右,20260708,水,7:24,ウインポセイドン,牡,4,,,,,87.6,70.6,54.7,38.7,23.8,11.7,,,,17.0,15.9,16.0,14.9,12.1,11.7
栗東,C,右,20260702,木,7:12,コウギョク,牝,3,,140.0,121.9,102.3,84.2,68.4,53.3,38.0,23.3,11.7,18.1,19.6,18.1,15.8,15.1,15.3,14.7,11.6,11.7
美浦,D,左,20260628,日,5:04,マイネルシンベリン,牡,3,,,,,86.0,69.3,54.0,39.3,24.8,11.8,,,,16.7,15.3,14.7,14.5,13.0,11.8
美浦,D,右,20260702,木,6:13,マイネルシンベリン,牡,3,,,,,83.7,66.9,52.4,37.2,23.6,11.5,,,,16.8,14.5,15.2,13.6,12.1,11.5
美浦,D,右,20260708,水,6:02,マイネルシンベリン,牡,3,,,,,80.5,64.7,50.6,36.0,23.1,11.3,,,,15.8,14.1,14.6,12.9,11.8,11.3
