場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,5:04,アドミラルシップ,牡,5,73.2,53.7,34.9,17.4,19.5,18.8,17.5,17.4
美浦,20260628,日,5:06,アドミラルシップ,牡,5,68.2,50.7,33.4,16.7,17.5,17.3,16.7,16.7
美浦,20260630,火,5:03,アドミラルシップ,牡,5,64.5,47.3,30.8,15.3,17.2,16.5,15.5,15.3
美浦,20260701,水,5:30,アドミラルシップ,牡,5,70.4,52.0,33.8,16.8,18.4,18.2,17.0,16.8
美浦,20260701,水,5:44,アドミラルシップ,牡,5,64.8,48.0,31.3,15.6,16.8,16.7,15.7,15.6
美浦,20260702,木,5:36,アドミラルシップ,牡,5,62.2,45.7,30.0,15.1,16.5,15.7,14.9,15.1
美浦,20260703,金,4:59,アドミラルシップ,牡,5,69.7,51.5,33.7,16.6,18.2,17.8,17.1,16.6
美浦,20260704,土,5:34,アドミラルシップ,牡,5,63.7,47.6,31.7,16.0,16.1,15.9,15.7,16.0
栗東,20260704,土,5:19,コウギョク,牝,3,68.4,50.6,33.3,16.2,17.8,17.3,17.1,16.2
栗東,20260705,日,5:50,コウギョク,牝,3,65.8,48.6,31.5,15.8,17.2,17.1,15.7,15.8
美浦,20260627,土,5:51,マイネルシンベリン,牡,3,65.9,49.3,33.2,16.9,16.6,16.1,16.3,16.9
美浦,20260630,火,5:07,マイネルシンベリン,牡,3,64.9,48.5,32.7,16.4,16.4,15.8,16.3,16.4
美浦,20260704,土,5:45,マイネルシンベリン,牡,3,68.3,51.4,34.6,17.5,16.9,16.8,17.1,17.5
美浦,20260705,日,5:53,マイネルシンベリン,牡,3,53.9,39.0,25.2,12.4,14.9,13.8,12.8,12.4
美浦,20260707,火,6:30,マイネルシンベリン,牡,3,66.4,48.8,31.7,15.6,17.6,17.1,16.1,15.6
美浦,20260710,金,5:05,マイネルシンベリン,牡,3,66.4,50.0,33.0,16.5,16.4,17.0,16.5,16.5
美浦,20260711,土,6:26,マイネルシンベリン,牡,3,65.2,48.4,32.5,16.7,16.8,15.9,15.8,16.7
美浦,20260712,日,4:57,マイネルシンベリン,牡,3,59.2,43.5,28.9,14.4,15.7,14.6,14.5,14.4
美浦,20260714,火,5:00,マイネルシンベリン,牡,3,65.8,49.7,33.1,16.2,16.1,16.6,16.9,16.2
美浦,20260715,水,4:58,マイネルシンベリン,牡,3,54.1,39.3,25.2,12.5,14.8,14.1,12.7,12.5
