年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,福島,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],ダート,1150,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ゼファーテソーロ,牡,3,,菊沢一樹,55,,,連,(  0),65,,89,,先,モズアスコット,ラッキーペニー,ダイワメジャー,クイックセイコー
1,,2,ハルノアラシ,牡,4,*,石川裕紀,58,,,7,91,,,91,99,マ,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,サトノサクラ
2,B,3,チェルシー,牝,5,*,原優介,56,,,7,86,92,,101,64,先,サトノアラジン,クエストフォーワンダー,Makfi,Sinndiya
2,,4,イズルード,牡,4,*,木幡巧也,58,,,6,76,86,,93,,先,イスラボニータ,ノアウイニング,クリプティックラスカル,カチウマキャシー
3,,5,ダノンリュラ,牝,4,*,佐藤翔馬,53,▲,,38,(  0),97,87,93,,逃,ドレフォン,リュラ,ステイゴールド,ヒストリックスター
3,,6,ラエトゥス,牝,3,,大野拓弥,53,,,8,79,88,88,88,80,マ,ルヴァンスレーヴ,アミークス,オルフェーヴル,ヘアキティー
4,,7,フラッシュポイント,牝,4,*,武藤雅,56,,,12,(  0),88,,94,,差,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,トキオリアリティー
4,,8,アイファーリーベン,牝,7,*,野中悠太,56,,,13,(  0),,,73,21,追,アーネストリー,アイファーアプリル,スパイキュール,エクセルアワード
5,B,9,グラティアム,牝,3,*,坂井瑠星,53,,,10,94,,,94,,差,ナダル,アリア,ダイワメジャー,ラプターセイハート
5,,10,ミッシオーネ,牝,4,*,石橋脩,56,,,4,85,,,94,74,差,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,アントワープ
6,B,11,ブーケドリス,牝,3,*,三浦皇成,53,,,2,(  0),80,80,98,,逃,ロードカナロア,トワイライトライフ,ゴールドアリュール,ラプターセイハート
6,,12,ライヴレッドアイ,牝,3,,石神深道,50,▲,,4,98,,,100,,逃,ベストウォーリア,レッドパラス,クロフネ,レッドソンブレロ
7,,13,エーティータキオン,牡,6,*,木幡育也,58,,,8,(  0),,71,81,,追,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,ロゼダンジュ
7,,14,ジェイエルキャリア,牡,3,,丸山元気,55,,,4,102,,,102,,先,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,ホウライサンデー
8,,15,マサノピンクレディ,牝,3,*,石田拓郎,50,▲,,7,89,,,94,,逃,ダノンレジェンド,モエレピンクダイヤ,ゴールドヘイロー,イブキピンクレディ
8,,16,アイムインディ,牝,3,*,戸崎圭太,53,,,3,93,89,,93,,差,インディチャンプ,アイムユアーズ2,"Invincible Spirit",Rebelline
