場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260705,日,5:43,アイムインディ,牝,3,,,,,,,58.3,42.0,27.0,13.6,,,,,,16.3,15.0,13.4,13.6
美浦,D,右,20260621,日,4:31,グラティアム,牝,3,,,,,91.3,70.8,54.8,39.8,26.0,12.7,,,,20.5,16.0,15.0,13.8,13.3,12.7
美浦,D,右,20260625,木,5:00,グラティアム,牝,3,,,,,84.0,66.6,51.5,37.2,24.0,11.9,,,,17.4,15.1,14.3,13.2,12.1,11.9
美浦,D,左,20260628,日,5:00,グラティアム,牝,3,,,,,92.3,73.3,56.3,40.8,26.3,12.9,,,,19.0,17.0,15.5,14.5,13.4,12.9
美浦,D,右,20260701,水,5:00,グラティアム,牝,3,,,,,82.3,65.2,49.6,35.8,23.2,11.3,,,,17.1,15.6,13.8,12.6,11.9,11.3
美浦,D,右,20260624,水,6:49,ゼファーテソーロ,牡,3,,,,,84.8,66.1,50.9,36.7,23.6,11.5,,,,18.7,15.2,14.2,13.1,12.1,11.5
美浦,D,右,20260626,金,5:07,ゼファーテソーロ,牡,3,,,,,,,63.3,46.6,30.8,15.4,,,,,,16.7,15.8,15.4,15.4
美浦,D,左,20260618,木,7:32,ダノンリュラ,牝,4,,,,,84.6,66.7,51.5,36.8,23.6,11.8,,,,17.9,15.2,14.7,13.2,11.8,11.8
美浦,D,右,20260621,日,6:28,ダノンリュラ,牝,4,,,,,,,60.2,42.7,26.7,12.7,,,,,,17.5,16.0,14.0,12.7
美浦,D,右,20260624,水,7:35,ダノンリュラ,牝,4,,,,,85.1,67.3,52.3,37.7,24.4,12.0,,,,17.8,15.0,14.6,13.3,12.4,12.0
美浦,D,左,20260705,日,6:35,ダノンリュラ,牝,4,,,,,,,60.2,42.3,27.2,13.5,,,,,,17.9,15.1,13.7,13.5
美浦,D,右,20260708,水,6:53,ダノンリュラ,牝,4,,,,,82.0,65.2,51.2,38.1,25.0,12.3,,,,16.8,14.0,13.1,13.1,12.7,12.3
美浦,D,右,20260624,水,5:01,チェルシー,牝,5,,,,,84.2,66.8,51.5,37.0,23.6,11.6,,,,17.4,15.3,14.5,13.4,12.0,11.6
美浦,D,右,20260702,木,5:00,チェルシー,牝,5,,,,,82.2,65.6,50.6,36.0,23.1,11.5,,,,16.6,15.0,14.6,12.9,11.6,11.5
美浦,D,左,20260618,木,5:31,ハルノアラシ,牡,4,,,,,87.6,69.9,54.4,39.8,25.3,11.8,,,,17.7,15.5,14.6,14.5,13.5,11.8
美浦,D,右,20260620,土,7:35,ハルノアラシ,牡,4,,,,,,,65.4,47.8,31.0,15.4,,,,,,17.6,16.8,15.6,15.4
美浦,D,右,20260621,日,4:37,ハルノアラシ,牡,4,,,,,91.5,71.8,54.5,38.9,24.9,12.2,,,,19.7,17.3,15.6,14.0,12.7,12.2
美浦,D,左,20260623,火,5:07,ハルノアラシ,牡,4,,,,,,,68.3,49.6,32.0,15.5,,,,,,18.7,17.6,16.5,15.5
美浦,D,右,20260624,水,7:57,ハルノアラシ,牡,4,,,,,,,66.4,47.2,30.4,14.5,,,,,,19.2,16.8,15.9,14.5
