26,07,05,2,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ゼファーテソーロ,牡,3,菊沢一樹,55.0,15,7,13,3, 0.3,6,12.4,68.7,1.08.7,,0,0,2,3,37.3,484,モズアスコット,ラッキーペニー,ダイワメジャー,41.8
26,04,05,3,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,重,ゼファーテソーロ,牡,3,原優介,57.0,14,5,8,14, 3.5,8,14.1,72.3,1.12.3, 66,0,0,14,14,35.5,490,モズアスコット,ラッキーペニー,ダイワメジャー,53.7
26,02,07,1,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ゼファーテソーロ,牡,3,岩田康誠,57.0,14,5,7,9, 1.8,9,39.7,86,1.26.0, 89,0,0,4,3,37.5,486,モズアスコット,ラッキーペニー,ダイワメジャー,47.0
26,01,11,1,中山,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ゼファーテソーロ,牡,3,戸崎圭太,57.0,16,3,6,1,-0.2,2,3.4,73.9,1.13.9, 99,0,0,3,2,37.9,486,モズアスコット,ラッキーペニー,ダイワメジャー,45.0
25,12,14,5,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,ゼファーテソーロ,牡,2,丹内祐次,56.0,16,8,16,3, 0.2,1,3.2,73.4,1.13.4, 99,0,0,2,2,37.7,488,モズアスコット,ラッキーペニー,ダイワメジャー,44.7
26,05,23,2,東京,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ハルノアラシ,牡,4,荻野極,58.0,16,7,14,7, 0.7,8,38.3,85.4,1.25.4, 92,0,0,14,14,35.2,522,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,57.0
26,05,02,2,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,ハルノアラシ,牡,4,荻野極,58.0,16,5,10,6, 0.9,8,17.0,85.9,1.25.9, 89,0,0,12,12,35.9,518,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,54.5
26,02,28,1,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ハルノアラシ,牡,4,岩田望来,58.0,16,4,8,9, 1.5,8,26.4,85.7,1.25.7, 87,0,0,11,8,37.6,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,45.9
26,01,04,1,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ハルノアラシ,牡,4,石川裕紀,57.0,16,5,10,13, 2.9,9,17.6,116.7,1.56.7, 76,13,12,5,5,41.9,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,39.3
25,11,01,4,東京,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,重,ハルノアラシ,牡,3,石川裕紀,56.0,16,5,10,8, 0.9,12,40.5,130.6,2.10.6, 95,14,14,15,12,37.1,522,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,50.8
25,10,13,4,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ハルノアラシ,牡,3,石川裕紀,56.0,16,3,5,8, 1.0,5,8.4,134.1,2.14.1, 91,14,12,10,8,39.0,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,47.5
25,09,14,4,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ハルノアラシ,牡,3,石川裕紀,55.0,16,5,9,10, 3.1,3,4.7,114.7,1.54.7, 76,11,11,11,11,38.6,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,48.6
