26,06,28,2,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,アイカンアズーラ,牝,3,酒井学,53.0,10,4,4,2, 0.5,4,6.5,58.5,0.58.5,,0,0,4,2,35.4,442,タワーオブロンドン,ラーナアズーラ,パイロ,47.9
26,05,03,3,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アイカンアズーラ,牝,3,酒井学,55.0,16,5,10,11, 1.0,9,89.3,84.7,1.24.7, 90,0,0,3,3,38.0,428,タワーオブロンドン,ラーナアズーラ,パイロ,42.2
26,03,15,1,阪神,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイカンアズーラ,牝,3,酒井学,55.0,16,6,11,1,-0.2,3,4.8,85.7,1.25.7,103,0,0,5,3,37.5,432,タワーオブロンドン,ラーナアズーラ,パイロ,46.4
26,01,25,1,京都,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイカンアズーラ,牝,3,酒井学,55.0,12,7,10,2, 0.1,1,2.1,86.4,1.26.4,101,0,0,2,2,37.7,430,タワーオブロンドン,ラーナアズーラ,パイロ,46.9
25,11,29,4,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイカンアズーラ,牝,2,酒井学,55.0,14,8,13,5, 0.9,2,3.5,86.6,1.26.6, 95,0,0,3,4,38.4,442,タワーオブロンドン,ラーナアズーラ,パイロ,44.1
25,11,15,4,京都,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイカンアズーラ,牝,2,酒井学,55.0,11,5,5,2, 0.3,4,18.8,85.3,1.25.3,101,0,0,2,2,36.8,444,タワーオブロンドン,ラーナアズーラ,パイロ,48.8
25,10,25,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,アイカンアズーラ,牝,2,酒井学,55.0,16,2,4,4, 0.7,7,22.4,86.3,1.26.3, 97,0,0,8,7,38.4,448,タワーオブロンドン,ラーナアズーラ,パイロ,43.6
26,06,28,2,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,イイデカンタロウ,牡,5,菱田裕二,58.0,10,7,7,4, 0.8,9,74.3,58.8,0.58.8,,0,0,8,7,35.2,514,グァンチャーレ,イイデメモリー,ゴールドアリュール,50.6
26,04,18,1,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,イイデカンタロウ,牡,5,松若風馬,58.0,15,8,14,14, 3.1,8,28.9,109.1,1.49.1, 68,6,6,4,8,41.0,518,グァンチャーレ,イイデメモリー,ゴールドアリュール,40.6
26,03,28,1,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,イイデカンタロウ,牡,5,酒井学,58.0,16,8,16,6, 0.9,6,16.4,85,1.25.0, 94,0,0,8,8,37.0,522,グァンチャーレ,イイデメモリー,ゴールドアリュール,47.3
25,12,28,5,阪神,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,イイデカンタロウ,牡,4,松若風馬,58.0,16,2,4,13, 2.3,8,65.3,86.2,1.26.2, 87,0,0,12,13,38.5,516,グァンチャーレ,イイデメモリー,ゴールドアリュール,42.9
