場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260710,金,5:42,アイカンアズーラ,牝,3,65.3,47.4,31.3,15.4,17.9,16.1,15.9,15.4
栗東,20260711,土,5:37,アイカンアズーラ,牝,3,53.6,38.5,24.8,12.1,15.1,13.7,12.7,12.1
栗東,20260714,火,5:41,アイカンアズーラ,牝,3,67.6,48.7,32.2,15.8,18.9,16.5,16.4,15.8
栗東,20260715,水,7:11,アイカンアズーラ,牝,3,53.4,38.4,24.7,12.3,15.0,13.7,12.4,12.3
栗東,20260626,金,7:51,アメリカンビヨンド,牡,4,69.5,50.5,33.0,16.6,19.0,17.5,16.4,16.6
栗東,20260627,土,7:49,アメリカンビヨンド,牡,4,67.3,49.0,31.8,15.9,18.3,17.2,15.9,15.9
栗東,20260630,火,7:46,アメリカンビヨンド,牡,4,64.9,46.7,30.6,15.1,18.2,16.1,15.5,15.1
栗東,20260701,水,7:50,アメリカンビヨンド,牡,4,66.3,48.2,31.3,15.5,18.1,16.9,15.8,15.5
栗東,20260701,水,8:03,アメリカンビヨンド,牡,4,64.1,46.9,30.7,15.4,17.2,16.2,15.3,15.4
栗東,20260702,木,5:00,アメリカンビヨンド,牡,4,55.5,39.3,25.3,12.8,16.2,14.0,12.5,12.8
栗東,20260710,金,6:21,アメリカンビヨンド,牡,4,64.7,47.7,31.6,15.7,17.0,16.1,15.9,15.7
栗東,20260711,土,5:14,アメリカンビヨンド,牡,4,68.0,49.9,33.2,16.7,18.1,16.7,16.5,16.7
栗東,20260712,日,6:20,アメリカンビヨンド,牡,4,63.5,45.7,29.9,14.8,17.8,15.8,15.1,14.8
栗東,20260714,火,5:10,アメリカンビヨンド,牡,4,69.9,51.2,33.6,16.7,18.7,17.6,16.9,16.7
栗東,20260715,水,5:07,アメリカンビヨンド,牡,4,55.0,39.9,25.7,12.3,15.1,14.2,13.4,12.3
栗東,20260717,金,5:11,アメリカンビヨンド,牡,4,66.9,48.6,31.5,15.4,18.3,17.1,16.1,15.4
栗東,20260702,木,5:03,イイデカンタロウ,牡,5,68.7,49.9,32.4,16.4,18.8,17.5,16.0,16.4
栗東,20260703,金,5:14,イイデカンタロウ,牡,5,68.5,49.7,32.7,16.9,18.8,17.0,15.8,16.9
栗東,20260704,土,5:47,イイデカンタロウ,牡,5,65.5,46.5,30.9,15.4,19.0,15.6,15.5,15.4
栗東,20260705,日,7:39,イイデカンタロウ,牡,5,66.8,48.3,31.8,15.6,18.5,16.5,16.2,15.6
栗東,20260707,火,7:41,イイデカンタロウ,牡,5,66.9,48.5,31.7,15.4,18.4,16.8,16.3,15.4
栗東,20260708,水,7:16,イイデカンタロウ,牡,5,66.5,48.1,31.5,15.5,18.4,16.6,16.0,15.5
栗東,20260709,木,5:13,イイデカンタロウ,牡,5,67.2,48.4,31.6,15.4,18.8,16.8,16.2,15.4
栗東,20260710,金,5:14,イイデカンタロウ,牡,5,66.9,48.6,31.6,15.6,18.3,17.0,16.0,15.6
栗東,20260711,土,5:15,イイデカンタロウ,牡,5,70.6,51.1,32.6,15.6,19.5,18.5,17.0,15.6
栗東,20260712,日,8:00,イイデカンタロウ,牡,5,65.4,47.4,30.8,14.9,18.0,16.6,15.9,14.9
栗東,20260714,火,8:02,イイデカンタロウ,牡,5,65.8,49.0,32.1,15.9,16.8,16.9,16.2,15.9
栗東,20260715,水,7:18,イイデカンタロウ,牡,5,58.0,41.2,26.4,12.6,16.8,14.8,13.8,12.6
栗東,20260627,土,5:15,サンライズジュピタ,牡,4,67.4,48.6,31.5,15.5,18.8,17.1,16.0,15.5
栗東,20260628,日,5:15,サンライズジュピタ,牡,4,60.2,43.3,27.9,13.7,16.9,15.4,14.2,13.7
栗東,20260630,火,5:10,サンライズジュピタ,牡,4,67.9,49.2,32.0,15.5,18.7,17.2,16.5,15.5
栗東,20260701,水,5:02,サンライズジュピタ,牡,4,53.5,38.4,25.1,12.5,15.1,13.3,12.6,12.5
栗東,20260703,金,5:10,サンライズジュピタ,牡,4,68.3,49.2,31.8,15.7,19.1,17.4,16.1,15.7
栗東,20260704,土,5:16,サンライズジュピタ,牡,4,65.7,47.5,30.9,15.1,18.2,16.6,15.8,15.1
栗東,20260707,火,5:11,サンライズジュピタ,牡,4,66.2,48.0,31.2,15.2,18.2,16.8,16.0,15.2
栗東,20260710,金,5:11,サンライズジュピタ,牡,4,65.8,47.3,30.5,14.8,18.5,16.8,15.7,14.8
栗東,20260711,土,5:11,サンライズジュピタ,牡,4,68.0,48.9,31.1,14.9,19.1,17.8,16.2,14.9
栗東,20260712,日,7:37,サンライズジュピタ,牡,4,55.8,40.6,26.8,13.2,15.2,13.8,13.6,13.2
栗東,20260714,火,5:15,サンライズジュピタ,牡,4,67.5,48.5,31.6,15.4,19.0,16.9,16.2,15.4
栗東,20260715,水,5:02,サンライズジュピタ,牡,4,54.3,38.6,25.2,12.4,15.7,13.4,12.8,12.4
栗東,20260717,金,5:15,サンライズジュピタ,牡,4,66.5,48.4,31.6,15.3,18.1,16.8,16.3,15.3
栗東,20260705,日,5:01,ジャンシ,牡,3,54.3,39.9,26.3,13.4,14.4,13.6,12.9,13.4
栗東,20260707,火,5:01,ジャンシ,牡,3,63.0,46.4,31.1,15.8,16.6,15.3,15.3,15.8
栗東,20260709,木,5:01,ジャンシ,牡,3,52.5,38.5,25.1,12.4,14.0,13.4,12.7,12.4
