場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,8:04,ウインラウダ,牡,5,,180.2,159.3,138.8,119.6,101.2,81.1,59.9,39.1,19.3,20.9,20.5,19.2,18.4,20.1,21.2,20.8,19.8,19.3
栗東,2,0,20260627,土,8:10,ウインラウダ,牡,5,,177.7,157.7,139.6,121.4,102.7,83.1,61.5,39.0,19.4,20.0,18.1,18.2,18.7,19.6,21.6,22.5,19.6,19.4
栗東,2,1,20260628,日,8:09,ウインラウダ,牡,5,,,,,,105.4,81.4,59.6,39.0,19.8,,,,,24.0,21.8,20.6,19.2,19.8
栗東,2,1,20260630,火,8:11,ウインラウダ,牡,5,,174.9,151.0,128.2,107.0,87.1,68.1,49.4,31.3,15.5,23.9,22.8,21.2,19.9,19.0,18.7,18.1,15.8,15.5
栗東,2,0,20260703,金,7:58,ウインラウダ,牡,5,,172.8,154.6,135.4,115.6,96.0,76.6,55.9,34.9,17.2,18.2,19.2,19.8,19.6,19.4,20.7,21.0,17.7,17.2
栗東,2,0,20260704,土,8:01,ウインラウダ,牡,5,,,,,,,106.8,79.0,49.8,24.8,,,,,,27.8,29.2,25.0,24.8
栗東,2,0,20260704,土,5:14,サマーブリザード,牡,3,,,,,,,73.6,52.1,32.4,15.7,,,,,,21.5,19.7,16.7,15.7
栗東,2,1,20260705,日,8:02,ウインラウダ,牡,5,,,,,,110.1,83.7,59.6,37.2,17.4,,,,,26.4,24.1,22.4,19.8,17.4
栗東,2,1,20260705,日,5:02,サマーブリザード,牡,3,,,,,,102.3,78.2,56.9,37.2,18.2,,,,,24.1,21.3,19.7,19.0,18.2
栗東,2,1,20260707,火,8:04,ウインラウダ,牡,5,,200.3,172.4,145.1,122.1,101.1,79.5,57.2,36.3,17.9,27.9,27.3,23.0,21.0,21.6,22.3,20.9,18.4,17.9
栗東,2,1,20260707,火,5:17,サマーブリザード,牡,3,,,,,,94.7,71.6,50.7,32.4,15.8,,,,,23.1,20.9,18.3,16.6,15.8
