年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,中京,12,,1勝,,,,,芝,1600,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,サーディンラン,牡,3,,松若風馬,55,,0,,,,,,,,,90,116,110,,,先,レイデオロ,ジョイエピフォラ,Fortify
2,,2,ウィテカービート,牡,4,,酒井学,58,,0,,,,,,,,,91,94,106,90,83,先,サトノアラジン,シルショコラティエ,カコイーシーズ
3,,3,ララファキュルテ,牡,3,,団野大成,55,,0,,,,,,,,,116,112,116,,,先,シスキン,ビットレート,スペシャルウィーク
4,,4,キングケープ,牡,3,,岩田望来,55,,0,,,,,,,,,111,123,92,57,52,先,フィエールマン,グリーンケープ,Cape Cross
5,,5,メイショウビストロ,牡,4,,幸英明,58,,0,,,,,,,,,107,107,115,,,追,カリフォルニアクローム,メイショウオワラ,ディープブリランテ
6,,6,ヴォーカライズ,牡,3,,田山旺佑,54,,0,,,,,,,,,95,89,84,98,117,差,ブリックスアンドモルタル,ザガールインザットソング,My Golden Song
6,,7,パーシャングレー,牡,3,,吉村誠之,55,,0,,,,,,,,,103,117,103,,,追,Dark Angel,Lady of Persia,Shamardal
7,,8,グレゴリオ,セ,4,,コレット,58,,0,,,,,,,,,100,117,112,,,先,エピファネイア,ベッラヴォーチェ,アドマイヤムーン
7,,9,パスコード,牝,4,,坂井瑠星,56,,0,,,,,,,,,90,121,100,,,先,ブリックスアンドモルタル,キープシークレット,ダイワメジャー
8,,10,サマーブリザード,牡,3,,角田大和,55,,0,,,,,,,,,96,,,96,91,先,ゴールドドリーム,ジュエリーストーム,ストーミングホーム
8,,11,ウインラウダ,牡,5,,田口貫太,58,,0,,,,,,,,,104,110,104,93,109,先,マクフィ,ウインミレーユ,ステイゴールド
