場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260624,水,7:59,ウインラウダ,牡,5,64.8,47.6,31.3,15.2,17.2,16.3,16.1,15.2
栗東,20260625,木,5:03,ウインラウダ,牡,5,55.0,39.9,25.7,12.5,15.1,14.2,13.2,12.5
栗東,20260628,日,8:18,ウインラウダ,牡,5,59.0,42.5,27.8,14.0,16.5,14.7,13.8,14.0
栗東,20260701,水,7:50,ウインラウダ,牡,5,54.2,39.1,25.6,12.5,15.1,13.5,13.1,12.5
栗東,20260703,金,5:03,サマーブリザード,牡,3,67.7,48.1,31.5,15.5,19.6,16.6,16.0,15.5
栗東,20260704,土,8:10,ウインラウダ,牡,5,70.2,51.8,34.4,17.3,18.4,17.4,17.1,17.3
栗東,20260704,土,5:03,サマーブリザード,牡,3,71.3,51.8,33.1,16.4,19.5,18.7,16.7,16.4
栗東,20260705,日,8:14,ウインラウダ,牡,5,59.3,42.9,27.8,13.8,16.4,15.1,14.0,13.8
栗東,20260705,日,5:12,サマーブリザード,牡,3,56.0,40.1,25.7,12.5,15.9,14.4,13.2,12.5
栗東,20260707,火,5:05,サマーブリザード,牡,3,72.3,52.5,33.6,16.6,19.8,18.9,17.0,16.6
栗東,20260708,水,7:52,ウインラウダ,牡,5,53.6,39.0,25.5,12.9,14.6,13.5,12.6,12.9
栗東,20260709,木,5:03,サマーブリザード,牡,3,71.6,52.2,34.3,16.7,19.4,17.9,17.6,16.7
栗東,20260710,金,8:22,ウィテカービート,牡,4,65.1,47.9,32.1,15.8,17.2,15.8,16.3,15.8
栗東,20260710,金,7:23,パーシャングレー,牡,3,69.0,51.1,34.0,16.9,17.9,17.1,17.1,16.9
栗東,20260711,土,8:19,ウィテカービート,牡,4,69.3,53.2,35.2,17.0,16.1,18.0,18.2,17.0
栗東,20260711,土,5:24,キングケープ,牡,3,78.4,56.2,36.1,17.6,22.2,20.1,18.5,17.6
栗東,20260712,日,8:22,ウィテカービート,牡,4,67.8,51.4,34.3,17.1,16.4,17.1,17.2,17.1
栗東,20260712,日,5:21,キングケープ,牡,3,61.3,44.4,29.1,14.6,16.9,15.3,14.5,14.6
栗東,20260712,日,7:10,ヴォーカライズ,牡,3,67.6,48.7,31.4,15.5,18.9,17.3,15.9,15.5
栗東,20260712,日,5:03,サマーブリザード,牡,3,73.1,51.6,33.5,16.4,21.5,18.1,17.1,16.4
栗東,20260712,日,5:14,サマーブリザード,牡,3,65.2,46.3,30.5,15.2,18.9,15.8,15.3,15.2
栗東,20260712,日,6:18,パーシャングレー,牡,3,59.0,42.5,27.9,13.9,16.5,14.6,14.0,13.9
栗東,20260714,火,7:48,ウィテカービート,牡,4,68.4,51.6,34.9,17.5,16.8,16.7,17.4,17.5
栗東,20260714,火,5:56,キングケープ,牡,3,73.5,53.5,35.3,17.3,20.0,18.2,18.0,17.3
栗東,20260714,火,5:25,ヴォーカライズ,牡,3,70.8,51.0,33.6,16.9,19.8,17.4,16.7,16.9
栗東,20260714,火,7:19,パーシャングレー,牡,3,64.7,46.5,30.3,14.9,18.2,16.2,15.4,14.9
栗東,20260715,水,7:53,ウィテカービート,牡,4,67.3,51.7,34.1,16.9,15.6,17.6,17.2,16.9
栗東,20260715,水,5:28,ララファキュルテ,牡,3,71.6,51.4,33.5,16.4,20.2,17.9,17.1,16.4
栗東,20260715,水,5:05,ヴォーカライズ,牡,3,70.6,51.1,32.9,16.1,19.5,18.2,16.8,16.1
栗東,20260715,水,5:17,ヴォーカライズ,牡,3,55.4,40.3,25.6,12.1,15.1,14.7,13.5,12.1
栗東,20260715,水,5:16,サマーブリザード,牡,3,72.8,53.0,34.8,17.0,19.8,18.2,17.8,17.0
栗東,20260715,水,7:43,パーシャングレー,牡,3,55.6,40.3,26.2,13.0,15.3,14.1,13.2,13.0
栗東,20260716,木,5:08,ウィテカービート,牡,4,69.0,52.5,35.1,17.6,16.5,17.4,17.5,17.6
栗東,20260716,木,5:27,ララファキュルテ,牡,3,68.0,49.5,32.5,16.0,18.5,17.0,16.5,16.0
栗東,20260716,木,5:05,サマーブリザード,牡,3,70.8,51.0,32.8,16.5,19.8,18.2,16.3,16.5
栗東,20260716,木,5:18,サマーブリザード,牡,3,73.3,53.6,34.9,16.9,19.7,18.7,18.0,16.9
栗東,20260717,金,7:11,ウインラウダ,牡,5,63.9,46.0,30.8,15.5,17.9,15.2,15.3,15.5
栗東,20260717,金,6:21,ウィテカービート,牡,4,67.7,50.2,33.2,16.2,17.5,17.0,17.0,16.2
栗東,20260717,金,7:17,ヴォーカライズ,牡,3,68.2,49.3,31.8,15.7,18.9,17.5,16.1,15.7
栗東,20260718,土,7:27,ウインラウダ,牡,5,64.8,47.5,31.5,15.9,17.3,16.0,15.6,15.9
栗東,20260718,土,5:02,ウィテカービート,牡,4,71.7,52.4,34.3,17.1,19.3,18.1,17.2,17.1
栗東,20260718,土,5:10,キングケープ,牡,3,70.8,51.4,33.5,16.8,19.4,17.9,16.7,16.8
栗東,20260718,土,5:23,ヴォーカライズ,牡,3,72.0,51.6,33.1,16.3,20.4,18.5,16.8,16.3
栗東,20260718,土,6:13,パーシャングレー,牡,3,71.1,51.9,33.7,16.4,19.2,18.2,17.3,16.4
栗東,20260719,日,7:02,パスコード,牝,4,62.7,45.4,29.2,14.5,17.3,16.2,14.7,14.5
栗東,20260719,日,6:30,ウィテカービート,牡,4,64.3,47.9,30.9,15.2,16.4,17.0,15.7,15.2
栗東,20260719,日,5:26,ララファキュルテ,牡,3,69.3,50.0,32.8,15.9,19.3,17.2,16.9,15.9
栗東,20260719,日,5:22,キングケープ,牡,3,61.7,44.2,28.5,14.0,17.5,15.7,14.5,14.0
栗東,20260719,日,5:47,サーディンラン,牡,3,65.6,48.2,31.8,15.7,17.4,16.4,16.1,15.7
栗東,20260719,日,5:06,ヴォーカライズ,牡,3,76.0,54.8,36.0,17.6,21.2,18.8,18.4,17.6
栗東,20260719,日,5:18,ヴォーカライズ,牡,3,57.8,41.5,26.4,12.2,16.3,15.1,14.2,12.2
栗東,20260721,火,7:13,ウインラウダ,牡,5,65.7,47.4,31.4,15.9,18.3,16.0,15.5,15.9
栗東,20260721,火,7:03,パスコード,牝,4,66.3,48.7,31.3,15.2,17.6,17.4,16.1,15.2
栗東,20260721,火,5:30,ララファキュルテ,牡,3,70.8,51.2,33.1,16.2,19.6,18.1,16.9,16.2
栗東,20260721,火,5:21,キングケープ,牡,3,69.3,49.3,32.1,15.7,20.0,17.2,16.4,15.7
栗東,20260721,火,5:50,サーディンラン,牡,3,64.5,47.5,31.5,15.4,17.0,16.0,16.1,15.4
栗東,20260721,火,5:24,ヴォーカライズ,牡,3,71.0,51.3,33.4,16.3,19.7,17.9,17.1,16.3
栗東,20260721,火,5:04,サマーブリザード,牡,3,74.2,54.8,35.6,17.6,19.4,19.2,18.0,17.6
栗東,20260722,水,7:13,ウインラウダ,牡,5,56.2,40.5,26.1,12.6,15.7,14.4,13.5,12.6
栗東,20260722,水,5:01,パスコード,牝,4,52.1,37.4,24.3,12.0,14.7,13.1,12.3,12.0
栗東,20260722,水,5:04,ヴォーカライズ,牡,3,78.0,56.7,36.8,17.8,21.3,19.9,19.0,17.8
栗東,20260722,水,5:16,ヴォーカライズ,牡,3,53.5,38.6,25.3,12.3,14.9,13.3,13.0,12.3
美浦,20260723,木,5:47,グレゴリオ,セ,4,65.3,46.4,29.5,14.6,18.9,16.9,14.9,14.6
美浦,20260724,金,7:05,グレゴリオ,セ,4,63.5,46.2,29.9,14.3,17.3,16.3,15.6,14.3
栗東,20260724,金,5:03,ウインラウダ,牡,5,63.2,45.8,29.7,15.3,17.4,16.1,14.4,15.3
