26,07,11,2,小倉,5,7,,1勝,芝,0,1800,4,A,良,ウインラウダ,牡,5,田山旺佑,56.0,12,7,10,4,0.6,4,8.3,107.1,1.47.1,104,5,6,4,2,36.4,514,マクフィ,ウインミレーユ,ステイゴールド,,-0.6
26,05,23,3,京都,9,8,,1勝,芝,8,1800,2,D,良,ウインラウダ,牡,5,岩田望来,58.0,15,2,3,2,0.0,5,9.5,107.2,1.47.2,100,0,0,3,2,33.5,520,マクフィ,ウインミレーユ,ステイゴールド,,-0.4
26,05,02,3,京都,3,12,,1勝,芝,8,1600,2,C,良,ウインラウダ,牡,5,岩田望来,58.0,10,2,2,4,0.4,7,34.7,93.2,1.33.2,109,0,0,8,8,33.4,516,マクフィ,ウインミレーユ,ステイゴールド,,-1.1
26,04,19,1,福島,4,9,須賀川特別,1勝,芝,0,1200,2,A,良,ウインラウダ,牡,5,菊沢一樹,58.0,16,2,4,11,0.7,9,32.2,68.4,1.08.4,107,0,0,9,11,34.1,512,マクフィ,ウインミレーユ,ステイゴールド,,0.1
26,02,28,1,小倉,11,12,,1勝,芝,0,1200,2,B,稍重,ウインラウダ,牡,5,丹内祐次,58.0,18,1,1,7,0.2,7,15.0,70.2,1.10.2,85,0,0,12,12,34.3,518,マクフィ,ウインミレーユ,ステイゴールド,,-0.5
25,12,06,5,阪神,1,12,,1勝,芝,8,1600,2,A,良,ウインラウダ,牡,4,団野大成,58.0,15,3,5,11,0.7,7,21.8,95.2,1.35.2,87,0,0,7,9,33.7,528,マクフィ,ウインミレーユ,ステイゴールド,,0.0
25,11,15,4,京都,3,12,,1勝,芝,8,1600,2,B,良,ウインラウダ,牡,4,団野大成,58.0,18,4,8,8,0.4,11,49.8,93.7,1.33.7,104,0,0,12,9,34.1,522,マクフィ,ウインミレーユ,ステイゴールド,,-0.2
25,08,24,4,中京,2,9,賢島特別,1勝,芝,0,1400,2,B,良,ウインラウダ,牡,4,国分恭介,58.0,14,7,12,6,0.9,10,34.0,80.3,1.20.3,110,0,0,13,13,33.2,508,マクフィ,ウインミレーユ,ステイゴールド,,-0.6
25,08,10,3,中京,6,12,,1勝,芝,0,1400,2,A,良,ウインラウダ,牡,4,吉村誠之,57.0,15,3,4,5,0.4,9,21.3,80.6,1.20.6,107,0,0,10,10,34.1,508,マクフィ,ウインミレーユ,ステイゴールド,,-0.6
25,07,20,2,小倉,8,8,,1勝,芝,0,1200,2,A,良,ウインラウダ,牡,4,団野大成,58.0,12,8,12,4,0.2,4,8.0,69.0,1.09.0,92,0,0,12,12,34.3,508,マクフィ,ウインミレーユ,ステイゴールド,,-1.3
25,07,06,2,小倉,4,9,小郡特別,1勝,芝,0,1200,2,A,良,ウインラウダ,牡,4,団野大成,58.0,8,3,3,4,0.6,8,83.3,69.0,1.09.0,92,0,0,8,8,33.5,504,マクフィ,ウインミレーユ,ステイゴールド,,-1.5
25,04,05,2,阪神,3,7,,1勝,ダ,1,1400,2,,良,ウインラウダ,牡,4,団野大成,58.0,16,3,6,11,1.2,11,52.9,86.4,1.26.4,83,0,0,10,10,38.8,510,マクフィ,ウインミレーユ,ステイゴールド,,-0.0
25,03,16,2,中京,2,12,,1勝,ダ,1,1400,2,,重,ウインラウダ,牡,4,石川裕紀,58.0,16,8,15,11,1.4,13,81.8,84.8,1.24.8,93,0,0,5,5,37.6,508,マクフィ,ウインミレーユ,ステイゴールド,,0.7
25,02,23,1,京都,8,8,,1勝,ダ,1,1800,4,,良,ウインラウダ,牡,4,荻野極,57.0,12,5,6,7,1.3,8,52.1,115.4,1.55.4,75,11,10,10,9,38.2,518,マクフィ,ウインミレーユ,ステイゴールド,,-0.8
