場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:43,デュガ,セ,7,,398.2,333.2,286.7,243.9,205.4,156.7,117.3,81.4,42.3,65.0,46.5,42.8,38.5,48.7,39.4,35.9,39.1,42.3
美浦,3,0,20260624,水,5:10,アタリダイキチ,牡,4,,,,,86.8,67.9,52.7,37.5,23.6,11.5,,,,18.9,15.2,15.2,13.9,12.1,11.5
栗東,2,0,20260624,水,8:30,ロードトレイル,牡,5,,143.1,121.3,101.3,82.8,67.0,51.5,36.5,23.2,11.5,21.8,20.0,18.5,15.8,15.5,15.0,13.3,11.7,11.5
美浦,3,0,20260625,木,5:04,カウンターセブン,牡,4,,,,,89.3,70.0,53.6,38.7,25.1,12.5,,,,19.3,16.4,14.9,13.6,12.6,12.5
栗東,2,0,20260625,木,5:44,デュガ,セ,7,,338.3,281.9,243.9,208.6,176.4,135.2,96.6,65.0,32.5,56.4,38.0,35.3,32.2,41.2,38.6,31.6,32.5,32.5
栗東,2,0,20260626,金,5:44,デュガ,セ,7,,321.1,271.3,233.6,195.0,160.8,128.4,93.0,62.4,30.9,49.8,37.7,38.6,34.2,32.4,35.4,30.6,31.5,30.9
美浦,3,1,20260627,土,7:45,カウンターセブン,牡,4,199.4,173.2,150.2,129.0,108.9,89.5,70.3,51.4,33.0,15.9,23.0,21.2,20.1,19.4,19.2,18.9,18.4,17.1,15.9
栗東,2,1,20260628,日,5:46,デュガ,セ,7,,457.6,412.3,368.3,323.2,274.5,220.7,165.8,109.3,57.1,45.3,44.0,45.1,48.7,53.8,54.9,56.5,52.2,57.1
美浦,3,1,20260628,日,7:00,クムシラコ,牡,8,,,,,91.9,72.0,53.5,37.5,23.4,11.1,,,,19.9,18.5,16.0,14.1,12.3,11.1
美浦,3,1,20260628,日,7:59,カウンターセブン,牡,4,192.0,169.1,148.6,128.5,109.2,90.7,72.1,53.7,35.8,17.9,20.5,20.1,19.3,18.5,18.6,18.4,17.9,17.9,17.9
栗東,2,1,20260630,火,5:40,デュガ,セ,7,,446.9,400.9,347.3,307.2,257.2,188.6,139.0,95.2,48.1,46.0,53.6,40.1,50.0,68.6,49.6,43.8,47.1,48.1
美浦,3,0,20260701,水,7:32,カウンターセブン,牡,4,,,,,80.1,64.7,50.9,37.6,24.6,12.1,,,,15.4,13.8,13.3,13.0,12.5,12.1
美浦,3,0,20260701,水,5:10,アタリダイキチ,牡,4,,,,,82.3,66.1,51.5,37.8,24.0,11.2,,,,16.2,14.6,13.7,13.8,12.8,11.2
栗東,2,0,20260701,水,6:20,ベルギューン,牝,4,,145.3,123.5,102.3,83.1,66.4,50.9,36.3,22.9,11.3,21.8,21.2,19.2,16.7,15.5,14.6,13.4,11.6,11.3
美浦,3,0,20260702,木,5:08,クムシラコ,牡,8,,,,,85.8,67.2,51.6,37.0,23.6,11.3,,,,18.6,15.6,14.6,13.4,12.3,11.3
栗東,2,0,20260702,木,5:30,デュガ,セ,7,,280.1,238.9,207.6,174.3,141.6,114.2,86.5,57.1,27.5,41.2,31.3,33.3,32.7,27.4,27.7,29.4,29.6,27.5
栗東,2,0,20260703,金,7:15,ベルギューン,牝,4,,,,,,,68.0,49.2,31.4,15.8,,,,,,18.8,17.8,15.6,15.8
栗東,2,0,20260704,土,7:16,ベルギューン,牝,4,,,,,,,68.4,49.9,31.5,15.5,,,,,,18.5,18.4,16.0,15.5
美浦,3,1,20260704,土,5:33,カウンターセブン,牡,4,,,,,,,56.3,39.7,24.7,11.5,,,,,,16.6,15.0,13.2,11.5
栗東,2,1,20260705,日,7:01,デュガ,セ,7,,390.7,350.0,309.5,271.8,232.5,166.3,123.5,80.5,39.6,40.7,40.5,37.7,39.3,66.2,42.8,43.0,40.9,39.6
美浦,3,1,20260705,日,7:06,クムシラコ,牡,8,,,,,93.3,73.0,53.8,38.5,23.8,10.9,,,,20.3,19.2,15.3,14.7,12.9,10.9
栗東,2,1,20260707,火,5:42,デュガ,セ,7,,352.9,318.2,284.8,249.5,208.8,166.4,125.2,86.3,43.6,34.7,33.4,35.3,40.7,42.4,41.2,38.9,42.7,43.6
美浦,3,0,20260708,水,5:03,クムシラコ,牡,8,,,,,82.8,64.5,49.6,35.7,22.6,10.8,,,,18.3,14.9,13.9,13.1,11.8,10.8
美浦,3,0,20260708,水,5:01,カウンターセブン,牡,4,,,,,,,49.5,36.3,23.8,11.8,,,,,,13.2,12.5,12.0,11.8
