26,06,13,1,函館,1,11,函館スプリントステークス,G3,芝,0,1200,2,A,稍重,ウイングレイテスト,牡,9,松岡正海,58.0,12,5,6,6,0.4,11,42.9,67.8,1.07.8,114,0,0,2,2,34.2,506,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-4.6
26,02,28,2,中山,1,11,オーシャンステークス,G3,芝,8,1200,2,A,良,ウイングレイテスト,牡,9,松岡正海,57.0,16,2,4,7,0.4,10,37.5,67.4,1.07.4,101,0,0,5,4,34.6,520,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.2
26,01,17,1,中山,6,11,カーバンクルステークス,OP,芝,8,1200,2,C,良,ウイングレイテスト,牡,9,松岡正海,58.0,16,4,8,1,0.0,7,12.6,67.4,1.07.4,105,0,0,3,3,33.5,520,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.0
25,12,20,5,阪神,5,11,タンザナイトステークス,OP,芝,0,1200,2,A,良,ウイングレイテスト,牡,8,松岡正海,58.0,15,8,16,5,0.3,7,22.3,67.6,1.07.6,108,0,0,2,3,34.0,510,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-3.6
25,11,16,5,東京,4,11,オーロカップ,OP,芝,0,1400,2,B,良,ウイングレイテスト,牡,8,松岡正海,58.0,18,3,6,12,0.7,6,16.8,80.6,1.20.6,100,0,0,2,2,34.7,512,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.8
25,09,07,4,阪神,2,11,産経賞セントウルステークス,G2,芝,0,1200,2,A,良,ウイングレイテスト,牡,8,松岡正海,57.0,16,5,10,10,0.6,11,61.6,68.0,1.08.0,95,0,0,7,7,34.2,500,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.1
25,08,03,2,新潟,4,7,アイビスサマーダッシュ,G3,芝,1,1000,,A,良,ウイングレイテスト,牡,8,松岡正海,58.0,18,5,10,3,0.2,10,24.5,53.9,0.53.9,103,0,0,0,0,31.7,500,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.5
25,06,14,1,函館,1,11,函館スプリントステークス,G3,芝,0,1200,2,A,良,ウイングレイテスト,牡,8,松岡正海,58.0,16,3,6,11,0.7,9,36.2,67.3,1.07.3,112,0,0,8,8,34.0,496,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-3.9
25,03,30,2,中京,6,11,高松宮記念,G1,芝,0,1200,2,B,良,ウイングレイテスト,牡,8,松岡正海,58.0,18,1,2,16,1.6,12,91.3,69.5,1.09.5,84,0,0,4,2,35.5,516,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,1.0
25,03,01,2,中山,1,11,オーシャンステークス,G3,芝,8,1200,2,A,良,ウイングレイテスト,牡,8,横山武史,57.0,15,2,2,3,0.4,6,9.9,67.5,1.07.5,100,0,0,4,4,33.4,516,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.1
24,12,21,7,京都,7,11,阪神カップ,G2,芝,8,1400,2,D,良,ウイングレイテスト,牡,7,松岡正海,58.0,18,3,6,17,1.0,7,16.1,81.1,1.21.1,92,0,0,4,4,34.8,512,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.8
24,09,29,4,中山,9,11,スプリンターズステークス,G1,芝,8,1200,2,C,良,ウイングレイテスト,牡,7,松岡正海,58.0,16,8,16,14,0.8,14,91.7,67.8,1.07.8,96,0,0,2,2,35.3,510,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,1.3
24,07,28,2,新潟,2,7,アイビスサマーダッシュ,G3,芝,1,1000,,A,良,ウイングレイテスト,牡,7,松岡正海,59.0,18,6,12,2,0.1,2,6.5,55.4,0.55.4,88,0,0,0,0,33.1,504,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.2
24,06,09,1,函館,2,11,函館スプリントステークス,G3,芝,0,1200,2,A,良,ウイングレイテスト,牡,7,松岡正海,59.0,16,5,10,2,0.2,5,18.5,68.6,1.08.6,99,0,0,3,3,34.8,504,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.0
24,02,24,0,K6,0,6,１３５１ターフスプリント,G2,芝,0,1351,,,良,ウイングレイテスト,牡,7,松岡正海,57.0,14,0,12,4,0.4,0,,78.2,1.18.2,,0,0,0,0,,,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,
23,12,23,5,阪神,7,11,阪神カップ,G2,芝,0,1400,2,B,良,ウイングレイテスト,牡,6,松岡正海,58.0,17,8,17,8,0.3,7,16.8,79.6,1.19.6,111,0,0,1,1,35.3,508,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.7
23,10,28,2,京都,8,11,ＭＢＳ賞スワンステークス,G2,芝,8,1400,2,A,良,ウイングレイテスト,牡,6,松岡正海,57.0,18,2,3,1,-0.1,10,21.6,79.9,1.19.9,104,0,0,2,2,34.4,500,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.0
23,09,10,4,中山,2,11,京成杯オータムハンデキャップ,G3,芝,8,1600,3,B,良,ウイングレイテスト,牡,6,松岡正海,57.0,11,8,10,2,0.0,5,11.1,91.6,1.31.6,114,0,2,2,2,33.9,496,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.2
23,07,23,3,中京,8,11,中京記念,G3,芝,0,1600,3,B,良,ウイングレイテスト,牡,6,松岡正海,57.0,16,5,10,4,0.5,3,7.2,93.5,1.33.5,98,0,7,6,7,35.3,494,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.4
23,06,17,3,阪神,5,11,米子ステークス,OP,芝,8,1600,2,B,良,ウイングレイテスト,牡,6,松岡正海,58.0,13,5,7,4,0.3,4,10.5,92.0,1.32.0,113,0,0,4,3,35.2,496,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.1
23,04,01,3,中山,3,11,ダービー卿チャレンジトロフィー,G3,芝,8,1600,3,B,良,ウイングレイテスト,牡,6,松岡正海,57.0,16,6,11,5,0.4,6,21.3,93.6,1.33.6,94,0,3,3,3,34.1,512,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,0.1
23,02,19,2,小倉,4,11,小倉大賞典,G3,芝,0,1800,4,B,重,ウイングレイテスト,牡,6,松岡正海,57.0,16,6,12,8,0.8,5,8.1,110.5,1.50.5,79,6,6,4,4,36.7,506,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.3
23,01,07,1,中山,2,11,ニューイヤーステークス,OP,芝,8,1600,3,C,良,ウイングレイテスト,牡,6,松岡正海,57.0,13,1,1,1,0.0,2,5.7,93.2,1.33.2,103,0,1,1,1,34.3,512,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.4
22,12,18,5,中山,6,11,ディセンバーステークス,OP,芝,0,1800,4,A,稍重,ウイングレイテスト,牡,5,松岡正海,56.0,16,7,14,3,0.2,6,10.1,108.6,1.48.6,103,6,6,6,4,36.2,510,スクリーンヒーロー,グレートキャティ,サクラユタカオー,,-0.4
