場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:00,アタリダイキチ,牡,4,70.3,51.9,33.5,16.5,18.4,18.4,17.0,16.5
美浦,20260623,火,5:16,アタリダイキチ,牡,4,69.4,51.4,33.7,16.7,18.0,17.7,17.0,16.7
栗東,20260623,火,7:55,ロードトレイル,牡,5,65.1,48.9,33.0,16.5,16.2,15.9,16.5,16.5
美浦,20260626,金,7:47,アタリダイキチ,牡,4,65.1,48.2,31.3,16.3,16.9,16.9,15.0,16.3
美浦,20260627,土,6:35,クムシラコ,牡,8,64.9,47.2,30.5,14.9,17.7,16.7,15.6,14.9
美浦,20260627,土,5:53,アタリダイキチ,牡,4,68.5,50.5,33.5,16.7,18.0,17.0,16.8,16.7
栗東,20260628,日,7:23,ベルギューン,牝,4,58.6,42.6,28.0,13.8,16.0,14.6,14.2,13.8
美浦,20260628,日,5:04,アタリダイキチ,牡,4,56.4,41.0,26.6,13.0,15.4,14.4,13.6,13.0
美浦,20260630,火,7:51,クムシラコ,牡,8,65.2,47.7,30.5,14.8,17.5,17.2,15.7,14.8
美浦,20260630,火,4:58,アタリダイキチ,牡,4,69.6,51.3,34.0,17.0,18.3,17.3,17.0,17.0
美浦,20260630,火,5:13,アタリダイキチ,牡,4,69.8,51.4,33.6,16.6,18.4,17.8,17.0,16.6
栗東,20260630,火,7:02,ベルギューン,牝,4,64.8,48.0,31.3,15.4,16.8,16.7,15.9,15.4
美浦,20260701,水,7:58,クムシラコ,牡,8,63.0,45.5,29.5,14.3,17.5,16.0,15.2,14.3
美浦,20260702,木,5:03,シュラフ,牝,4,67.3,50.0,33.0,16.3,17.3,17.0,16.7,16.3
美浦,20260703,金,5:04,シュラフ,牝,4,69.6,51.5,33.9,16.8,18.1,17.6,17.1,16.8
美浦,20260703,金,4:58,アタリダイキチ,牡,4,68.7,51.7,34.0,16.8,17.0,17.7,17.2,16.8
栗東,20260703,金,5:44,デュガ,セ,7,57.6,38.7,24.9,12.9,18.9,13.8,12.0,12.9
栗東,20260703,金,5:24,ロードトレイル,牡,5,68.0,50.3,33.7,16.8,17.7,16.6,16.9,16.8
栗東,20260703,金,7:24,ベルギューン,牝,4,64.1,46.8,30.7,14.9,17.3,16.1,15.8,14.9
栗東,20260704,土,5:23,ロードトレイル,牡,5,65.4,48.1,31.9,16.0,17.3,16.2,15.9,16.0
栗東,20260704,土,7:27,ベルギューン,牝,4,62.3,45.8,30.5,15.2,16.5,15.3,15.3,15.2
美浦,20260704,土,7:51,クムシラコ,牡,8,64.8,47.8,31.8,15.9,17.0,16.0,15.9,15.9
美浦,20260704,土,6:52,カウスリップ,牝,4,67.5,49.2,31.7,15.5,18.3,17.5,16.2,15.5
美浦,20260704,土,6:53,シュラフ,牝,4,66.7,49.1,32.3,16.5,17.6,16.8,15.8,16.5
美浦,20260704,土,4:59,アタリダイキチ,牡,4,69.6,50.8,33.8,17.0,18.8,17.0,16.8,17.0
栗東,20260705,日,7:50,ロードトレイル,牡,5,66.3,49.6,33.2,16.6,16.7,16.4,16.6,16.6
栗東,20260705,日,7:24,ベルギューン,牝,4,58.3,42.6,27.7,13.8,15.7,14.9,13.9,13.8
美浦,20260705,日,6:55,ブーケファロス,牡,6,66.1,49.0,32.7,16.9,17.1,16.3,15.8,16.9
美浦,20260705,日,5:55,カウスリップ,牝,4,55.1,40.7,26.8,13.2,14.4,13.9,13.6,13.2
美浦,20260705,日,5:03,シュラフ,牝,4,64.1,47.0,30.6,14.6,17.1,16.4,16.0,14.6
美浦,20260705,日,7:42,アタリダイキチ,牡,4,60.7,45.2,30.2,15.3,15.5,15.0,14.9,15.3
美浦,20260707,火,5:02,クムシラコ,牡,8,66.5,47.7,30.3,14.8,18.8,17.4,15.5,14.8
美浦,20260707,火,6:44,ブーケファロス,牡,6,69.7,51.1,33.5,16.8,18.6,17.6,16.7,16.8
美浦,20260707,火,6:59,ブーケファロス,牡,6,63.9,47.0,30.6,15.3,16.9,16.4,15.3,15.3
美浦,20260707,火,6:32,カウスリップ,牝,4,67.4,49.4,31.9,15.9,18.0,17.5,16.0,15.9
美浦,20260707,火,5:04,シュラフ,牝,4,65.4,48.1,31.6,15.4,17.3,16.5,16.2,15.4
美浦,20260707,火,5:01,アタリダイキチ,牡,4,66.0,48.5,31.1,15.7,17.5,17.4,15.4,15.7
栗東,20260707,火,5:28,ロードトレイル,牡,5,65.0,48.0,31.0,15.1,17.0,17.0,15.9,15.1
栗東,20260707,火,7:22,ベルギューン,牝,4,64.9,48.1,31.4,15.6,16.8,16.7,15.8,15.6
美浦,20260708,水,6:48,ブーケファロス,牡,6,56.9,41.0,26.6,13.1,15.9,14.4,13.5,13.1
美浦,20260708,水,5:50,バグラダス,牡,6,64.2,47.6,31.8,16.1,16.6,15.8,15.7,16.1
美浦,20260708,水,6:30,カウスリップ,牝,4,67.2,49.4,32.0,15.8,17.8,17.4,16.2,15.8
美浦,20260708,水,5:39,シュラフ,牝,4,56.0,40.2,25.7,12.5,15.8,14.5,13.2,12.5
栗東,20260708,水,6:33,デュガ,セ,7,59.2,38.8,23.9,12.1,20.4,14.9,11.8,12.1
栗東,20260708,水,7:55,ロードトレイル,牡,5,65.3,48.5,32.2,16.4,16.8,16.3,15.8,16.4
栗東,20260708,水,7:50,ベルギューン,牝,4,57.2,41.4,27.2,13.6,15.8,14.2,13.6,13.6
栗東,20260709,木,7:46,ロードトレイル,牡,5,52.1,37.8,24.8,12.3,14.3,13.0,12.5,12.3
美浦,20260710,金,5:44,クムシラコ,牡,8,67.4,50.3,32.7,15.8,17.1,17.6,16.9,15.8
美浦,20260710,金,5:37,ブーケファロス,牡,6,70.4,51.5,34.2,17.4,18.9,17.3,16.8,17.4
美浦,20260710,金,5:52,ブーケファロス,牡,6,61.3,44.4,29.0,14.9,16.9,15.4,14.1,14.9
美浦,20260710,金,5:12,シュラフ,牝,4,68.7,51.5,34.2,17.3,17.2,17.3,16.9,17.3
栗東,20260711,土,7:51,テイエムスパーダ,牝,7,65.7,47.9,31.5,15.2,17.8,16.4,16.3,15.2
栗東,20260711,土,5:24,ロードトレイル,牡,5,70.8,52.0,33.7,16.7,18.8,18.3,17.0,16.7
栗東,20260711,土,5:50,ピューロマジック,牝,5,69.1,49.7,33.0,16.6,19.4,16.7,16.4,16.6
美浦,20260711,土,5:13,エコロレジーナ,牝,6,66.2,48.7,31.4,15.3,17.5,17.3,16.1,15.3
美浦,20260711,土,7:02,ミカッテヨンデイイ,牝,6,68.6,51.3,35.4,18.3,17.3,15.9,17.1,18.3
美浦,20260711,土,4:59,バグラダス,牡,6,65.9,49.2,33.0,16.2,16.7,16.2,16.8,16.2
美浦,20260711,土,6:33,カウスリップ,牝,4,67.8,49.7,32.1,16.0,18.1,17.6,16.1,16.0
美浦,20260711,土,5:03,シュラフ,牝,4,69.4,51.8,34.3,17.2,17.6,17.5,17.1,17.2
栗東,20260712,日,7:59,テイエムスパーダ,牝,7,59.1,43.9,28.9,14.2,15.2,15.0,14.7,14.2
栗東,20260712,日,5:47,デュガ,セ,7,54.0,37.3,24.8,13.0,16.7,12.5,11.8,13.0
栗東,20260712,日,5:23,ロードトレイル,牡,5,64.4,47.5,31.1,15.5,16.9,16.4,15.6,15.5
