年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,新潟,7,アイビスサマーダッシュ,G3,,,,,芝,1000,,17
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ウイングレイテスト,牡,9,,松岡正海,58,,0,,,,,,,,,114,120,103,,,先,スクリーンヒーロー,グレートキャティ,サクラユタカオー
1,,2,デュガ,セ,7,,江田照男,57,,0,,,,,,,,,98,110,89,97,92,差,Practical Joke,Untraveled,Canadian Frontier
2,,3,ミカッテヨンデイイ,牝,6,,小林脩斗,55,,0,,,,,,,,,105,115,111,,,追,イスラボニータ,ボルティモア,ステイゴールド
2,,4,カウスリップ,牝,4,,津村明秀,55,,0,,,,,,,,,81,107,102,103,98,差,ロードカナロア,キープセイク,Sea The Stars
3,,5,ベルギューン,牝,4,,菱田裕二,55,,0,,,,,,,,,96,,,100,82,先,ナダル,ベルクリア,ヴァーミリアン
3,,6,ピューロマジック,牝,5,,田辺裕信,56,,0,,,,,,,,,118,118,113,52,47,逃,アジアエクスプレス,メジェルダ,ディープインパクト
4,,7,バグラダス,牡,6,,杉原誠人,57,,0,,,,,,,,,71,114,109,107,102,先,マジェスティックウォリアー,メジェルダ,ディープインパクト
4,,8,シュラフ,牝,4,,嶋田純次,55,,0,,,,,,,,,100,110,105,,,差,フォーウィールドライブ,テイア,マヤノトップガン
5,,9,カウンターセブン,牡,4,,三浦皇成,57,,0,,,,,,,,,104,113,108,86,81,先,ロジャーバローズ,オールフラッグズフライング,War Front
5,,10,エコロレジーナ,牝,6,,菊沢一樹,55,,0,,,,,,,,,104,113,108,101,96,逃,アメリカンペイトリオット,ハーズシャドウ,オルフェーヴル
6,,11,ロードトレイル,牡,5,,大野拓弥,57,,0,,,,,,,,,96,108,103,,,先,ロードカナロア,パラダイスリッジ,ディープインパクト
6,,12,クムシラコ,牡,8,,原優介,57,,0,,,,,,,,,108,108,103,,,先,ディスクリートキャット,デイドリーマー,ネオユニヴァース
7,,13,テイエムスパーダ,牝,7,,国分恭介,56,,0,,,,,,,,,95,119,46,,,先,レッドスパーダ,トシザコジーン,アドマイヤコジーン
7,,14,ブーケファロス,牡,6,,石橋脩,57,,0,,,,,,,,,88,108,103,,,差,ビッグアーサー,クラウンデュナミス,ダンディコマンド
8,,15,アタリダイキチ,牡,4,,武藤雅,57,,0,,,,,,,,,102,106,101,73,49,追,アルアイン,グランドデザイン,パイロ
8,,16,アメリカンステージ,牡,4,,戸崎圭太,57,,0,,,,,,,,,111,111,106,110,96,先,Into Mischief,Bonita Mia,Warrior's Reward
8,,17,ビッグシーザー,牡,6,,荻野極,57,,0,,,,,,,,,105,122,117,,,差,ビッグアーサー,アンナペレンナ,Tale of Ekati
