場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,8:12,ウェイワードアクト,牡,6,62.4,46.4,30.4,14.8,16.0,16.0,15.6,14.8
美浦,20260626,金,8:26,ウェイワードアクト,牡,6,56.6,41.6,27.0,13.0,15.0,14.6,14.0,13.0
美浦,20260627,土,7:24,ウェイワードアクト,牡,6,59.9,44.1,29.0,14.3,15.8,15.1,14.7,14.3
美浦,20260628,日,8:45,ウェイワードアクト,牡,6,54.6,39.6,25.5,12.5,15.0,14.1,13.0,12.5
美浦,20260630,火,8:39,ウェイワードアクト,牡,6,60.4,44.4,28.8,14.1,16.0,15.6,14.7,14.1
美浦,20260703,金,5:29,ウェイワードアクト,牡,6,65.7,48.5,31.7,15.6,17.2,16.8,16.1,15.6
美浦,20260703,金,5:44,ウェイワードアクト,牡,6,60.3,44.4,29.2,14.6,15.9,15.2,14.6,14.6
美浦,20260704,土,5:32,ウェイワードアクト,牡,6,65.9,49.2,32.3,16.3,16.7,16.9,16.0,16.3
美浦,20260704,土,5:47,ウェイワードアクト,牡,6,58.0,42.5,27.5,13.3,15.5,15.0,14.2,13.3
美浦,20260705,日,5:31,ウェイワードアクト,牡,6,63.3,46.6,30.8,15.2,16.7,15.8,15.6,15.2
美浦,20260705,日,5:46,ウェイワードアクト,牡,6,52.4,38.8,25.2,12.3,13.6,13.6,12.9,12.3
美浦,20260707,火,7:01,ウェイワードアクト,牡,6,61.9,45.7,29.7,15.0,16.2,16.0,14.7,15.0
美浦,20260707,火,7:15,ウェイワードアクト,牡,6,59.5,43.2,28.3,14.0,16.3,14.9,14.3,14.0
栗東,20260626,金,7:45,ホールシバン,セ,8,70.7,50.8,33.7,16.6,19.9,17.1,17.1,16.6
栗東,20260625,木,5:12,マーブルロック,牡,6,58.4,42.2,26.7,12.6,16.2,15.5,14.1,12.6
栗東,20260627,土,6:05,マーブルロック,牡,6,63.6,47.1,30.6,15.2,16.5,16.5,15.4,15.2
栗東,20260628,日,6:01,マーブルロック,牡,6,53.7,39.0,25.9,13.1,14.7,13.1,12.8,13.1
栗東,20260630,火,5:13,マーブルロック,牡,6,62.7,45.9,30.2,15.1,16.8,15.7,15.1,15.1
栗東,20260701,水,5:06,マーブルロック,牡,6,66.2,48.8,31.2,15.3,17.4,17.6,15.9,15.3
栗東,20260701,水,5:18,マーブルロック,牡,6,55.6,40.9,26.7,13.2,14.7,14.2,13.5,13.2
栗東,20260703,金,5:09,マーブルロック,牡,6,67.3,49.7,32.3,15.7,17.6,17.4,16.6,15.7
栗東,20260704,土,7:37,マーブルロック,牡,6,65.0,47.8,31.4,15.7,17.2,16.4,15.7,15.7
栗東,20260705,日,6:19,マーブルロック,牡,6,52.3,38.7,25.6,13.0,13.6,13.1,12.6,13.0
栗東,20260625,木,6:53,レヴォントゥレット,牡,5,65.2,47.5,31.6,15.8,17.7,15.9,15.8,15.8
栗東,20260626,金,6:59,レヴォントゥレット,牡,5,64.2,46.4,30.4,15.3,17.8,16.0,15.1,15.3
