26,05,23,3,京都,9,11,平安Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1900,4,,稍,チュウワクリスエス,牡,4,武豊,57.0,16,7,13,13, 3.5,15,52.5,120.4,2.00.4, 69,9,8,7,8,40.2,500,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,42.1
26,03,29,3,中山,2,11,マーチＳ　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1800,4,,稍,チュウワクリスエス,牡,4,原田和真,56.0,16,7,14,6, 1.1,3,7.3,112.3,1.52.3, 93,5,5,4,4,37.7,502,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,48.9
26,01,17,1,中山,6,10,アレキサンドライトＳ　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,チュウワクリスエス,牡,4,原田和真,56.0,16,2,3,1,-0.6,4,6.7,112.2,1.52.2,103,2,2,2,2,37.4,498,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,50.0
25,12,07,5,中山,2,10,市川Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,チュウワクリスエス,牡,3,原田和真,55.0,16,2,3,3, 0.4,7,14.5,112.7,1.52.7, 95,2,2,1,1,38.0,494,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,48.3
25,09,28,4,中山,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,チュウワクリスエス,牡,3,小林美駒,52.0,16,4,7,1,-0.1,2,4.0,112.9,1.52.9,102,2,2,2,1,38.4,494,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,47.0
25,09,07,2,札幌,6,9,旭川特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,チュウワクリスエス,牡,3,浜中俊,55.0,14,8,13,2, 0.3,3,4.1,105.6,1.45.6, 95,2,3,2,1,37.7,496,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,48.2
25,08,24,2,札幌,2,10,２０２５ワールドオールスタージョッキーズ第３戦　　　　　　　,2勝,ダ,1,1700,4,,良,チュウワクリスエス,牡,3,戸崎圭太,56.0,14,4,6,4, 1.0,3,5.0,106.5,1.46.5, 87,1,1,1,2,38.4,498,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,46.7
25,06,29,1,函館,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,チュウワクリスエス,牡,3,小林美駒,51.0,11,8,11,1,-0.2,1,2.6,105.1,1.45.1,106,1,1,1,1,40.2,490,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,38.1
25,05,03,1,新潟,1,9,わらび賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,チュウワクリスエス,牡,3,原田和真,57.0,15,4,7,5, 1.5,6,13.8,114.3,1.54.3, 97,8,9,8,8,38.0,486,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,50.4
25,04,06,3,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,チュウワクリスエス,牡,3,原田和真,57.0,14,3,4,11, 1.9,1,3.2,115.2,1.55.2, 84,1,1,1,1,41.0,490,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,40.5
