26,07,12,1,函館,10,9,北海ハンデキャップ,2勝,芝,0,1800,4,B,重,フォルテフィオーレ,牡,5,丹内祐次,56.0,14,7,12,5,0.5,6,11.5,109.4,1.49.4,104,10,7,6,5,35.6,456,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.4
26,06,13,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,稍重,フォルテフィオーレ,牡,5,丹内祐次,58.0,16,4,8,5,0.9,7,13.8,106.8,1.46.8,119,10,10,12,11,34.1,452,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-1.0
26,04,11,1,福島,1,9,浄土平特別,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,5,丹内祐次,58.0,16,2,3,1,-0.1,1,3.6,107.0,1.47.0,111,8,6,8,6,35.4,450,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.9
26,03,01,1,小倉,12,9,唐戸特別,1勝,芝,0,2000,4,B,良,フォルテフィオーレ,牡,5,菊沢一樹,58.0,18,2,4,8,0.4,3,5.7,123.2,2.03.2,69,12,12,14,14,35.2,456,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.4
26,02,22,1,小倉,10,9,高千穂特別,1勝,芝,0,1800,4,B,良,フォルテフィオーレ,牡,5,丹内祐次,58.0,12,7,9,2,0.7,2,3.7,107.1,1.47.1,104,5,6,7,5,34.9,454,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.5
26,02,08,1,小倉,6,8,,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,5,斎藤新,58.0,16,7,14,3,0.2,2,4.0,108.2,1.48.2,93,6,7,7,7,35.7,458,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.5
26,02,01,1,小倉,4,8,,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,5,舟山瑠泉,55.0,13,3,3,2,0.0,9,20.4,105.9,1.45.9,116,5,6,6,7,33.7,456,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.9
25,11,16,3,福島,4,12,,1勝,芝,0,2000,4,A,良,フォルテフィオーレ,牡,4,菊沢一樹,58.0,16,6,12,6,0.7,3,7.6,121.8,2.01.8,87,10,12,13,9,34.7,454,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.7
25,10,13,4,東京,5,9,,1勝,芝,0,1600,2,A,良,フォルテフィオーレ,牡,4,菊沢一樹,58.0,18,4,7,11,0.5,10,45.9,93.6,1.33.6,100,0,0,5,4,34.2,454,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,0.1
25,08,23,2,札幌,1,7,,1勝,芝,0,1500,3,B,稍重,フォルテフィオーレ,牡,4,ウィリア,58.0,14,8,14,7,1.1,4,10.0,89.8,1.29.8,104,0,6,8,6,36.5,452,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.2
25,07,13,1,函館,10,8,,1勝,ダ,1,1700,4,,良,フォルテフィオーレ,牡,4,横山和生,58.0,12,7,10,10,2.2,3,6.6,107.5,1.47.5,84,12,12,8,9,38.6,456,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,0.4
25,06,28,1,函館,5,7,,1勝,芝,0,1800,4,A,稍重,フォルテフィオーレ,牡,4,吉田隼人,58.0,16,8,16,14,2.7,5,10.6,109.5,1.49.5,98,4,2,2,3,38.3,456,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,1.9
25,04,26,1,福島,5,10,飯盛山特別,1勝,芝,0,2000,4,B,良,フォルテフィオーレ,牡,4,吉田隼人,58.0,13,8,13,3,0.5,2,3.7,119.8,1.59.8,107,2,2,2,2,35.7,448,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.2
25,04,12,1,福島,1,9,浄土平特別,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,4,荻野極,58.0,14,6,10,5,0.5,4,7.2,107.4,1.47.4,107,8,8,6,10,35.2,448,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-5.1
25,01,25,1,小倉,1,12,,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,4,鮫島克駿,57.0,16,7,14,12,1.5,4,8.0,109.0,1.49.0,85,11,11,1,1,36.8,448,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,1.7
24,11,16,3,福島,5,9,高湯温泉特別,1勝,芝,0,1800,4,B,良,フォルテフィオーレ,牡,3,荻野極,56.0,16,1,1,3,0.2,1,3.8,109.2,1.49.2,89,3,4,3,4,34.7,448,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.3
24,11,10,3,福島,4,8,,1勝,芝,0,1800,4,A,良,フォルテフィオーレ,牡,3,荻野極,56.0,16,2,4,2,0.1,6,16.6,108.8,1.48.8,93,1,1,1,1,36.7,450,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.6
24,10,14,4,新潟,4,6,,1勝,芝,8,2000,2,A,良,フォルテフィオーレ,牡,3,佐々木大,56.0,12,8,12,12,1.7,1,2.5,121.6,2.01.6,84,0,0,3,3,37.2,446,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,1.2
24,08,17,2,札幌,3,10,富良野特別,1勝,芝,0,2000,4,C,良,フォルテフィオーレ,牡,3,佐々木大,55.0,12,5,5,5,0.5,4,7.5,121.1,2.01.1,99,4,4,3,3,35.8,438,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.1
24,07,28,1,札幌,4,4,,未勝利,芝,0,2000,4,A,重,フォルテフィオーレ,牡,3,佐々木大,57.0,15,6,11,1,-0.6,7,14.4,122.0,2.02.0,123,1,1,1,1,35.6,430,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.9
24,02,03,1,小倉,7,6,,未勝利,芝,0,1800,4,A,良,フォルテフィオーレ,牡,3,佐々木大,56.0,12,6,7,3,0.3,2,4.6,110.5,1.50.5,79,5,5,4,4,36.3,442,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.3
24,01,07,1,中山,2,6,,新馬,芝,0,2000,4,C,良,フォルテフィオーレ,牡,3,石橋脩,57.0,17,8,15,5,0.8,5,11.4,122.9,2.02.9,116,3,3,2,2,36.6,442,ドゥラメンテ,ベルフィオーレ,ディープインパクト,,-0.2
26,06,27,1,函館,5,10,洞爺湖特別,2勝,芝,0,2000,4,A,稍重,ウインアクトゥール,牡,5,丹内祐次,58.0,11,7,9,10,1.0,7,13.8,121.1,2.01.1,112,3,2,2,2,36.2,444,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.7
26,03,08,2,中山,4,8,,2勝,ダ,1,1800,4,,稍重,ウインアクトゥール,牡,5,丹内祐次,58.0,13,6,8,13,5.8,7,31.3,119.5,1.59.5,39,9,9,11,13,44.4,444,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,3.9
26,02,07,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,1800,4,A,稍重,ウインアクトゥール,牡,5,菊沢一樹,58.0,16,1,1,3,0.5,4,6.0,108.2,1.48.2,104,4,4,3,3,35.6,450,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.5
25,11,22,4,京都,5,12,,2勝,芝,0,2000,4,C,良,ウインアクトゥール,牡,4,レーン,58.0,15,6,11,11,1.7,7,19.4,120.9,2.00.9,94,10,8,6,7,35.7,438,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.4
25,10,26,4,新潟,4,10,村上特別,2勝,芝,8,2000,2,A,稍重,ウインアクトゥール,牡,4,黛弘人,58.0,16,8,16,3,0.6,4,7.6,121.0,2.01.0,96,0,0,9,9,35.4,442,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.6
25,09,07,2,札幌,6,10,ＨＴＢ賞,2勝,芝,0,1800,4,C,稍重,ウインアクトゥール,牡,4,黛弘人,58.0,14,5,8,3,0.3,7,16.4,109.9,1.49.9,94,7,8,8,4,36.6,440,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.8
25,08,24,2,札幌,2,12,２０２５ワールドオールスタージョッキーズ第４戦,2勝,芝,0,1800,4,B,良,ウインアクトゥール,牡,4,武豊,58.0,14,8,14,2,0.1,9,13.8,108.8,1.48.8,91,4,4,4,4,35.6,440,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.2
25,07,13,1,函館,10,9,北海ハンデキャップ,2勝,芝,0,1800,4,B,良,ウインアクトゥール,牡,4,横山武史,57.0,11,6,8,11,2.0,4,7.4,107.6,1.47.6,103,8,8,7,9,36.0,444,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-4.5
25,06,28,1,函館,5,10,洞爺湖特別,2勝,芝,0,2000,4,A,良,ウインアクトゥール,牡,4,横山和生,58.0,16,4,8,3,0.4,4,8.6,119.8,1.59.8,118,4,4,4,3,35.3,442,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.1
25,03,29,3,中山,1,8,,2勝,芝,0,1800,4,A,稍重,ウインアクトゥール,牡,4,横山和生,58.0,12,7,10,3,0.1,7,15.1,110.2,1.50.2,91,3,2,2,2,36.4,444,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.3
25,03,02,1,小倉,12,10,別府特別,2勝,芝,0,1800,4,B,重,ウインアクトゥール,牡,4,黛弘人,58.0,16,2,3,5,0.6,9,20.4,111.1,1.51.1,85,5,3,4,4,36.4,442,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.2
25,02,08,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,2000,4,A,稍重,ウインアクトゥール,牡,4,黛弘人,57.0,16,2,4,2,0.1,12,47.4,122.6,2.02.6,84,6,7,7,5,36.3,440,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-1.3
25,01,19,1,中山,7,8,,2勝,芝,0,1800,4,C,良,ウインアクトゥール,牡,4,横山和生,57.0,14,4,5,5,0.5,12,35.6,108.8,1.48.8,94,8,6,8,7,34.6,436,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.3
24,12,14,5,中山,5,10,霞ヶ浦特別,2勝,芝,0,1800,4,A,良,ウインアクトゥール,牡,3,横山和生,57.0,16,7,14,11,0.8,10,67.5,108.2,1.48.2,100,3,4,4,5,37.5,442,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.5
24,09,01,2,札幌,8,10,フィリピントロフィー,2勝,芝,0,2000,4,C,稍重,ウインアクトゥール,牡,3,佐々木大,55.0,15,4,7,9,0.4,9,34.9,123.4,2.03.4,101,7,7,8,8,36.4,436,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.3
24,08,24,2,札幌,5,7,,1勝,芝,0,1800,4,C,良,ウインアクトゥール,牡,3,ティータ,55.0,14,2,2,1,0.0,5,10.0,108.3,1.48.3,102,5,4,4,4,35.6,436,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.8
24,07,14,1,函館,12,9,臥牛山特別,1勝,芝,0,1800,4,B,良,ウインアクトゥール,牡,3,黛弘人,55.0,13,2,2,3,0.2,5,10.4,109.2,1.49.2,93,6,6,6,6,35.5,432,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-5.3
24,04,06,1,福島,1,9,ひめさゆり賞,1勝,芝,0,2000,4,A,良,ウインアクトゥール,牡,3,黛弘人,57.0,13,7,10,7,0.5,10,55.4,120.6,2.00.6,95,1,1,1,1,36.0,430,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.5
24,03,02,2,中山,3,6,,1勝,芝,8,1600,3,A,稍重,ウインアクトゥール,牡,3,松岡正海,57.0,12,2,2,5,0.8,7,29.3,95.9,1.35.9,99,0,4,5,6,35.9,430,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.4
24,01,21,1,中山,7,9,若竹賞,1勝,芝,0,1800,4,C,不良,ウインアクトゥール,牡,3,ピーヒュ,57.0,11,3,3,7,1.1,8,39.8,113.2,1.53.2,109,4,4,3,5,38.5,430,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.2
23,10,07,4,東京,1,11,サウジアラビアロイヤルカップ,G3,芝,0,1600,2,A,良,ウインアクトゥール,牡,2,横山武史,56.0,9,6,6,6,1.3,6,48.5,94.7,1.34.7,88,0,0,4,3,35.3,414,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,0.3
23,09,03,3,新潟,8,2,,未勝利,芝,0,2000,4,A,良,ウインアクトゥール,牡,2,川田将雅,55.0,13,8,12,1,-0.1,2,2.9,121.4,2.01.4,112,3,3,2,2,36.2,416,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-0.8
23,07,30,2,新潟,2,2,,未勝利,芝,8,1800,2,A,良,ウインアクトゥール,牡,2,川田将雅,55.0,9,6,6,2,0.0,1,2.4,107.4,1.47.4,108,0,0,2,2,34.7,418,ゴールドアクター,ポートドラルーン,チチカステナンゴ,,-7.0
