年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,新潟,6,月岡温泉特別,2勝,,,,,芝,1800,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,タイセイプランセス,牝,4,,石橋脩,56,,0,,,,,,,,,113,109,114,,,追,リアルスティール,プティフォリー,Australia
2,,2,ホウオウトランプ,牡,5,,荻野極,58,,0,,,,,,,,,104,117,106,100,95,先,サトノダイヤモンド,レディイヴァンカ,Tiz Wonderful
3,,3,セイロンジェムズ,牡,5,,戸崎圭太,58,,0,,,,,,,,,119,108,119,38,43,差,レイデオロ,シンハライト,ディープインパクト
4,,4,クラッシファイド,牡,5,,石川裕紀,58,,0,,,,,,,,,87,109,114,87,82,先,リアルスティール,シークレットスパイス,Discreet Cat
5,,5,コスモスプモーニ,牡,6,,木幡巧也,58,,0,,,,,,,,,94,105,107,68,63,先,リアルインパクト,シャドウライフ,サクラバクシンオー
5,,6,エリカアンディーヴ,牝,4,,津村明秀,56,,0,,,,,,,,,123,118,123,,,差,Oscar Performance,Going Day,Daylami
6,,7,ツルマウカタチ,牡,5,,嶋田純次,58,,0,,,,,,,,,105,116,117,,,差,ヤングマンパワー,ハイタッチクイーン,キングヘイロー
6,,8,キーウェーブ,牡,5,,城戸義政,58,,0,,,,,,,,,75,129,106,,,先,ミッキーロケット,キャンディキー,スクリーンヒーロー
7,,9,リカントロポ,牡,4,,三浦皇成,58,,0,,,,,,,,,118,118,122,,,差,グレーターロンドン,ホワイトアルバム,クロフネ
7,,10,コンフォルツァ,牡,4,,丸山元気,58,,0,,,,,,,,,119,114,119,,,差,ドゥラメンテ,デルマキセキ,Scat Daddy
8,,11,スピンザブラッド,牡,5,,田辺裕信,58,,0,,,,,,,,,73,123,128,98,60,追,ブリックスアンドモルタル,マンハッタンセレブ,サンデーサイレンス
8,,12,ミーントゥビー,牝,4,,松岡正海,56,,0,,,,,,,,,96,110,117,,,追,リアルインパクト,コマンドゥールキイ,フジキセキ
