場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260703,金,5:34,キーウェーブ,牡,5,65.1,47.8,31.4,15.8,17.3,16.4,15.6,15.8
栗東,20260705,日,5:32,キーウェーブ,牡,5,52.5,38.2,25.0,12.8,14.3,13.2,12.2,12.8
栗東,20260705,日,5:15,ホウオウトランプ,牡,5,60.2,43.0,27.7,13.3,17.2,15.3,14.4,13.3
栗東,20260705,日,5:27,エリカアンディーヴ,牝,4,65.1,47.4,30.4,14.7,17.7,17.0,15.7,14.7
栗東,20260707,火,7:58,キーウェーブ,牡,5,63.1,46.2,30.0,15.1,16.9,16.2,14.9,15.1
栗東,20260707,火,7:45,ホウオウトランプ,牡,5,64.5,46.3,30.8,14.9,18.2,15.5,15.9,14.9
栗東,20260707,火,5:24,エリカアンディーヴ,牝,4,65.0,47.6,30.5,14.9,17.4,17.1,15.6,14.9
美浦,20260708,水,7:21,コスモスプモーニ,牡,6,87.8,63.8,41.6,21.0,24.0,22.2,20.6,21.0
栗東,20260708,水,5:13,ホウオウトランプ,牡,5,66.2,48.1,31.3,15.5,18.1,16.8,15.8,15.5
栗東,20260708,水,8:37,エリカアンディーヴ,牝,4,57.3,42.3,28.0,14.0,15.0,14.3,14.0,14.0
栗東,20260709,木,5:11,ホウオウトランプ,牡,5,53.2,39.5,25.8,12.1,13.7,13.7,13.7,12.1
栗東,20260710,金,5:02,リカントロポ,牡,4,67.5,50.7,34.2,17.3,16.8,16.5,16.9,17.3
栗東,20260710,金,7:00,エリカアンディーヴ,牝,4,64.3,47.0,30.7,14.8,17.3,16.3,15.9,14.8
栗東,20260711,土,5:33,キーウェーブ,牡,5,66.7,48.6,31.5,15.4,18.1,17.1,16.1,15.4
栗東,20260711,土,5:13,ホウオウトランプ,牡,5,65.1,47.7,31.9,16.0,17.4,15.8,15.9,16.0
栗東,20260711,土,5:03,リカントロポ,牡,4,65.0,47.4,31.5,15.7,17.6,15.9,15.8,15.7
栗東,20260711,土,5:33,エリカアンディーヴ,牝,4,55.4,39.5,25.5,12.7,15.9,14.0,12.8,12.7
美浦,20260711,土,5:38,スピンザブラッド,牡,5,71.6,52.1,34.3,16.9,19.5,17.8,17.4,16.9
栗東,20260712,日,5:31,キーウェーブ,牡,5,55.8,40.7,26.4,13.0,15.1,14.3,13.4,13.0
栗東,20260712,日,5:11,ホウオウトランプ,牡,5,56.3,39.9,25.5,12.4,16.4,14.4,13.1,12.4
栗東,20260712,日,5:03,リカントロポ,牡,4,60.0,43.1,27.6,13.4,16.9,15.5,14.2,13.4
美浦,20260712,日,5:09,ツルマウカタチ,牡,5,57.2,41.6,27.1,13.4,15.6,14.5,13.7,13.4
美浦,20260712,日,6:30,ミーントゥビー,牝,4,68.3,49.4,32.0,15.6,18.9,17.4,16.4,15.6
美浦,20260714,火,8:28,コスモスプモーニ,牡,6,115.7,86.1,57.1,29.8,29.6,29.0,27.3,29.8
美浦,20260714,火,5:10,ツルマウカタチ,牡,5,81.7,57.8,37.4,18.4,23.9,20.4,19.0,18.4
美浦,20260714,火,5:35,スピンザブラッド,牡,5,71.1,53.0,34.8,17.3,18.1,18.2,17.5,17.3
美浦,20260714,火,5:49,ミーントゥビー,牝,4,64.9,47.3,30.8,15.1,17.6,16.5,15.7,15.1
栗東,20260714,火,5:34,キーウェーブ,牡,5,63.3,47.2,31.1,15.5,16.1,16.1,15.6,15.5
栗東,20260714,火,5:12,ホウオウトランプ,牡,5,65.6,47.5,30.4,14.6,18.1,17.1,15.8,14.6
栗東,20260714,火,5:03,リカントロポ,牡,4,66.3,47.6,31.4,15.6,18.7,16.2,15.8,15.6
栗東,20260714,火,5:25,エリカアンディーヴ,牝,4,64.9,47.4,31.1,14.7,17.5,16.3,16.4,14.7
美浦,20260715,水,7:48,ツルマウカタチ,牡,5,54.6,39.5,25.9,12.7,15.1,13.6,13.2,12.7
美浦,20260715,水,5:02,タイセイプランセス,牝,4,84.4,61.8,40.3,20.1,22.6,21.5,20.2,20.1
美浦,20260715,水,5:03,ミーントゥビー,牝,4,57.0,40.8,26.0,12.4,16.2,14.8,13.6,12.4
