26,04,25,2,東京,1,9,石和特別,2勝,芝,0,1800,3,A,良,コスモスプモーニ,牡,6,木幡巧也,58.0,9,8,8,9,2.5,9,224.1,107.6,1.47.6,94,0,2,2,2,36.2,488,リアルインパクト,シャドウライフ,サクラバクシンオー,,2.3
26,04,05,2,阪神,4,8,,2勝,芝,8,1800,2,A,稍重,コスモスプモーニ,牡,6,斎藤新,58.0,11,8,11,10,1.5,11,136.5,108.2,1.48.2,92,0,0,3,2,35.8,484,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.3
26,03,21,2,中山,7,9,館山特別,2勝,芝,0,1800,4,A,良,コスモスプモーニ,牡,6,菊沢一樹,54.0,15,5,9,0,999.9,0,,,,,0,0,0,0,99.9,0,リアルインパクト,シャドウライフ,サクラバクシンオー,,61.4
25,06,15,3,東京,4,9,芦ノ湖特別,2勝,芝,0,1600,2,C,稍重,コスモスプモーニ,牡,5,木幡巧也,58.0,10,7,8,10,1.9,9,33.3,96.4,1.36.4,80,0,0,3,2,37.3,484,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.6
25,05,25,2,東京,10,9,調布特別,2勝,芝,0,1800,3,B,良,コスモスプモーニ,牡,5,丹内祐次,54.0,9,1,1,6,1.4,7,32.7,107.6,1.47.6,94,0,2,2,2,35.8,486,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.8
25,04,26,2,東京,1,9,石和特別,2勝,芝,0,1800,3,A,良,コスモスプモーニ,牡,5,木幡巧也,58.0,9,3,3,9,1.4,8,80.6,107.2,1.47.2,98,0,1,1,1,35.4,492,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.3
25,03,29,3,中山,1,8,,2勝,芝,0,1800,4,A,稍重,コスモスプモーニ,牡,5,木幡巧也,58.0,12,6,8,9,1.4,9,60.1,111.5,1.51.5,78,2,2,2,2,37.8,492,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.1
25,03,09,2,中山,4,8,,2勝,芝,8,1600,3,A,稍重,コスモスプモーニ,牡,5,木幡巧也,58.0,16,1,2,5,0.8,12,43.9,95.0,1.35.0,99,0,6,4,3,37.4,494,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.1
25,01,19,1,中山,7,8,,2勝,芝,0,1800,4,C,良,コスモスプモーニ,牡,5,野中悠太,58.0,14,8,14,13,1.7,10,32.5,110.0,1.50.0,82,6,6,5,4,36.0,494,リアルインパクト,シャドウライフ,サクラバクシンオー,,1.1
24,12,14,5,中山,5,10,霞ヶ浦特別,2勝,芝,0,1800,4,A,良,コスモスプモーニ,牡,4,野中悠太,58.0,16,5,10,6,0.3,13,243.0,107.7,1.47.7,105,2,2,2,2,37.5,490,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.5
24,11,23,5,東京,7,12,,2勝,芝,0,1600,2,C,良,コスモスプモーニ,牡,4,丹内祐次,58.0,14,4,6,12,0.8,13,240.3,94.5,1.34.5,90,0,0,10,11,34.0,484,リアルインパクト,シャドウライフ,サクラバクシンオー,,-0.2
24,10,27,4,東京,8,9,国立特別,2勝,芝,0,1600,2,B,良,コスモスプモーニ,牡,4,木幡巧也,55.0,9,8,9,9,0.8,7,43.7,94.3,1.34.3,92,0,0,5,4,34.0,482,リアルインパクト,シャドウライフ,サクラバクシンオー,,0.5
