場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260619,金,8:03,イモータリス,牡,3,,,,,,,77.0,56.1,36.2,17.4,,,,,,20.9,19.9,18.8,17.4
美浦,D,右,20260621,日,4:32,イモータリス,牡,3,,,,,88.2,71.4,55.6,41.5,27.3,13.3,,,,16.8,15.8,14.1,14.2,14.0,13.3
美浦,D,左,20260623,火,7:27,イモータリス,牡,3,,,,,,,74.3,54.3,35.8,17.9,,,,,,20.0,18.5,17.9,17.9
美浦,D,右,20260624,水,5:04,イモータリス,牡,3,,,,,85.2,67.3,52.4,38.2,24.1,11.4,,,,17.9,14.9,14.2,14.1,12.7,11.4
美浦,D,右,20260626,金,5:03,イモータリス,牡,3,,,,,,,68.5,49.5,32.0,16.1,,,,,,19.0,17.5,15.9,16.1
美浦,D,左,20260628,日,4:58,イモータリス,牡,3,160.0,138.6,120.2,103.1,86.4,70.3,54.7,39.8,26.0,12.8,18.4,17.1,16.7,16.1,15.6,14.9,13.8,13.2,12.8
美浦,D,右,20260701,水,7:49,イモータリス,牡,3,,,,,,,68.5,49.8,32.8,16.4,,,,,,18.7,17.0,16.4,16.4
美浦,D,右,20260702,木,6:14,イモータリス,牡,3,157.2,136.4,117.3,99.5,82.7,67.4,51.9,37.2,23.9,11.9,19.1,17.8,16.8,15.3,15.5,14.7,13.3,12.0,11.9
美浦,D,左,20260705,日,5:38,イモータリス,牡,3,,,,,90.4,71.7,55.0,39.9,25.3,12.0,,,,18.7,16.7,15.1,14.6,13.3,12.0
美浦,D,右,20260708,水,5:04,イモータリス,牡,3,,,,,85.7,68.5,53.0,38.1,24.1,11.4,,,,17.2,15.5,14.9,14.0,12.7,11.4
美浦,D,右,20260621,日,6:32,ヴァンデスペランス,牡,3,,,,,,,66.3,48.4,31.4,15.8,,,,,,17.9,17.0,15.6,15.8
美浦,D,左,20260623,火,5:07,ヴァンデスペランス,牡,3,,,,,,,66.8,48.0,31.1,15.6,,,,,,18.8,16.9,15.5,15.6
美浦,D,右,20260624,水,5:01,ヴァンデスペランス,牡,3,,,,,84.5,67.0,51.8,37.1,23.7,11.6,,,,17.5,15.2,14.7,13.4,12.1,11.6
美浦,D,右,20260702,木,5:00,ヴァンデスペランス,牡,3,,,,,83.1,66.2,51.0,36.4,23.3,11.5,,,,16.9,15.2,14.6,13.1,11.8,11.5
美浦,D,右,20260708,水,5:00,ヴァンデスペランス,牡,3,,,,,83.9,66.9,51.9,37.2,23.3,11.3,,,,17.0,15.0,14.7,13.9,12.0,11.3
美浦,D,右,20260625,木,5:08,ウインボレロ,牡,5,,,,,95.5,75.3,57.2,40.6,26.0,12.7,,,,20.2,18.1,16.6,14.6,13.3,12.7
美浦,D,右,20260701,水,7:13,ウインボレロ,牡,5,,,,,83.3,65.8,51.1,36.8,23.8,12.1,,,,17.5,14.7,14.3,13.0,11.7,12.1
美浦,D,右,20260708,水,7:58,ウインボレロ,牡,5,,,,,86.1,68.6,53.3,39.0,25.3,12.2,,,,17.5,15.3,14.3,13.7,13.1,12.2
美浦,D,左,20260627,土,6:15,グランプラネッタ,セ,4,,,,,90.2,71.1,55.9,40.5,25.5,12.4,,,,19.1,15.2,15.4,15.0,13.1,12.4
美浦,D,右,20260701,水,6:02,グランプラネッタ,セ,4,,,,,89.3,72.7,56.4,40.5,25.4,12.0,,,,16.6,16.3,15.9,15.1,13.4,12.0
美浦,D,左,20260704,土,6:15,グランプラネッタ,セ,4,,,,,95.3,75.9,59.8,44.0,28.5,13.6,,,,19.4,16.1,15.8,15.5,14.9,13.6
美浦,D,右,20260708,水,6:03,グランプラネッタ,セ,4,,,,,87.3,68.3,52.7,38.6,25.0,12.1,,,,19.0,15.6,14.1,13.6,12.9,12.1
美浦,D,右,20260701,水,5:02,デリシュー,牡,5,,,,,87.5,70.2,54.4,38.9,24.7,12.0,,,,17.3,15.8,15.5,14.2,12.7,12.0
美浦,D,左,20260705,日,5:02,デリシュー,牡,5,,,,,87.7,69.2,54.0,39.4,25.1,11.9,,,,18.5,15.2,14.6,14.3,13.2,11.9
美浦,D,右,20260708,水,6:02,デリシュー,牡,5,,,,,85.0,68.0,53.1,38.3,24.5,12.0,,,,17.0,14.9,14.8,13.8,12.5,12.0
