場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260621,日,6:24,ヴァンデスペランス,牡,3,67.5,49.6,32.4,15.8,17.9,17.2,16.6,15.8
美浦,20260623,火,4:59,ヴァンデスペランス,牡,3,67.7,50.2,33.4,16.7,17.5,16.8,16.7,16.7
美浦,20260626,金,6:50,ヴァンデスペランス,牡,3,68.0,50.4,33.3,16.4,17.6,17.1,16.9,16.4
美浦,20260627,土,6:45,ヴァンデスペランス,牡,3,67.5,49.9,32.8,15.9,17.6,17.1,16.9,15.9
美浦,20260628,日,6:49,ヴァンデスペランス,牡,3,55.7,40.4,26.5,13.0,15.3,13.9,13.5,13.0
美浦,20260630,火,4:59,ヴァンデスペランス,牡,3,67.3,49.1,32.2,16.1,18.2,16.9,16.1,16.1
美浦,20260701,水,6:52,ヴァンデスペランス,牡,3,68.5,50.9,33.2,16.2,17.6,17.7,17.0,16.2
美浦,20260704,土,6:52,ヴァンデスペランス,牡,3,65.1,48.2,32.0,16.0,16.9,16.2,16.0,16.0
美浦,20260705,日,7:25,ヴァンデスペランス,牡,3,57.3,42.3,27.7,13.4,15.0,14.6,14.3,13.4
美浦,20260707,火,6:32,ヴァンデスペランス,牡,3,67.9,50.7,33.2,16.8,17.2,17.5,16.4,16.8
美浦,20260624,水,7:00,ウインボレロ,牡,5,71.2,52.8,35.6,18.2,18.4,17.2,17.4,18.2
美浦,20260625,木,4:59,ウインボレロ,牡,5,72.8,53.5,35.4,17.6,19.3,18.1,17.8,17.6
美浦,20260708,水,7:50,ウインボレロ,牡,5,64.9,47.8,31.2,15.4,17.1,16.6,15.8,15.4
美浦,20260618,木,7:18,グランプラネッタ,セ,4,58.9,43.8,29.5,14.9,15.1,14.3,14.6,14.9
美浦,20260620,土,6:27,グランプラネッタ,セ,4,67.0,48.0,31.2,15.4,19.0,16.8,15.8,15.4
美浦,20260621,日,4:28,グランプラネッタ,セ,4,59.8,44.0,29.4,14.8,15.8,14.6,14.6,14.8
美浦,20260623,火,5:59,グランプラネッタ,セ,4,63.5,46.2,30.2,15.1,17.3,16.0,15.1,15.1
美浦,20260624,水,4:57,グランプラネッタ,セ,4,52.5,38.6,25.7,12.8,13.9,12.9,12.9,12.8
美浦,20260626,金,5:55,グランプラネッタ,セ,4,67.8,49.2,32.5,16.5,18.6,16.7,16.0,16.5
美浦,20260630,火,7:02,グランプラネッタ,セ,4,62.4,45.5,30.0,14.9,16.9,15.5,15.1,14.9
美浦,20260703,金,6:49,グランプラネッタ,セ,4,65.5,47.9,30.9,14.9,17.6,17.0,16.0,14.9
美浦,20260707,火,5:22,グランプラネッタ,セ,4,67.5,50.1,32.8,16.4,17.4,17.3,16.4,16.4
美浦,20260627,土,7:22,デリシュー,牡,5,58.1,41.9,27.3,13.7,16.2,14.6,13.6,13.7
美浦,20260628,日,7:20,デリシュー,牡,5,56.2,41.3,27.5,13.8,14.9,13.8,13.7,13.8
美浦,20260630,火,5:11,デリシュー,牡,5,81.2,58.1,36.4,17.2,23.1,21.7,19.2,17.2
美浦,20260703,金,7:35,デリシュー,牡,5,62.7,45.5,29.8,14.6,17.2,15.7,15.2,14.6
美浦,20260704,土,5:13,デリシュー,牡,5,72.6,51.7,32.6,15.7,20.9,19.1,16.9,15.7
美浦,20260707,火,5:11,デリシュー,牡,5,72.4,50.6,30.9,14.6,21.8,19.7,16.3,14.6
美浦,20260618,木,6:01,ドナルンバ,牝,3,67.7,49.4,32.0,16.1,18.3,17.4,15.9,16.1
美浦,20260619,金,5:55,ドナルンバ,牝,3,63.4,46.3,30.3,15.0,17.1,16.0,15.3,15.0
美浦,20260620,土,6:57,ドナルンバ,牝,3,63.4,46.6,30.5,15.1,16.8,16.1,15.4,15.1
美浦,20260623,火,5:22,ドナルンバ,牝,3,64.4,47.7,30.7,15.1,16.7,17.0,15.6,15.1
美浦,20260624,水,6:51,ドナルンバ,牝,3,63.0,46.9,30.6,15.5,16.1,16.3,15.1,15.5
美浦,20260627,土,5:23,ドナルンバ,牝,3,65.2,47.9,30.4,14.9,17.3,17.5,15.5,14.9
美浦,20260628,日,5:26,ドナルンバ,牝,3,56.6,41.6,27.2,13.3,15.0,14.4,13.9,13.3
美浦,20260630,火,6:40,ドナルンバ,牝,3,67.0,48.4,31.1,15.2,18.6,17.3,15.9,15.2
美浦,20260701,水,5:24,ドナルンバ,牝,3,62.9,46.9,31.0,15.8,16.0,15.9,15.2,15.8
美浦,20260704,土,5:21,ドナルンバ,牝,3,63.1,46.7,30.4,14.8,16.4,16.3,15.6,14.8
美浦,20260705,日,5:27,ドナルンバ,牝,3,56.6,41.9,26.6,13.1,14.7,15.3,13.5,13.1
美浦,20260707,火,5:24,ドナルンバ,牝,3,64.6,48.0,31.0,15.3,16.6,17.0,15.7,15.3
美浦,20260626,金,5:55,ニヴルヘイム,牡,4,65.6,47.8,31.2,15.5,17.8,16.6,15.7,15.5
美浦,20260628,日,7:09,ニヴルヘイム,牡,4,73.3,53.7,35.3,17.3,19.6,18.4,18.0,17.3
美浦,20260628,日,7:21,ニヴルヘイム,牡,4,57.2,42.0,28.1,14.0,15.2,13.9,14.1,14.0
美浦,20260630,火,8:01,ニヴルヘイム,牡,4,68.0,50.0,32.7,16.4,18.0,17.3,16.3,16.4
美浦,20260701,水,7:11,ニヴルヘイム,牡,4,65.1,47.9,31.6,15.9,17.2,16.3,15.7,15.9
美浦,20260705,日,7:42,ニヴルヘイム,牡,4,67.0,49.8,33.4,17.0,17.2,16.4,16.4,17.0
美浦,20260705,日,7:57,ニヴルヘイム,牡,4,55.2,40.5,26.4,12.9,14.7,14.1,13.5,12.9
美浦,20260702,木,6:36,ヘルメスギャング,セ,3,65.3,47.8,31.8,16.1,17.5,16.0,15.7,16.1
美浦,20260703,金,7:04,ヘルメスギャング,セ,3,65.8,48.6,31.8,15.8,17.2,16.8,16.0,15.8
美浦,20260704,土,5:01,ヘルメスギャング,セ,3,57.2,41.2,26.8,13.3,16.0,14.4,13.5,13.3
美浦,20260707,火,7:05,ヘルメスギャング,セ,3,64.6,47.7,31.0,15.1,16.9,16.7,15.9,15.1
美浦,20260620,土,6:02,ボニープリンス,牡,3,66.7,48.9,32.0,15.9,17.8,16.9,16.1,15.9
美浦,20260621,日,5:57,ボニープリンス,牡,3,60.4,45.1,29.1,14.3,15.3,16.0,14.8,14.3
美浦,20260623,火,5:21,ボニープリンス,牡,3,64.5,47.7,31.2,14.9,16.8,16.5,16.3,14.9
美浦,20260627,土,5:05,ボニープリンス,牡,3,67.7,49.4,32.3,16.1,18.3,17.1,16.2,16.1
美浦,20260628,日,6:26,ボニープリンス,牡,3,56.8,41.1,26.8,12.7,15.7,14.3,14.1,12.7
美浦,20260630,火,6:29,ボニープリンス,牡,3,64.8,47.5,30.7,14.9,17.3,16.8,15.8,14.9
美浦,20260704,土,5:04,ボニープリンス,牡,3,64.1,47.1,30.0,15.0,17.0,17.1,15.0,15.0
美浦,20260705,日,5:03,ボニープリンス,牡,3,56.5,41.3,26.7,13.1,15.2,14.6,13.6,13.1
美浦,20260707,火,5:04,ボニープリンス,牡,3,67.6,49.8,32.4,15.6,17.8,17.4,16.8,15.6
美浦,20260630,火,5:02,マイネルモメンタム,牡,5,69.9,51.9,34.5,17.2,18.0,17.4,17.3,17.2
美浦,20260701,水,5:03,マイネルモメンタム,牡,5,65.2,48.0,31.7,16.0,17.2,16.3,15.7,16.0
美浦,20260702,木,5:03,マイネルモメンタム,牡,5,68.6,50.9,33.6,16.5,17.7,17.3,17.1,16.5
美浦,20260703,金,5:03,マイネルモメンタム,牡,5,67.1,48.8,31.9,16.2,18.3,16.9,15.7,16.2
美浦,20260704,土,5:05,マイネルモメンタム,牡,5,66.1,48.9,32.4,16.4,17.2,16.5,16.0,16.4
美浦,20260705,日,5:04,マイネルモメンタム,牡,5,57.5,42.0,27.4,13.2,15.5,14.6,14.2,13.2
美浦,20260707,火,5:06,マイネルモメンタム,牡,5,65.4,47.8,30.9,15.4,17.6,16.9,15.5,15.4
美浦,20260626,金,7:04,リアルセンター,牝,5,75.2,54.5,35.5,17.1,20.7,19.0,18.4,17.1
