26,06,20,3,東京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,不,ヘルメスギャング,セ,3,今村聖奈,53.0,16,4,8,11, 1.9,9,47.4,97.5,1.37.5,,0,0,11,8,36.9,456,ブリックスアンドモルタル,アディクション,ハーツクライ,48.5
26,04,04,2,阪神,3,9,アザレア賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,A,稍,ヘルメスギャング,牡,3,今村聖奈,57.0,9,1,1,8, 2.1,9,225.0,149.1,2.29.1, 82,9,9,8,9,35.5,466,ブリックスアンドモルタル,アディクション,ハーツクライ,56.7
26,03,22,2,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヘルメスギャング,牡,3,長浜鴻緒,55.0,8,1,1,7, 2.3,7,69.6,121.4,2.01.4, 76,4,4,7,7,36.6,462,ブリックスアンドモルタル,アディクション,ハーツクライ,49.3
26,03,01,1,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヘルメスギャング,牡,3,高杉吏麒,57.0,8,8,8,4, 1.8,4,27.1,121.9,2.01.9, 85,3,4,4,3,36.7,456,ブリックスアンドモルタル,アディクション,ハーツクライ,49.5
26,02,15,2,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,ヘルメスギャング,牡,3,今村聖奈,55.0,9,1,1,7, 3.2,9,120.4,124.1,2.04.1, 74,3,3,7,8,39.1,466,ブリックスアンドモルタル,アディクション,ハーツクライ,50.3
26,01,21,A,船橋,3,11,,Ｇ３,ダ,1,1800,4,,良,ヘルメスギャング,牡,3,今村聖奈,56.0,13,2,2,7, 3.4,5,,118.8,1.58.8,,5,5,8,9,,470,ブリックスアンドモルタル,アディクション,ハーツクライ,
26,01,05,1,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヘルメスギャング,牡,3,今村聖奈,55.0,11,6,6,8, 2.0,9,53.9,114.4,1.54.4, 81,3,2,2,2,38.7,466,ブリックスアンドモルタル,アディクション,ハーツクライ,47.8
25,12,21,5,中山,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,不,ヘルメスギャング,牡,2,今村聖奈,54.0,16,2,3,1,-0.0,10,71.9,113.9,1.53.9, 98,1,1,2,1,38.8,466,ブリックスアンドモルタル,アディクション,ハーツクライ,46.8
25,11,22,3,福島,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ヘルメスギャング,牡,2,今村聖奈,54.0,15,8,14,6, 1.9,13,138.0,109.8,1.49.8, 85,8,9,9,12,40.8,476,ブリックスアンドモルタル,アディクション,ハーツクライ,42.2
25,09,21,4,中山,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,稍,ヘルメスギャング,牡,2,今村聖奈,53.0,16,8,15,10, 2.9,15,159.0,118.3,1.58.3, 71,15,14,15,13,40.3,464,ブリックスアンドモルタル,アディクション,ハーツクライ,46.8
26,05,31,2,東京,C,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ヴァンデスペランス,牡,3,ゴンサル,57.0,16,3,6,1,-0.3,1,2.5,99.1,1.39.1, 98,0,0,4,4,36.8,478,ドレフォン,レスペランス,キングカメハメハ,51.6
26,04,04,3,中山,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ヴァンデスペランス,牡,3,岩田康誠,57.0,13,4,4,3, 0.7,1,2.2,114.6,1.54.6, 96,8,7,4,4,38.4,476,ドレフォン,レスペランス,キングカメハメハ,49.2
26,03,14,2,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴァンデスペランス,牡,3,岩田康誠,57.0,16,6,12,3, 0.2,3,4.3,115.6,1.55.6, 98,3,3,3,4,39.2,478,ドレフォン,レスペランス,キングカメハメハ,47.4
26,01,12,1,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴァンデスペランス,牡,3,内田博幸,57.0,16,7,14,4, 0.7,3,7.0,116.9,1.56.9, 97,11,11,11,8,40.0,472,ドレフォン,レスペランス,キングカメハメハ,46.1
25,12,20,5,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴァンデスペランス,牡,2,マーカン,56.0,16,3,6,4, 1.1,1,3.0,116.4,1.56.4, 91,4,5,4,4,39.2,468,ドレフォン,レスペランス,キングカメハメハ,48.5
25,10,25,4,東京,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,3,A,良,ヴァンデスペランス,牡,2,石川裕紀,56.0,9,2,2,4, 0.4,4,9.5,123.5,2.03.5, 95,0,3,3,4,34.3,464,ドレフォン,レスペランス,キングカメハメハ,61.5
26,05,16,1,新潟,5,9,石打特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,リアルセンター,牝,5,舟山瑠泉,56.0,16,1,1,13, 1.3,11,72.8,108.2,1.48.2, 88,0,0,10,10,35.1,506,ゴールドシップ,ヌーナ,Congrats,54.1
26,04,25,1,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,リアルセンター,牝,5,舟山瑠泉,54.0,16,8,15,9, 1.1,11,51.3,108,1.48.0, 90,7,6,6,4,36.9,510,ゴールドシップ,ヌーナ,Congrats,46.3
