場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260509,土,8:15,キーウェーブ,牡,5,,163.0,141.8,120.8,100.9,82.5,64.6,47.4,30.4,15.4,21.2,21.0,19.9,18.4,17.9,17.2,17.0,15.0,15.4
栗東,C,左,20260510,日,7:09,キーウェーブ,牡,5,,144.9,125.6,105.8,88.5,72.3,56.1,40.7,26.5,13.1,19.3,19.8,17.3,16.2,16.2,15.4,14.2,13.4,13.1
栗東,C,右,20260513,水,7:37,キーウェーブ,牡,5,,134.9,115.7,97.3,81.7,66.9,52.0,37.5,23.8,11.7,19.2,18.4,15.6,14.8,14.9,14.5,13.7,12.1,11.7
栗東,C,右,20260509,土,8:15,ジャズ,牡,5,,,,,,,225.9,168.2,113.0,56.6,,,,,,57.7,55.2,56.4,56.6
栗東,C,左,20260510,日,8:10,ジャズ,牡,5,,,,,,265.0,207.9,155.3,104.0,51.9,,,,,57.1,52.6,51.3,52.1,51.9
栗東,C,左,20260510,日,8:16,ジャズ,牡,5,,355.3,300.6,244.4,197.3,160.1,123.2,88.3,56.4,27.3,54.7,56.2,47.1,37.2,36.9,34.9,31.9,29.1,27.3
栗東,C,右,20260515,金,8:15,ジャズ,牡,5,,,,,,,224.0,166.9,110.5,54.2,,,,,,57.1,56.4,56.3,54.2
栗東,C,右,20260515,金,8:20,ジャズ,牡,5,,302.5,256.7,218.2,182.8,149.5,118.2,86.8,57.1,28.3,45.8,38.5,35.4,33.3,31.3,31.4,29.7,28.8,28.3
栗東,C,右,20260516,土,8:16,ジャズ,牡,5,,,,,,,218.6,161.3,107.0,53.4,,,,,,57.3,54.3,53.6,53.4
栗東,C,右,20260516,土,8:22,ジャズ,牡,5,,341.6,291.4,250.2,210.8,173.6,136.7,98.8,62.0,29.6,50.2,41.2,39.4,37.2,36.9,37.9,36.8,32.4,29.6
栗東,C,右,20260516,土,8:38,ジャズ,牡,5,,,,,,,70.7,51.4,33.3,16.7,,,,,,19.3,18.1,16.6,16.7
栗東,C,左,20260517,日,8:17,ジャズ,牡,5,,,,,,283.4,221.1,165.0,109.1,55.6,,,,,62.3,56.1,55.9,53.5,55.6
栗東,C,左,20260517,日,8:24,ジャズ,牡,5,,374.4,317.1,264.7,224.8,184.9,146.8,109.0,72.0,35.5,57.3,52.4,39.9,39.9,38.1,37.8,37.0,36.5,35.5
栗東,C,左,20260519,火,8:14,ジャズ,牡,5,,,,,,271.4,215.4,159.0,106.1,54.0,,,,,56.0,56.4,52.9,52.1,54.0
栗東,C,左,20260519,火,8:20,ジャズ,牡,5,,360.4,309.4,254.3,214.6,177.5,142.4,106.9,70.9,34.6,51.0,55.1,39.7,37.1,35.1,35.5,36.0,36.3,34.6
栗東,C,右,20260520,水,8:23,ジャズ,牡,5,,,,,,,224.7,163.9,106.2,49.8,,,,,,60.8,57.7,56.4,49.8
栗東,C,右,20260522,金,8:15,ジャズ,牡,5,,,,,,,239.0,176.8,117.0,58.8,,,,,,62.2,59.8,58.2,58.8
栗東,C,右,20260522,金,8:20,ジャズ,牡,5,,332.8,281.0,241.9,204.2,169.1,135.2,101.3,66.2,32.2,51.8,39.1,37.7,35.1,33.9,33.9,35.1,34.0,32.2
栗東,C,右,20260523,土,8:15,ジャズ,牡,5,,,,,,,267.1,200.7,133.8,66.6,,,,,,66.4,66.9,67.2,66.6
栗東,C,右,20260523,土,8:21,ジャズ,牡,5,,385.2,323.0,278.5,237.0,196.0,155.9,115.4,75.2,37.1,62.2,44.5,41.5,41.0,40.1,40.5,40.2,38.1,37.1
