26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,マテンロウギフト,牡,4,斎藤新,57.0,16,3,6,8, 1.2,2,4.9,108.9,1.48.9, 90,9,8,9,5,35.8,468,サートゥルナーリア,レディアリエッタ,ディープインパクト,52.1
25,11,15,3,福島,3,9,土湯温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マテンロウギフト,牡,3,斎藤新,56.0,16,1,1,1,-0.0,6,16.1,106.9,1.46.9,105,6,6,5,2,35.9,464,サートゥルナーリア,レディアリエッタ,ディープインパクト,48.9
25,09,28,4,阪神,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,マテンロウギフト,牡,3,吉村誠之,54.0,18,5,9,8, 0.9,7,33.2,106.3,1.46.3, 96,0,0,14,10,34.5,466,サートゥルナーリア,レディアリエッタ,ディープインパクト,54.1
25,07,13,2,小倉,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,マテンロウギフト,牡,3,松山弘平,57.0,16,5,10,1,-0.1,1,3.0,109.4,1.49.4,103,12,12,11,6,35.8,460,サートゥルナーリア,レディアリエッタ,ディープインパクト,52.8
25,06,14,3,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,稍,マテンロウギフト,牡,3,松山弘平,57.0,18,1,1,2, 0.1,3,5.7,108.2,1.48.2,104,0,0,4,3,34.6,452,サートゥルナーリア,レディアリエッタ,ディープインパクト,56.4
25,05,10,2,京都,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,C,稍,マテンロウギフト,牡,3,松山弘平,57.0,15,7,12,2, 0.3,3,6.0,108.3,1.48.3,101,0,0,6,7,36.0,458,サートゥルナーリア,レディアリエッタ,ディープインパクト,50.4
25,03,16,2,中京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,A,重,マテンロウギフト,牡,3,松山弘平,57.0,17,7,14,10, 2.6,5,18.6,138.2,2.18.2, 83,11,11,11,10,37.7,468,サートゥルナーリア,レディアリエッタ,ディープインパクト,50.0
25,02,23,1,京都,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,マテンロウギフト,牡,3,太宰啓介,57.0,16,2,3,5, 0.7,8,27.4,109,1.49.0, 95,0,0,15,15,36.2,474,サートゥルナーリア,レディアリエッタ,ディープインパクト,50.6
24,11,09,3,福島,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,マテンロウギフト,牡,2,小沢大仁,55.0,16,1,2,5, 0.5,3,6.3,125.2,2.05.2, 94,4,4,2,3,36.8,470,サートゥルナーリア,レディアリエッタ,ディープインパクト,53.0
26,02,14,1,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,ジャズ,牡,5,横山武史,58.0,16,7,14,15, 2.1,5,14.3,99.4,1.39.4, 78,0,0,6,6,38.5,474,ルーラーシップ,カンタービレ,ディープインパクト,44.9
26,01,17,1,京都,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,ジャズ,牡,5,坂井瑠星,58.0,18,6,11,4, 0.3,3,5.2,93.8,1.33.8, 97,0,0,8,8,34.1,476,ルーラーシップ,カンタービレ,ディープインパクト,55.0
25,11,23,4,京都,6,9,花見小路特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,ジャズ,牡,4,レーン,55.0,13,7,10,5, 0.5,4,9.2,94,1.34.0, 97,0,0,9,9,33.6,480,ルーラーシップ,カンタービレ,ディープインパクト,57.9
