場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260703,金,5:34,キーウェーブ,牡,5,65.1,47.8,31.4,15.8,17.3,16.4,15.6,15.8
栗東,20260705,日,5:32,キーウェーブ,牡,5,52.5,38.2,25.0,12.8,14.3,13.2,12.2,12.8
栗東,20260707,火,7:58,キーウェーブ,牡,5,63.1,46.2,30.0,15.1,16.9,16.2,14.9,15.1
栗東,20260711,土,5:33,キーウェーブ,牡,5,66.7,48.6,31.5,15.4,18.1,17.1,16.1,15.4
栗東,20260712,日,5:31,キーウェーブ,牡,5,55.8,40.7,26.4,13.0,15.1,14.3,13.4,13.0
栗東,20260714,火,5:34,キーウェーブ,牡,5,63.3,47.2,31.1,15.5,16.1,16.1,15.6,15.5
栗東,20260715,水,6:27,キーウェーブ,牡,5,53.9,38.7,24.8,12.3,15.2,13.9,12.5,12.3
栗東,20260627,土,5:13,クスクス,牝,5,74.4,53.4,34.0,16.5,21.0,19.4,17.5,16.5
栗東,20260628,日,5:12,クスクス,牝,5,62.9,45.5,29.0,14.4,17.4,16.5,14.6,14.4
栗東,20260630,火,5:13,クスクス,牝,5,71.0,50.5,33.1,15.9,20.5,17.4,17.2,15.9
栗東,20260701,水,7:47,クスクス,牝,5,55.2,39.8,25.7,12.6,15.4,14.1,13.1,12.6
栗東,20260703,金,6:04,クスクス,牝,5,71.1,50.8,33.2,16.2,20.3,17.6,17.0,16.2
栗東,20260704,土,5:53,クスクス,牝,5,72.5,51.7,33.0,16.0,20.8,18.7,17.0,16.0
栗東,20260705,日,5:12,クスクス,牝,5,58.1,40.9,25.6,12.3,17.2,15.3,13.3,12.3
栗東,20260707,火,5:14,クスクス,牝,5,69.8,50.3,32.6,15.7,19.5,17.7,16.9,15.7
栗東,20260708,水,5:14,クスクス,牝,5,55.3,38.9,24.7,12.2,16.4,14.2,12.5,12.2
栗東,20260710,金,7:46,クスクス,牝,5,67.4,48.2,30.9,15.3,19.2,17.3,15.6,15.3
栗東,20260711,土,5:53,クスクス,牝,5,72.1,51.4,32.9,15.8,20.7,18.5,17.1,15.8
栗東,20260712,日,7:41,クスクス,牝,5,57.6,41.8,27.1,13.6,15.8,14.7,13.5,13.6
栗東,20260714,火,7:49,クスクス,牝,5,67.5,48.8,31.7,15.4,18.7,17.1,16.3,15.4
栗東,20260715,水,7:50,クスクス,牝,5,55.1,39.5,25.4,12.3,15.6,14.1,13.1,12.3
栗東,20260717,金,7:13,クスクス,牝,5,71.0,51.4,33.1,15.9,19.6,18.3,17.2,15.9
栗東,20260702,木,5:49,ゼンノインヴォーク,セ,7,70.4,51.1,33.8,16.7,19.3,17.3,17.1,16.7
栗東,20260705,日,7:27,ゼンノインヴォーク,セ,7,67.2,48.9,32.3,15.6,18.3,16.6,16.7,15.6
栗東,20260707,火,6:06,ゼンノインヴォーク,セ,7,68.8,49.8,32.0,16.1,19.0,17.8,15.9,16.1
栗東,20260712,日,5:24,ゼンノインヴォーク,セ,7,63.2,45.4,29.2,13.9,17.8,16.2,15.3,13.9
栗東,20260714,火,6:01,ゼンノインヴォーク,セ,7,68.9,49.5,32.2,15.9,19.4,17.3,16.3,15.9
栗東,20260702,木,5:32,タンテドヴィーヴル,牡,4,69.5,50.4,32.7,15.8,19.1,17.7,16.9,15.8
栗東,20260703,金,5:29,タンテドヴィーヴル,牡,4,70.8,52.8,35.1,17.4,18.0,17.7,17.7,17.4
栗東,20260704,土,5:27,タンテドヴィーヴル,牡,4,70.1,51.1,32.7,15.6,19.0,18.4,17.1,15.6
栗東,20260707,火,5:33,タンテドヴィーヴル,牡,4,72.8,52.8,34.5,16.9,20.0,18.3,17.6,16.9
栗東,20260710,金,5:34,タンテドヴィーヴル,牡,4,70.2,50.8,33.1,16.4,19.4,17.7,16.7,16.4
栗東,20260711,土,5:27,タンテドヴィーヴル,牡,4,68.5,48.9,31.3,15.3,19.6,17.6,16.0,15.3
栗東,20260714,火,5:33,タンテドヴィーヴル,牡,4,67.1,47.7,30.8,14.9,19.4,16.9,15.9,14.9
栗東,20260717,金,5:34,タンテドヴィーヴル,牡,4,69.6,51.0,33.0,16.3,18.6,18.0,16.7,16.3
