26,05,24,3,京都,A,9,聖護院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,D,良,キーウェーブ,牡,5,Ｍ．デム,58.0,11,3,3,7, 1.1,10,99.6,107.4,1.47.4, 89,0,0,10,10,33.7,440,ミッキーロケット,キャンディキー,スクリーンヒーロー,59.3
26,03,21,2,中山,7,9,館山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,キーウェーブ,牡,5,柴田大知,54.0,16,6,12,14, 1.0,14,268.7,107.6,1.47.6, 89,6,6,10,10,34.8,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,54.6
26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,キーウェーブ,牡,5,小崎綾也,58.0,16,4,7,6, 1.0,12,49.5,108.7,1.48.7, 92,9,10,10,8,35.4,438,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.5
25,11,23,4,京都,6,9,花見小路特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,キーウェーブ,牡,4,城戸義政,54.0,13,6,8,9, 0.9,13,251.4,94.4,1.34.4, 93,0,0,11,9,33.9,446,ミッキーロケット,キャンディキー,スクリーンヒーロー,57.1
25,08,23,4,中京,1,10,有松特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1600,3,B,良,キーウェーブ,牡,4,城戸義政,58.0,13,6,9,12, 1.0,10,145.8,94.5,1.34.5, 90,0,9,11,12,33.8,430,ミッキーロケット,キャンディキー,スクリーンヒーロー,57.8
25,07,20,2,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,キーウェーブ,牡,4,城戸義政,58.0,10,6,6,1,-0.0,8,41.3,109.5,1.49.5, 99,4,4,4,2,35.4,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,54.7
25,05,31,2,京都,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,D,良,キーウェーブ,牡,4,柴田裕一,55.0,18,7,14,11, 0.8,18,265.6,94.4,1.34.4, 93,0,0,15,15,34.6,436,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.7
25,05,11,1,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,キーウェーブ,牡,4,柴田裕一,55.0,16,3,6,12, 1.4,13,64.1,71.7,1.11.7, 89,0,0,16,16,34.8,432,ミッキーロケット,キャンディキー,スクリーンヒーロー,56.0
25,03,30,2,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,キーウェーブ,牡,4,酒井学,58.0,18,5,10,14, 1.0,8,27.0,82.1,1.22.1, 89,0,0,7,8,35.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,47.0
25,02,15,1,小倉,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,7,13,16, 2.0,3,5.8,70.5,1.10.5, 81,0,0,16,16,34.7,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.2
25,01,26,1,小倉,2,9,八幡特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,4,藤岡佑介,58.0,18,8,16,3, 0.4,4,20.3,68.9,1.08.9, 95,0,0,14,11,34.3,434,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.9
24,11,03,3,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,キーウェーブ,牡,3,柴田裕一,54.0,16,2,3,6, 0.4,10,28.0,71.2,1.11.2, 95,0,0,8,7,36.1,422,ミッキーロケット,キャンディキー,スクリーンヒーロー,47.2
24,07,20,3,小倉,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,キーウェーブ,牡,3,和田竜二,55.0,18,3,5,9, 0.9,4,8.5,69.3,1.09.3, 90,0,0,15,13,34.3,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,52.0
24,06,29,3,小倉,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,キーウェーブ,牡,3,和田竜二,55.0,11,7,9,4, 0.1,4,10.5,69.1,1.09.1, 95,0,0,8,8,34.4,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.9
24,06,09,4,京都,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,C,稍,キーウェーブ,牡,3,和田竜二,55.0,13,7,11,4, 0.2,6,15.2,68.9,1.08.9, 98,0,0,12,12,33.8,424,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.8
24,05,19,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,キーウェーブ,牡,3,和田竜二,57.0,11,7,9,3, 0.3,10,53.2,68.6,1.08.6, 94,0,0,11,11,33.8,426,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.0
24,02,10,2,京都,5,9,こぶし賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,キーウェーブ,牡,3,和田竜二,57.0,9,2,2,8, 1.9,8,54.7,96.8,1.36.8, 81,0,0,7,6,35.6,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,53.1
24,01,20,1,京都,6,9,若駒Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,重,キーウェーブ,牡,3,坂井瑠星,57.0,8,3,3,7, 3.7,5,19.0,126.5,2.06.5, 61,2,2,2,3,40.2,416,ミッキーロケット,キャンディキー,スクリーンヒーロー,42.0
23,11,11,3,京都,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,重,キーウェーブ,牡,2,和田竜二,56.0,11,6,7,1,-0.2,8,40.6,95.6,1.35.6, 99,0,0,2,2,35.8,420,ミッキーロケット,キャンディキー,スクリーンヒーロー,50.2
26,04,19,2,阪神,8,9,蓬莱峡特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ヤマニンループ,牡,7,古川吉洋,58.0,10,6,6,4, 0.4,5,12.3,120,2.00.0, 95,7,7,8,6,34.7,450,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,55.4
26,03,28,3,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,稍,ヤマニンループ,牡,7,横山典弘,58.0,12,7,10,9, 1.4,7,27.6,120.5,2.00.5, 88,12,12,12,12,34.9,446,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,55.1
26,02,28,1,小倉,B,11,別府特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,ヤマニンループ,牡,7,古川吉洋,58.0,15,7,13,7, 0.9,8,17.6,121.8,2.01.8, 92,13,13,13,14,36.5,446,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,50.2
26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ヤマニンループ,牡,7,古川吉洋,58.0,16,5,9,9, 1.2,6,11.8,108.9,1.48.9, 90,15,15,13,12,35.4,456,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.8
25,09,14,4,阪神,4,9,能勢特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,6,横山典弘,58.0,9,4,4,4, 0.5,3,8.2,121.8,2.01.8, 95,8,8,8,7,33.9,440,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,61.1
25,08,30,3,新潟,3,10,赤倉特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ヤマニンループ,牡,6,石橋脩,56.0,13,8,12,5, 0.7,4,8.2,108.9,1.48.9, 92,0,0,8,8,32.8,442,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,66.0
25,07,06,2,福島,4,10,白河特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ヤマニンループ,牡,6,横山典弘,58.0,16,4,7,5, 0.7,3,8.5,108.9,1.48.9, 94,15,15,15,11,35.2,442,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,54.7
25,06,22,3,阪神,6,9,高砂特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ヤマニンループ,牡,6,横山典弘,58.0,9,1,1,3, 0.5,2,2.9,121.1,2.01.1, 97,8,8,8,8,34.9,446,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,55.9
25,06,08,3,阪神,2,9,三木特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ヤマニンループ,牡,6,横山典弘,58.0,8,5,5,2, 0.1,4,5.9,106.5,1.46.5, 98,0,0,8,8,32.8,452,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,62.3
25,02,22,1,東京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,D,良,ヤマニンループ,牡,6,横山和生,58.0,11,1,1,8, 0.9,8,19.2,108.1,1.48.1, 92,0,11,3,3,34.7,450,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,55.8
24,09,29,3,中京,9,9,常滑特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,ヤマニンループ,牡,5,Ｍ．デム,58.0,9,6,6,7, 0.6,4,6.2,123.1,2.03.1, 92,9,9,8,8,35.0,444,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,57.9
24,09,07,3,中京,1,9,浜名湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,5,Ｍ．デム,58.0,8,7,7,4, 0.3,1,2.1,121.2,2.01.2, 96,6,5,4,4,34.2,446,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,59.0
24,08,10,2,中京,1,9,木曽川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,5,Ｍ．デム,58.0,11,8,11,2, 0.1,8,26.6,118.7,1.58.7, 98,3,3,4,5,34.6,442,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,54.2
24,07,21,3,小倉,8,9,宗像特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,5,横山典弘,58.0,18,7,15,4, 0.4,6,18.2,121,2.01.0, 95,18,18,17,16,35.4,442,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.6
24,03,09,1,中京,1,10,恋路ケ浜特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ヤマニンループ,牡,5,永島まな,58.0,10,6,6,10, 2.0,8,36.1,122,2.02.0, 80,10,10,10,10,35.2,440,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,55.7
24,02,24,2,小倉,5,11,八代特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,ヤマニンループ,牡,5,永島まな,55.0,15,2,3,11, 0.6,4,7.1,122.8,2.02.8, 89,15,15,13,12,35.9,440,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.7
23,08,13,2,札幌,2,10,藻岩山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,4,横山典弘,58.0,9,2,2,5, 0.2,3,6.4,122.3,2.02.3, 94,9,9,9,9,33.6,444,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,63.1
23,08,06,1,札幌,6,9,ＨＴＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,重,ヤマニンループ,牡,4,横山典弘,58.0,11,7,9,5, 0.7,3,4.9,112.2,1.52.2, 92,11,11,11,9,35.6,444,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,57.6
23,07,22,1,札幌,1,10,ライラック賞　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ヤマニンループ,牡,4,横山典弘,58.0,9,3,3,5, 0.2,4,11.5,120.6,2.00.6, 94,9,9,9,9,33.3,442,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,62.4
23,04,30,2,東京,4,9,陣馬特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2400,4,A,良,ヤマニンループ,牡,4,藤懸貴志,55.0,10,8,9,5, 1.0,7,22.8,146.3,2.26.3, 91,10,10,10,10,33.6,436,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,61.8
23,04,09,1,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヤマニンループ,牡,4,永島まな,54.0,15,4,7,1,-0.1,5,10.2,121.5,2.01.5, 99,15,14,13,14,36.1,432,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,51.4
23,03,19,2,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ヤマニンループ,牡,4,永島まな,54.0,15,8,15,5, 1.6,5,8.4,121.9,2.01.9, 85,12,11,9,9,35.7,430,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.5
23,02,26,2,小倉,6,9,高千穂特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ヤマニンループ,牡,4,藤懸貴志,57.0,15,7,13,6, 0.4,3,4.9,110.4,1.50.4, 95,12,12,10,10,34.7,434,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,59.1
22,10,15,4,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,A,良,ヤマニンループ,牡,3,泉谷楓真,54.0,14,6,10,4, 0.4,2,3.8,121.7,2.01.7, 95,0,0,7,7,33.2,424,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,64.2
22,09,25,5,中京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ヤマニンループ,牡,3,藤懸貴志,54.0,13,3,3,6, 0.6,3,7.5,119.8,1.59.8, 94,3,3,5,5,35.5,428,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,51.8
22,07,10,3,小倉,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ヤマニンループ,牡,3,藤懸貴志,56.0,16,7,14,1,-0.2,7,28.1,106.4,1.46.4,101,15,14,12,10,34.7,430,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.3
22,06,19,3,阪神,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,ヤマニンループ,牡,3,藤懸貴志,56.0,16,8,16,4, 1.0,14,212.3,109.3,1.49.3, 94,0,0,13,11,34.5,430,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,58.4
22,01,23,1,小倉,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,稍,ヤマニンループ,牡,3,藤懸貴志,56.0,16,8,16,13, 2.7,10,22.8,113.8,1.53.8, 72,1,1,1,2,40.8,422,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,39.5
21,10,24,4,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ヤマニンループ,牡,2,武豊,55.0,10,7,8,7, 2.2,4,18.5,109.5,1.49.5, 80,0,0,5,5,35.6,418,ディープインパクト,ヤマニンプードレ,チチカステナンゴ,53.8
26,05,03,3,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,タンテドヴィーヴル,牡,4,ルメール,58.0,8,7,7,1,-0.2,1,1.4,119.7,1.59.7,100,2,1,1,1,34.1,500,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,57.6
26,04,19,1,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,タンテドヴィーヴル,牡,4,亀田温心,58.0,13,5,6,1,-0.2,2,4.4,105.8,1.45.8,100,5,5,5,5,34.9,498,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,51.6
26,01,25,1,京都,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,タンテドヴィーヴル,牡,4,団野大成,57.0,9,3,3,2, 0.1,5,12.9,106.7,1.46.7,101,0,0,4,3,34.8,488,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,53.3
25,12,27,5,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,タンテドヴィーヴル,牡,3,団野大成,57.0,15,2,3,5, 0.4,6,18.0,106.6,1.46.6, 99,0,0,7,7,34.1,496,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,56.3
25,11,09,4,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,B,重,タンテドヴィーヴル,牡,3,Ｃ．デム,57.0,17,1,1,7, 0.4,6,10.2,81.6,1.21.6, 96,0,0,3,4,35.3,488,ルヴァンスレーヴ,レネットグルーヴ,キングカメハメハ,48.4
