場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260704,土,6:37,キーウェーブ,牡,5,,157.7,137.3,119.2,102.1,85.4,68.2,50.7,33.0,16.8,20.4,18.1,17.1,16.7,17.2,17.5,17.7,16.2,16.8
栗東,C,右,20260708,水,7:50,キーウェーブ,牡,5,,135.1,116.1,97.1,80.4,66.1,52.4,37.9,23.9,12.0,19.0,19.0,16.7,14.3,13.7,14.5,14.0,11.9,12.0
栗東,C,右,20260703,金,5:55,ゼンノインヴォーク,セ,7,,,,,,,91.5,67.7,44.6,22.4,,,,,,23.8,23.1,22.2,22.4
栗東,C,右,20260703,金,5:58,ゼンノインヴォーク,セ,7,,191.5,168.5,145.2,122.8,101.5,81.5,61.3,41.2,21.4,23.0,23.3,22.4,21.3,20.0,20.2,20.1,19.8,21.4
栗東,C,右,20260708,水,5:55,ゼンノインヴォーク,セ,7,,,,,,,73.6,52.8,33.3,16.5,,,,,,20.8,19.5,16.8,16.5
栗東,C,右,20260709,木,5:46,ゼンノインヴォーク,セ,7,,161.6,134.2,107.8,85.9,68.1,53.1,37.5,23.2,11.5,27.4,26.4,21.9,17.8,15.0,15.6,14.3,11.7,11.5
栗東,C,右,20260711,土,5:19,ゼンノインヴォーク,セ,7,,,,,,,72.6,52.2,33.4,16.5,,,,,,20.4,18.8,16.9,16.5
栗東,C,右,20260715,水,5:49,ゼンノインヴォーク,セ,7,,144.2,123.5,102.4,83.1,66.7,52.5,37.3,23.4,11.7,20.7,21.1,19.3,16.4,14.2,15.2,13.9,11.7,11.7
栗東,C,右,20260710,金,5:01,ハイディージェン,セ,5,,,,,,,71.5,52.8,34.5,17.3,,,,,,18.7,18.3,17.2,17.3
栗東,C,右,20260711,土,5:48,ハイディージェン,セ,5,,,,,,,67.3,50.0,32.3,16.3,,,,,,17.3,17.7,16.0,16.3
栗東,C,左,20260714,火,7:52,ハイディージェン,セ,5,,,,,,86.5,66.1,48.6,32.0,16.4,,,,,20.4,17.5,16.6,15.6,16.4
栗東,C,右,20260715,水,5:01,ハイディージェン,セ,5,,,,,,,69.5,51.3,34.3,17.5,,,,,,18.2,17.0,16.8,17.5
栗東,C,右,20260718,土,5:01,ハイディージェン,セ,5,,,,,,,74.6,55.4,35.7,17.3,,,,,,19.2,19.7,18.4,17.3
栗東,C,右,20260701,水,7:06,ヤマニンループ,牡,7,,152.7,127.4,103.0,84.6,69.0,53.9,38.2,23.5,11.6,25.3,24.4,18.4,15.6,15.1,15.7,14.7,11.9,11.6
栗東,C,右,20260708,水,5:10,ヤマニンループ,牡,7,,155.1,130.0,106.5,85.7,68.7,53.3,38.0,23.5,11.5,25.1,23.5,20.8,17.0,15.4,15.3,14.5,12.0,11.5
栗東,C,右,20260715,水,5:08,ヤマニンループ,牡,7,,138.3,118.0,99.1,82.1,66.8,51.3,36.4,22.7,11.1,20.3,18.9,17.0,15.3,15.5,14.9,13.7,11.6,11.1
栗東,C,左,20260628,日,5:15,ユメハハテシナク,牡,6,,156.3,134.3,114.4,96.1,77.9,60.6,43.7,28.2,14.7,22.0,19.9,18.3,18.2,17.3,16.9,15.5,13.5,14.7
栗東,C,右,20260708,水,5:04,ユメハハテシナク,牡,6,,138.6,118.6,99.1,81.4,67.0,52.7,38.0,23.8,11.9,20.0,19.5,17.7,14.4,14.3,14.7,14.2,11.9,11.9
栗東,C,左,20260714,火,5:01,ユメハハテシナク,牡,6,,,,,,89.4,68.5,50.2,32.5,16.0,,,,,20.9,18.3,17.7,16.5,16.0
栗東,C,右,20260715,水,5:07,ユメハハテシナク,牡,6,,137.9,119.6,100.8,85.1,70.3,54.3,39.8,24.9,12.0,18.3,18.8,15.7,14.8,16.0,14.5,14.9,12.9,12.0
