26,06,20,1,函館,3,11,ＳＴＶ杯　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,トウカイエルデ,牡,5,斎藤新,58.0,16,7,14,9, 0.8,8,16.6,68.8,1.08.8,,0,0,13,11,34.2,452,オルフェーヴル,トウカイミステリー,キングカメハメハ,51.2
26,03,14,1,阪神,7,9,讃岐特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,トウカイエルデ,牡,5,西村淳也,58.0,15,8,14,6, 0.5,2,5.5,68.7,1.08.7, 92,0,0,10,8,33.6,460,オルフェーヴル,トウカイミステリー,キングカメハメハ,54.5
26,02,15,1,小倉,8,10,大濠特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,稍,トウカイエルデ,牡,5,富田暁,56.0,18,6,11,2, 0.0,8,20.0,68.8,1.08.8, 98,0,0,4,3,34.7,460,オルフェーヴル,トウカイミステリー,キングカメハメハ,48.3
25,12,06,5,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,トウカイエルデ,牡,4,菅原明良,58.0,16,4,8,0,----,,,0,0.00.0,,0,0,0,0,,454,オルフェーヴル,トウカイミステリー,キングカメハメハ,
25,10,05,3,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,稍,トウカイエルデ,牡,4,団野大成,58.0,16,4,8,12, 0.9,5,8.2,68.8,1.08.8, 90,0,0,11,11,34.2,450,オルフェーヴル,トウカイミステリー,キングカメハメハ,51.2
25,09,06,2,札幌,5,10,札幌スポニチ賞　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,トウカイエルデ,牡,4,斎藤新,58.0,16,7,14,4, 0.3,7,15.2,69.6,1.09.6, 96,0,0,2,2,35.2,460,オルフェーヴル,トウカイミステリー,キングカメハメハ,47.7
25,07,20,1,函館,C,9,潮騒特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,トウカイエルデ,牡,4,鮫島克駿,58.0,13,1,1,10, 0.7,7,10.9,68.6,1.08.6, 92,0,0,12,12,33.8,458,オルフェーヴル,トウカイミステリー,キングカメハメハ,53.0
25,06,29,1,函館,6,12,湯の川温泉特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,トウカイエルデ,牡,4,鮫島克駿,58.0,14,4,6,2, 0.2,4,5.6,68.9,1.08.9, 93,0,0,3,3,33.8,452,オルフェーヴル,トウカイミステリー,キングカメハメハ,53.8
25,06,15,1,函館,2,11,函館日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,トウカイエルデ,牡,4,斎藤新,58.0,14,8,13,6, 0.6,7,17.8,68.1,1.08.1, 93,0,0,4,5,34.5,456,オルフェーヴル,トウカイミステリー,キングカメハメハ,47.4
25,05,18,2,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,D,稍,トウカイエルデ,牡,4,団野大成,58.0,16,7,13,1,-0.2,7,12.1,68.8,1.08.8, 99,0,0,1,1,34.2,452,オルフェーヴル,トウカイミステリー,キングカメハメハ,51.2
25,03,15,1,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,トウカイエルデ,牡,4,菱田裕二,58.0,16,7,13,13, 1.8,14,99.4,87.1,1.27.1, 83,0,0,10,10,39.2,462,オルフェーヴル,トウカイミステリー,キングカメハメハ,41.6
24,11,16,6,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,トウカイエルデ,牡,3,吉村誠之,55.0,16,1,1,10, 1.2,10,25.7,85.8,1.25.8, 90,0,0,6,6,38.5,458,オルフェーヴル,トウカイミステリー,キングカメハメハ,42.1
24,10,05,5,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,トウカイエルデ,牡,3,吉村誠之,53.0,14,7,11,11, 0.8,3,7.4,86.7,1.26.7, 88,0,0,8,9,38.0,454,オルフェーヴル,トウカイミステリー,キングカメハメハ,46.1
24,08,18,2,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,トウカイエルデ,牡,3,坂井瑠星,55.0,16,2,3,11, 2.1,3,3.9,85.9,1.25.9, 87,0,0,6,6,39.7,456,オルフェーヴル,トウカイミステリー,キングカメハメハ,37.3
24,06,02,4,京都,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,トウカイエルデ,牡,3,Ｍ．デム,57.0,16,4,8,1,-0.3,3,4.1,85.8,1.25.8,102,0,0,1,1,36.8,452,オルフェーヴル,トウカイミステリー,キングカメハメハ,49.9
24,05,18,3,京都,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,トウカイエルデ,牡,3,Ｍ．デム,57.0,18,7,13,5, 0.3,4,9.8,80.7,1.20.7, 99,0,0,7,6,34.3,452,オルフェーヴル,トウカイミステリー,キングカメハメハ,51.5
24,04,28,3,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,トウカイエルデ,牡,3,中井裕二,57.0,18,5,9,2, 0.2,4,9.0,81.8,1.21.8, 98,0,0,2,2,35.3,450,オルフェーヴル,トウカイミステリー,キングカメハメハ,48.8
24,03,30,2,阪神,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,トウカイエルデ,牡,3,中井裕二,57.0,18,8,17,4, 0.6,10,131.9,82.5,1.22.5, 97,0,0,3,4,35.5,454,オルフェーヴル,トウカイミステリー,キングカメハメハ,49.3
26,06,20,1,函館,3,11,ＳＴＶ杯　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ピコアーガイル,牡,5,横山和生,58.0,16,2,3,2, 0.1,7,16.0,68.1,1.08.1,,0,0,3,3,34.4,480,Justify,"Solar Girl",Lonhro,48.0
26,03,08,2,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ピコアーガイル,牡,5,佐々木大,58.0,16,8,15,16, 0.7,3,6.7,69.4,1.09.4, 91,0,0,1,1,35.6,488,Justify,"Solar Girl",Lonhro,44.9
25,12,07,5,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ピコアーガイル,牡,4,北村宏司,58.0,16,8,15,6, 0.6,6,9.9,71.6,1.11.6, 94,0,0,2,2,37.8,488,Justify,"Solar Girl",Lonhro,39.4
25,11,08,3,福島,1,10,飯坂温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ピコアーガイル,牡,4,丹内祐次,58.0,16,7,14,9, 0.6,4,8.5,68.7,1.08.7, 92,0,0,7,7,35.3,482,Justify,"Solar Girl",Lonhro,44.6
25,07,20,1,函館,C,9,潮騒特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ピコアーガイル,牡,4,佐々木大,58.0,13,4,4,2, 0.3,5,9.5,68.2,1.08.2, 96,0,0,1,1,34.5,488,Justify,"Solar Girl",Lonhro,47.7
25,05,10,2,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,稍,ピコアーガイル,牡,4,北村宏司,57.0,12,7,9,11, 1.8,3,9.0,82.5,1.22.5, 83,0,0,2,4,35.8,486,Justify,"Solar Girl",Lonhro,47.8
25,04,19,3,中山,7,9,袖ケ浦特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,C,良,ピコアーガイル,牡,4,北村宏司,57.0,13,4,4,2, 0.2,3,5.3,67.4,1.07.4, 98,0,0,7,7,33.2,484,Justify,"Solar Girl",Lonhro,53.0
25,03,15,2,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ピコアーガイル,牡,4,北村宏司,57.0,16,1,1,3, 0.2,5,10.4,68.8,1.08.8, 97,0,0,3,4,34.7,492,Justify,"Solar Girl",Lonhro,48.3
25,01,18,1,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,ピコアーガイル,牡,4,佐々木大,57.0,16,8,16,6, 0.6,7,17.0,71.9,1.11.9, 95,0,0,1,1,38.1,502,Justify,"Solar Girl",Lonhro,38.7
24,11,03,5,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1300,2,,重,ピコアーガイル,牡,3,北村宏司,56.0,12,5,6,7, 1.3,7,25.0,78.6,1.18.6, 87,0,0,2,1,37.6,498,Justify,"Solar Girl",Lonhro,43.5
24,05,04,2,東京,5,9,青竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,稍,ピコアーガイル,牡,3,北村宏司,55.0,8,6,6,8, 3.6,8,63.4,99.8,1.39.8, 63,0,0,3,3,41.0,482,Justify,"Solar Girl",Lonhro,36.0
23,12,30,F,大井,5,4,,(不明),ダ,1,1400,2,,良,ピコアーガイル,牡,2,矢野貴之,52.0,12,4,4,1,-0.4,1,,89.9,1.29.9,,0,1,1,1,,482,Justify,"Solar Girl",Lonhro,
23,12,04,E,大井,1,4,,(不明),ダ,1,1200,2,,良,ピコアーガイル,牡,2,矢野貴之,52.0,7,1,1,1,-1.4,1,,74.9,1.14.9,,0,0,1,1,,485,Justify,"Solar Girl",Lonhro,
26,06,28,1,函館,6,12,湯の川温泉特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ライツユーアップ,牝,4,丹内祐次,56.0,14,7,11,9, 0.4,12,71.1,69.5,1.09.5,,0,0,7,8,34.7,454,スワーヴリチャード,チェアユーアップ,エアジハード,50.3
26,06,14,1,函館,2,11,函館日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ライツユーアップ,牝,4,吉田隼人,56.0,16,3,6,13, 0.5,8,19.3,68.7,1.08.7, 91,0,0,8,10,34.7,456,スワーヴリチャード,チェアユーアップ,エアジハード,48.0
