場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,7:16,アロンズロッド,牡,4,64.0,46.6,30.3,15.1,17.4,16.3,15.2,15.1
美浦,20260627,土,5:15,アロンズロッド,牡,4,68.0,48.9,31.4,15.0,19.1,17.5,16.4,15.0
美浦,20260630,火,6:00,アロンズロッド,牡,4,67.6,49.3,32.5,16.2,18.3,16.8,16.3,16.2
美浦,20260701,水,5:16,アロンズロッド,牡,4,62.3,44.8,28.7,14.0,17.5,16.1,14.7,14.0
美浦,20260704,土,7:54,アロンズロッド,牡,4,63.2,45.6,29.2,14.1,17.6,16.4,15.1,14.1
美浦,20260705,日,6:27,アロンズロッド,牡,4,65.3,46.9,30.0,14.8,18.4,16.9,15.2,14.8
美浦,20260705,日,6:40,アロンズロッド,牡,4,55.6,40.0,26.1,12.4,15.6,13.9,13.7,12.4
美浦,20260707,火,5:14,アロンズロッド,牡,4,63.1,46.0,30.0,14.8,17.1,16.0,15.2,14.8
美浦,20260710,金,4:59,アロンズロッド,牡,4,63.7,45.7,29.3,14.3,18.0,16.4,15.0,14.3
美浦,20260710,金,5:12,アロンズロッド,牡,4,61.3,44.3,28.0,13.3,17.0,16.3,14.7,13.3
美浦,20260711,土,5:04,アロンズロッド,牡,4,63.8,45.8,29.3,14.1,18.0,16.5,15.2,14.1
美浦,20260712,日,6:28,アロンズロッド,牡,4,54.7,39.0,24.9,12.1,15.7,14.1,12.8,12.1
美浦,20260714,火,6:31,アロンズロッド,牡,4,61.6,44.5,28.5,13.6,17.1,16.0,14.9,13.6
栗東,20260627,土,5:33,クラヴァンス,牡,4,64.0,46.4,30.0,14.8,17.6,16.4,15.2,14.8
栗東,20260630,火,5:34,クラヴァンス,牡,4,64.7,47.8,31.3,15.5,16.9,16.5,15.8,15.5
栗東,20260703,金,7:04,クラヴァンス,牡,4,64.9,48.4,32.2,16.0,16.5,16.2,16.2,16.0
栗東,20260704,土,8:19,クラヴァンス,牡,4,65.0,47.8,31.1,15.6,17.2,16.7,15.5,15.6
栗東,20260705,日,8:19,クラヴァンス,牡,4,57.1,41.0,26.5,13.3,16.1,14.5,13.2,13.3
栗東,20260708,水,8:15,クラヴァンス,牡,4,71.3,51.8,33.1,16.7,19.5,18.7,16.4,16.7
栗東,20260712,日,5:29,クラヴァンス,牡,4,57.9,41.6,27.0,13.0,16.3,14.6,14.0,13.0
栗東,20260714,火,5:35,クラヴァンス,牡,4,64.9,47.3,30.3,14.7,17.6,17.0,15.6,14.7
美浦,20260704,土,5:09,ゴーソーファー,牝,4,71.6,53.0,34.2,17.4,18.6,18.8,16.8,17.4
美浦,20260705,日,5:09,ゴーソーファー,牝,4,55.7,41.2,26.5,12.9,14.5,14.7,13.6,12.9
美浦,20260707,火,7:19,ゴーソーファー,牝,4,66.6,49.4,32.4,16.5,17.2,17.0,15.9,16.5
美浦,20260708,水,5:06,ゴーソーファー,牝,4,54.4,40.0,26.0,12.6,14.4,14.0,13.4,12.6
美浦,20260710,金,5:07,ゴーソーファー,牝,4,69.2,51.1,32.8,16.2,18.1,18.3,16.6,16.2
美浦,20260714,火,5:09,ゴーソーファー,牝,4,62.4,46.6,31.0,15.7,15.8,15.6,15.3,15.7
美浦,20260715,水,7:48,ゴーソーファー,牝,4,54.1,39.6,25.2,12.2,14.5,14.4,13.0,12.2
美浦,20260715,水,7:53,コスモイシュタル,牝,4,54.2,39.0,25.2,12.3,15.2,13.8,12.9,12.3
美浦,20260628,日,7:14,ジェットブレード,牡,4,67.1,49.6,32.3,16.3,17.5,17.3,16.0,16.3
美浦,20260630,火,5:10,ジェットブレード,牡,4,65.5,48.7,32.0,15.9,16.8,16.7,16.1,15.9
美浦,20260703,金,7:54,ジェットブレード,牡,4,65.6,47.9,31.7,15.6,17.7,16.2,16.1,15.6
美浦,20260704,土,5:13,ジェットブレード,牡,4,66.1,48.6,32.1,15.9,17.5,16.5,16.2,15.9
美浦,20260705,日,5:11,ジェットブレード,牡,4,60.6,45.4,30.2,15.1,15.2,15.2,15.1,15.1
美浦,20260707,火,5:14,ジェットブレード,牡,4,66.3,49.0,31.7,15.7,17.3,17.3,16.0,15.7
美浦,20260710,金,5:44,ジェットブレード,牡,4,72.5,53.1,34.3,17.3,19.4,18.8,17.0,17.3
美浦,20260711,土,5:11,ジェットブレード,牡,4,65.7,49.1,32.0,16.1,16.6,17.1,15.9,16.1
美浦,20260712,日,5:17,ジェットブレード,牡,4,59.2,44.1,29.5,14.7,15.1,14.6,14.8,14.7
