26,05,17,1,新潟,6,10,信濃川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2000,2,B,良,ジェットブレード,牡,4,富田暁,58.0,16,5,10,6, 0.6,12,48.7,121.3,2.01.3, 95,0,0,11,9,33.5,500,ビーチパトロール,ジュリーハーツ,ハーツクライ,62.3
26,04,26,3,京都,2,9,比良山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2200,4,C,良,ジェットブレード,牡,4,岩田康誠,55.0,11,4,4,10, 1.2,6,13.8,132.6,2.12.6, 88,3,3,3,2,36.1,500,ビーチパトロール,ジュリーハーツ,ハーツクライ,50.2
26,03,28,1,中京,5,10,ターフオーソリティーオブインディア賞　　　　　　　　　　　　,2勝,芝,0,2200,4,B,良,ジェットブレード,牡,4,岩田康誠,57.0,12,3,3,4, 0.3,6,13.0,135.6,2.15.6, 95,8,8,8,7,33.4,502,ビーチパトロール,ジュリーハーツ,ハーツクライ,64.7
26,03,14,1,中京,1,10,茶臼山高原特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ジェットブレード,牡,4,松若風馬,58.0,10,2,2,5, 0.5,6,15.5,119.4,1.59.4, 94,6,5,7,7,35.2,498,ビーチパトロール,ジュリーハーツ,ハーツクライ,52.5
26,01,05,1,中山,2,10,初日の出賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ジェットブレード,牡,4,菊沢一樹,57.0,12,4,4,5, 0.6,5,8.3,122.2,2.02.2, 94,4,4,4,4,34.9,502,ビーチパトロール,ジュリーハーツ,ハーツクライ,57.2
25,12,14,5,中京,4,10,一宮特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2200,4,A,稍,ジェットブレード,牡,3,菊沢一樹,56.0,10,3,3,3, 0.9,5,11.4,134.9,2.14.9, 93,3,3,4,3,35.6,494,ビーチパトロール,ジュリーハーツ,ハーツクライ,54.6
25,11,08,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ジェットブレード,牡,3,菊沢一樹,56.0,16,3,5,1,-0.0,4,14.8,119.7,1.59.7, 99,4,4,4,5,35.3,488,ビーチパトロール,ジュリーハーツ,ハーツクライ,52.5
25,10,18,4,新潟,1,9,岩船特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,ジェットブレード,牡,3,菊沢一樹,55.0,15,5,8,7, 0.5,7,12.3,133.3,2.13.3, 95,11,9,9,8,35.8,484,ビーチパトロール,ジュリーハーツ,ハーツクライ,52.1
25,08,31,3,新潟,4,9,瓢湖特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,ジェットブレード,牡,3,菊沢一樹,55.0,12,6,7,3, 0.4,5,17.1,134,2.14.0, 99,10,10,7,5,35.4,474,ビーチパトロール,ジュリーハーツ,ハーツクライ,54.4
25,08,03,2,新潟,4,8,燕特別　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,ジェットブレード,牡,3,菊沢一樹,55.0,11,1,1,5, 0.4,6,18.3,132.7,2.12.7, 95,6,6,8,8,34.7,480,ビーチパトロール,ジュリーハーツ,ハーツクライ,55.9
25,07,05,2,福島,3,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ジェットブレード,牡,3,菊沢一樹,55.0,10,8,10,5, 0.6,6,12.5,122.1,2.02.1, 94,4,4,3,2,36.0,474,ビーチパトロール,ジュリーハーツ,ハーツクライ,52.5
25,04,19,1,福島,3,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ジェットブレード,牡,3,丸山元気,57.0,10,6,6,3, 0.8,4,13.4,119.6,1.59.6, 93,4,4,4,4,35.7,478,ビーチパトロール,ジュリーハーツ,ハーツクライ,50.7
