場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260628,日,5:00,アロンズロッド,牡,4,,,,,,,54.0,37.9,23.7,11.2,,,,,,16.1,14.2,12.5,11.2
美浦,D,右,20260702,木,4:59,アロンズロッド,牡,4,,,,,,,51.6,36.8,23.6,11.2,,,,,,14.8,13.2,12.4,11.2
美浦,D,右,20260708,水,6:03,アロンズロッド,牡,4,,,,,80.3,63.5,49.5,36.2,23.1,11.1,,,,16.8,14.0,13.3,13.1,12.0,11.1
美浦,D,右,20260715,水,5:01,アロンズロッド,牡,4,,,,,81.2,65.0,49.8,35.8,22.7,11.1,,,,16.2,15.2,14.0,13.1,11.6,11.1
栗東,C,右,20260626,金,5:38,クラヴァンス,牡,4,,,,,,,76.2,56.1,35.9,17.4,,,,,,20.1,20.2,18.5,17.4
栗東,C,左,20260628,日,5:26,クラヴァンス,牡,4,,147.1,127.8,107.8,89.2,72.2,55.3,39.4,24.6,11.4,19.3,20.0,18.6,17.0,16.9,15.9,14.8,13.2,11.4
栗東,C,右,20260701,水,6:44,クラヴァンス,牡,4,,136.6,118.9,101.6,84.6,69.3,53.7,37.1,22.4,11.3,17.7,17.3,17.0,15.3,15.6,16.6,14.7,11.1,11.3
栗東,C,左,20260707,火,8:19,クラヴァンス,牡,4,,,,,,87.6,65.6,47.2,30.0,14.6,,,,,22.0,18.4,17.2,15.4,14.6
栗東,C,右,20260709,木,5:28,クラヴァンス,牡,4,,139.3,118.6,99.0,82.2,67.3,52.0,36.9,22.9,11.2,20.7,19.6,16.8,14.9,15.3,15.1,14.0,11.7,11.2
栗東,C,右,20260711,土,5:31,クラヴァンス,牡,4,,,,,,,68.9,50.3,32.0,15.4,,,,,,18.6,18.3,16.6,15.4
美浦,D,左,20260711,土,5:04,ゴーソーファー,牝,4,,,,,,,70.7,52.1,34.2,17.0,,,,,,18.6,17.9,17.2,17.0
美浦,D,左,20260712,日,5:03,ゴーソーファー,牝,4,,,,,86.8,69.4,54.2,39.1,25.1,12.2,,,,17.4,15.2,15.1,14.0,12.9,12.2
美浦,D,左,20260712,日,7:10,コスモイシュタル,牝,4,,,,,91.4,72.3,54.1,38.0,23.4,11.0,,,,19.1,18.2,16.1,14.6,12.4,11.0
美浦,D,右,20260626,金,5:14,ジェットブレード,牡,4,,,,,90.2,70.2,54.4,39.8,26.0,12.9,,,,20.0,15.8,14.6,13.8,13.1,12.9
美浦,D,右,20260701,水,5:23,ジェットブレード,牡,4,,,,,84.8,67.0,52.7,38.5,24.5,12.1,,,,17.8,14.3,14.2,14.0,12.4,12.1
美浦,D,右,20260708,水,7:20,ジェットブレード,牡,4,,,,,85.0,67.7,52.3,37.8,24.1,11.5,,,,17.3,15.4,14.5,13.7,12.6,11.5
美浦,D,右,20260715,水,5:14,ジェットブレード,牡,4,,,,,84.9,68.4,53.6,38.8,24.7,12.0,,,,16.5,14.8,14.8,14.1,12.7,12.0
美浦,D,右,20260626,金,5:06,バードウォッチャー,牡,5,192.0,161.8,141.8,122.9,105.4,88.7,71.3,53.1,35.0,17.6,20.0,18.9,17.5,16.7,17.4,18.2,18.1,17.4,17.6
美浦,D,左,20260627,土,4:58,バードウォッチャー,牡,5,179.7,158.9,140.4,122.0,104.3,87.1,69.3,51.5,33.9,17.0,18.5,18.4,17.7,17.2,17.8,17.8,17.6,16.9,17.0
美浦,D,左,20260628,日,4:58,バードウォッチャー,牡,5,179.5,156.4,135.4,113.7,94.6,77.0,59.6,42.7,26.2,11.8,21.0,21.7,19.1,17.6,17.4,16.9,16.5,14.4,11.8
美浦,D,右,20260701,水,4:58,バードウォッチャー,牡,5,163.4,141.1,120.3,101.3,83.9,68.9,53.6,39.0,25.1,12.5,20.8,19.0,17.4,15.0,15.3,14.6,13.9,12.6,12.5
美浦,D,右,20260703,金,5:08,バードウォッチャー,牡,5,,,,,,,64.7,47.7,31.2,15.2,,,,,,17.0,16.5,16.0,15.2
美浦,D,左,20260704,土,5:06,バードウォッチャー,牡,5,,,,,,,65.2,48.1,31.4,15.6,,,,,,17.1,16.7,15.8,15.6
美浦,D,左,20260705,日,4:58,バードウォッチャー,牡,5,172.3,151.6,131.6,112.2,93.7,76.1,58.6,41.8,25.7,11.8,20.0,19.4,18.5,17.6,17.5,16.8,16.1,13.9,11.8
美浦,D,右,20260708,水,5:01,バードウォッチャー,牡,5,,,,,81.9,65.0,50.8,36.7,23.6,11.8,,,,16.9,14.2,14.1,13.1,11.8,11.8
美浦,D,左,20260712,日,5:01,バードウォッチャー,牡,5,,,,,87.9,70.4,54.3,39.1,24.5,11.4,,,,17.5,16.1,15.2,14.6,13.1,11.4
美浦,D,右,20260715,水,5:01,バードウォッチャー,牡,5,,,,,82.1,66.4,51.8,37.4,24.2,12.0,,,,15.7,14.6,14.4,13.2,12.2,12.0
美浦,D,左,20260628,日,8:52,バセリーナ,牡,4,,,,,,,54.7,39.2,25.6,12.5,,,,,,15.5,13.6,13.1,12.5
美浦,D,右,20260701,水,7:58,バセリーナ,牡,4,,,,,85.5,66.6,51.0,37.0,24.0,11.8,,,,18.9,15.6,14.0,13.0,12.2,11.8
美浦,D,右,20260715,水,6:57,バセリーナ,牡,4,,,,,94.1,73.1,54.2,38.7,25.0,12.2,,,,21.0,18.9,15.5,13.7,12.8,12.2
美浦,D,右,20260701,水,5:01,ビッグデイメイク,牝,4,,,,,89.9,71.1,54.8,39.8,25.8,12.6,,,,18.8,16.3,15.0,14.0,13.2,12.6
美浦,D,右,20260715,水,7:15,ビッグデイメイク,牝,4,,,,,91.5,73.5,57.2,41.5,26.3,12.3,,,,18.0,16.3,15.7,15.2,14.0,12.3
美浦,D,右,20260702,木,5:23,ヤマニンガラッシア,牡,9,,,,,86.8,69.8,54.4,40.0,25.7,12.4,,,,17.0,15.4,14.4,14.3,13.3,12.4
美浦,D,左,20260704,土,7:58,ヤマニンガラッシア,牡,9,,,,,120.2,97.1,74.7,54.6,35.3,17.0,,,,23.1,22.4,20.1,19.3,18.3,17.0
美浦,D,左,20260705,日,5:25,ヤマニンガラッシア,牡,9,,,,,95.4,75.6,57.4,41.9,27.0,12.9,,,,19.8,18.2,15.5,14.9,14.1,12.9
美浦,D,右,20260708,水,5:21,ヤマニンガラッシア,牡,9,,,,,84.4,67.7,52.6,38.3,24.8,12.0,,,,16.7,15.1,14.3,13.5,12.8,12.0
美浦,D,右,20260710,金,5:22,ヤマニンガラッシア,牡,9,,,,,,,72.5,52.9,34.7,17.4,,,,,,19.6,18.2,17.3,17.4
美浦,D,左,20260711,土,5:21,ヤマニンガラッシア,牡,9,,,,,,,78.5,56.4,36.4,17.1,,,,,,22.1,20.0,19.3,17.1
美浦,D,左,20260712,日,5:17,ヤマニンガラッシア,牡,9,,,,,92.2,72.6,56.0,41.2,26.2,12.5,,,,19.6,16.6,14.8,15.0,13.7,12.5
美浦,D,右,20260715,水,5:20,ヤマニンガラッシア,牡,9,,,,,85.1,67.7,52.6,38.5,24.8,12.1,,,,17.4,15.1,14.1,13.7,12.7,12.1
美浦,D,右,20260717,金,5:22,ヤマニンガラッシア,牡,9,,,,,121.9,97.0,74.6,54.7,35.5,17.6,,,,24.9,22.4,19.9,19.2,17.9,17.6
美浦,D,左,20260628,日,5:15,ヨシヒロ,牡,4,,,,,91.5,71.2,53.6,38.5,24.0,11.3,,,,20.3,17.6,15.1,14.5,12.7,11.3
美浦,D,右,20260701,水,7:39,ヨシヒロ,牡,4,,,,,83.5,67.2,52.5,38.1,24.5,12.0,,,,16.3,14.7,14.4,13.6,12.5,12.0
美浦,D,右,20260715,水,5:19,ヨシヒロ,牡,4,,,,,89.2,70.6,55.3,39.5,24.5,11.4,,,,18.6,15.3,15.8,15.0,13.1,11.4
