26,04,12,3,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,マイネルフーガ,牡,4,ディー,58.0,10,6,6,8, 1.0,3,5.8,108.4,1.48.4, 88,8,8,8,9,34.3,486,ダノンバラード,マイネノンノ,タイキシャトル,58.0
26,03,28,3,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,稍,マイネルフーガ,牡,4,津村明秀,58.0,12,3,3,2, 0.3,4,12.3,119.4,1.59.4, 99,4,4,3,2,35.1,484,ダノンバラード,マイネノンノ,タイキシャトル,52.9
26,02,28,1,小倉,B,11,別府特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,稍,マイネルフーガ,牡,4,斎藤新,57.0,15,4,6,9, 1.1,6,13.9,122,2.02.0, 90,6,5,6,7,37.0,480,ダノンバラード,マイネノンノ,タイキシャトル,48.5
26,01,24,1,中山,8,9,東雲賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,良,マイネルフーガ,牡,4,佐々木大,57.0,9,1,1,5, 0.4,6,22.1,106.8,1.46.8, 96,5,5,6,7,33.6,482,ダノンバラード,マイネノンノ,タイキシャトル,58.9
25,12,21,5,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,重,マイネルフーガ,牡,3,丹内祐次,57.0,16,8,16,9, 1.0,7,16.4,95.5,1.35.5, 89,0,11,12,12,35.7,486,ダノンバラード,マイネノンノ,タイキシャトル,50.5
25,11,16,5,東京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,B,良,マイネルフーガ,牡,3,横山武史,56.0,13,6,8,9, 0.9,5,19.3,106.4,1.46.4, 94,0,3,5,4,34.4,482,ダノンバラード,マイネノンノ,タイキシャトル,54.7
25,08,31,2,札幌,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,稍,マイネルフーガ,牡,3,横山武史,55.0,13,4,5,1,-0.1,1,2.3,109.4,1.49.4,101,2,2,2,1,36.9,488,ダノンバラード,マイネノンノ,タイキシャトル,48.2
25,08,09,1,札幌,5,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,マイネルフーガ,牡,3,横山武史,55.0,10,4,4,2, 0.8,2,5.1,108.7,1.48.7,100,2,2,2,2,36.0,478,ダノンバラード,マイネノンノ,タイキシャトル,51.0
25,07,26,1,札幌,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,マイネルフーガ,牡,3,横山武史,55.0,5,4,4,3, 0.2,2,4.8,120.4,2.00.4, 99,1,1,1,1,34.7,468,ダノンバラード,マイネノンノ,タイキシャトル,55.8
25,03,29,3,中山,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,稍,マイネルフーガ,牡,3,横山武史,57.0,16,7,13,1,-0.1,1,2.2,110,1.50.0,100,10,10,3,3,37.4,468,ダノンバラード,マイネノンノ,タイキシャトル,47.1
