場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260621,日,6:06,エーデル,牝,5,61.3,45.0,29.7,14.9,16.3,15.3,14.8,14.9
美浦,20260624,水,5:02,エーデル,牝,5,52.6,38.3,25.0,12.4,14.3,13.3,12.6,12.4
栗東,20260619,金,5:34,ジャズ,牡,5,64.3,47.0,30.6,15.0,17.3,16.4,15.6,15.0
栗東,20260620,土,6:30,ジャズ,牡,5,67.6,49.2,32.0,15.9,18.4,17.2,16.1,15.9
栗東,20260621,日,5:02,ジャズ,牡,5,60.5,43.7,28.1,13.8,16.8,15.6,14.3,13.8
栗東,20260623,火,6:30,ジャズ,牡,5,61.7,45.2,29.5,14.8,16.5,15.7,14.7,14.8
栗東,20260626,金,6:10,ジャズ,牡,5,65.9,48.2,31.4,15.6,17.7,16.8,15.8,15.6
栗東,20260627,土,7:16,ジャズ,牡,5,63.0,46.3,29.7,14.6,16.7,16.6,15.1,14.6
栗東,20260628,日,7:18,ジャズ,牡,5,56.3,40.4,25.7,12.7,15.9,14.7,13.0,12.7
栗東,20260630,火,7:15,ジャズ,牡,5,62.2,45.4,29.7,15.0,16.8,15.7,14.7,15.0
