26,05,23,2,東京,9,12,,2勝,ダ,1,1600,2,,稍重,エーリアル,牝,5,ディー,56.0,16,3,5,13,2.0,8,24.9,98.7,1.38.7,80,0,0,7,8,36.7,524,リアルインパクト,サダムグランジュテ,キングカメハメハ,,0.8
26,03,22,2,中山,8,12,,2勝,ダ,1,1800,4,,良,エーリアル,牝,5,武藤雅,56.0,16,1,1,11,2.5,12,55.2,115.8,1.55.8,79,5,3,7,12,40.8,516,リアルインパクト,サダムグランジュテ,キングカメハメハ,,0.7
26,02,14,1,東京,5,8,,2勝,ダ,1,1600,2,,良,エーリアル,牝,5,津村明秀,56.0,16,3,6,5,0.5,9,38.1,97.8,1.37.8,94,0,0,4,2,37.1,518,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.4
26,02,07,1,東京,3,8,,2勝,ダ,1,1600,,,良,エーリアル,牝,5,杉原誠人,56.0,0,8,16,0,0.0,0,,,,,0,0,0,0,,520,リアルインパクト,サダムグランジュテ,キングカメハメハ,,
26,01,18,1,中山,7,8,,2勝,ダ,1,1800,4,,良,エーリアル,牝,5,ルメール,56.0,16,6,11,5,1.4,2,5.3,115.0,1.55.0,87,2,2,2,2,40.2,522,リアルインパクト,サダムグランジュテ,キングカメハメハ,,0.1
25,06,15,3,阪神,4,8,逆瀬川特別,2勝,ダ,1,1800,4,,重,エーリアル,牝,4,ルメール,56.0,16,6,11,5,0.9,2,4.2,112.6,1.52.6,87,6,6,4,4,38.4,508,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.4
25,05,25,2,東京,10,8,三峰山特別,2勝,ダ,1,1600,2,,不良,エーリアル,牝,4,ルメール,56.0,16,1,1,3,0.3,1,2.6,96.0,1.36.0,96,0,0,8,8,35.6,512,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-1.0
25,03,29,3,中山,1,7,,1勝,ダ,1,1800,4,,稍重,エーリアル,牝,4,杉原誠人,56.0,11,7,9,1,0.0,1,1.7,115.1,1.55.1,92,1,1,1,1,40.0,508,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-6.0
25,03,01,2,中山,1,4,,1勝,ダ,1,1800,4,,良,エーリアル,牝,4,杉原誠人,56.0,13,1,1,2,0.0,2,3.5,115.2,1.55.2,94,1,1,1,1,38.0,510,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-1.2
25,01,11,1,中山,3,6,,1勝,ダ,1,1800,4,,稍重,エーリアル,牝,4,杉原誠人,55.0,13,3,3,2,0.3,5,9.3,115.4,1.55.4,89,4,4,4,4,40.2,502,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-1.1
24,12,14,4,中京,5,2,,1勝,ダ,1,1800,4,,良,エーリアル,牝,3,杉原誠人,55.0,16,3,5,4,0.8,3,4.3,113.7,1.53.7,102,3,5,5,6,38.1,498,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.7
24,10,06,4,東京,2,7,,1勝,ダ,1,1600,2,,重,エーリアル,牝,3,杉原誠人,54.0,16,6,11,8,0.8,9,45.4,95.9,1.35.9,104,0,0,8,8,37.4,500,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.4
24,09,08,4,中山,2,4,,1勝,ダ,1,1800,4,,良,エーリアル,牝,3,北村宏司,53.0,16,8,16,8,1.0,3,12.2,114.7,1.54.7,99,8,8,9,7,39.9,492,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.6
24,07,14,1,函館,12,7,,1勝,ダ,1,1700,4,,良,エーリアル,牝,3,横山武史,53.0,14,6,9,6,1.7,6,16.7,106.4,1.46.4,95,4,4,3,4,38.9,502,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-4.4
24,05,11,2,東京,7,1,,未勝利,ダ,1,1600,2,,良,エーリアル,牝,3,戸崎圭太,55.0,16,8,16,1,-0.5,1,1.7,98.5,1.38.5,106,0,0,4,4,36.3,498,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.9
24,03,02,2,中山,3,4,,未勝利,ダ,1,1800,4,,重,エーリアル,牝,3,戸崎圭太,55.0,16,1,1,2,0.2,1,1.9,115.9,1.55.9,91,1,1,1,1,39.7,492,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.7
24,01,21,1,中山,7,2,,未勝利,ダ,1,1800,4,,不良,エーリアル,牝,3,ピーヒュ,55.0,15,6,11,2,0.7,5,6.7,114.3,1.54.3,104,4,4,4,4,38.9,498,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-1.9
23,12,02,5,中山,1,3,,未勝利,芝,8,1600,3,A,良,エーリアル,牝,2,北村宏司,55.0,15,8,15,10,0.9,9,75.5,94.4,1.34.4,109,0,2,5,5,35.2,502,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-3.6
23,07,16,2,福島,6,5,,新馬,芝,0,1800,4,B,良,エーリアル,牝,2,石橋脩,55.0,13,8,12,4,1.1,8,24.7,112.6,1.52.6,87,2,2,2,2,36.3,500,リアルインパクト,サダムグランジュテ,キングカメハメハ,,-0.5
26,06,28,1,函館,6,7,,1勝,ダ,1,1700,4,,稍重,キャットテイル,牝,4,河原田菜,52.0,10,4,4,1,0.0,4,6.7,104.9,1.44.9,104,2,2,4,2,37.2,424,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.8
26,05,24,1,新潟,8,7,,1勝,ダ,1,1200,2,,稍重,キャットテイル,牝,4,西塚洸二,56.0,15,2,3,6,0.5,6,13.2,71.9,1.11.9,100,0,0,2,2,37.4,422,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,0.3
26,04,25,2,東京,1,7,,1勝,ダ,1,1400,2,,稍重,キャットテイル,牝,4,ルメール,56.0,16,4,7,8,1.0,2,3.3,85.9,1.25.9,86,0,0,1,1,38.3,420,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,0.5
26,04,12,1,福島,2,7,,1勝,ダ,1,1700,4,,良,キャットテイル,牝,4,西塚洸二,56.0,15,3,4,3,0.3,2,3.7,107.2,1.47.2,96,2,2,2,2,38.3,424,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.5
26,02,01,1,小倉,4,7,,1勝,ダ,1,1700,4,,良,キャットテイル,牝,4,西塚洸二,54.0,15,8,15,1,-0.3,10,24.9,106.7,1.46.7,93,2,2,2,2,38.1,424,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.5
26,01,04,1,京都,1,7,,1勝,ダ,1,1800,4,,良,キャットテイル,牝,4,西塚洸二,54.0,10,7,7,5,0.9,8,24.6,114.4,1.54.4,85,1,1,1,1,38.2,426,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.2
25,12,06,5,中京,1,3,,1勝,ダ,1,1800,4,,良,キャットテイル,牝,3,西塚洸二,54.0,15,2,3,4,0.3,15,133.3,114.5,1.54.5,94,1,1,1,1,38.9,430,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,0.2
25,08,09,1,札幌,5,2,,未勝利,ダ,1,1700,4,,重,キャットテイル,牝,3,藤岡佑介,55.0,14,1,1,14,6.8,9,37.8,112.0,1.52.0,37,8,8,8,12,44.3,422,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,4.5
25,07,12,2,小倉,5,2,,未勝利,芝,0,1800,4,A,良,キャットテイル,牝,3,菱田裕二,55.0,16,3,6,7,0.4,10,74.1,109.9,1.49.9,85,4,4,6,4,36.4,424,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.5
25,03,29,2,阪神,1,1,,未勝利,ダ,1,1400,2,,稍重,キャットテイル,牝,3,坂井瑠星,55.0,16,6,12,8,2.0,10,37.1,88.0,1.28.0,74,0,0,9,7,39.6,424,ディスクリートキャット,ピクシープリンセス,ディープインパクト,,-0.3
