場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260630,火,7:47,ルージュソリテール,牝,4,69.4,49.9,32.6,15.9,19.5,17.3,16.7,15.9
栗東,20260702,木,7:47,ルージュソリテール,牝,4,66.5,47.8,31.5,15.6,18.7,16.3,15.9,15.6
栗東,20260702,木,5:57,フェスティバルヒル,牝,3,66.4,49.2,32.2,15.5,17.2,17.0,16.7,15.5
栗東,20260703,金,5:15,ルージュソリテール,牝,4,70.9,51.7,33.7,17.0,19.2,18.0,16.7,17.0
栗東,20260703,金,8:00,フェスティバルヒル,牝,3,65.7,48.2,31.4,15.8,17.5,16.8,15.6,15.8
栗東,20260704,土,5:33,フレミングフープ,牝,5,61.4,44.4,28.6,14.2,17.0,15.8,14.4,14.2
栗東,20260704,土,5:13,ルージュソリテール,牝,4,65.5,47.5,31.3,15.6,18.0,16.2,15.7,15.6
栗東,20260704,土,5:31,フェスティバルヒル,牝,3,64.1,48.1,31.7,15.5,16.0,16.4,16.2,15.5
栗東,20260705,日,8:17,フレミングフープ,牝,5,57.1,40.2,25.9,12.6,16.9,14.3,13.3,12.6
栗東,20260705,日,5:14,ルージュソリテール,牝,4,59.5,43.2,28.0,13.9,16.3,15.2,14.1,13.9
栗東,20260705,日,5:27,フェスティバルヒル,牝,3,59.0,43.3,28.5,13.8,15.7,14.8,14.7,13.8
栗東,20260707,火,5:13,ルージュソリテール,牝,4,64.2,46.3,30.3,14.8,17.9,16.0,15.5,14.8
栗東,20260707,火,5:29,フェスティバルヒル,牝,3,64.7,47.2,30.8,15.1,17.5,16.4,15.7,15.1
栗東,20260708,水,5:11,ルージュソリテール,牝,4,67.4,48.1,31.3,15.3,19.3,16.8,16.0,15.3
栗東,20260708,水,5:26,フェスティバルヒル,牝,3,53.7,39.4,25.5,12.4,14.3,13.9,13.1,12.4
栗東,20260709,木,5:18,エリカエクスプレス,牝,4,66.4,49.0,32.7,16.2,17.4,16.3,16.5,16.2
栗東,20260709,木,6:37,ルージュソリテール,牝,4,56.2,40.1,25.5,12.5,16.1,14.6,13.0,12.5
美浦,20260710,金,5:45,ボンドガール,牝,5,55.4,40.5,26.3,12.9,14.9,14.2,13.4,12.9
栗東,20260710,金,8:05,エリカエクスプレス,牝,4,67.3,49.1,32.6,16.0,18.2,16.5,16.6,16.0
栗東,20260710,金,5:29,フェスティバルヒル,牝,3,65.6,48.3,31.3,15.5,17.3,17.0,15.8,15.5
栗東,20260711,土,5:31,フレミングフープ,牝,5,65.2,46.0,29.7,14.8,19.2,16.3,14.9,14.8
栗東,20260711,土,8:17,エリカエクスプレス,牝,4,67.0,48.0,31.0,15.2,19.0,17.0,15.8,15.2
栗東,20260711,土,5:28,フェスティバルヒル,牝,3,64.2,47.2,30.4,15.0,17.0,16.8,15.4,15.0
栗東,20260712,日,5:31,フレミングフープ,牝,5,55.4,39.5,24.7,11.9,15.9,14.8,12.8,11.9
栗東,20260712,日,6:32,エリカエクスプレス,牝,4,57.9,42.2,28.1,13.2,15.7,14.1,14.9,13.2
栗東,20260712,日,5:11,ルージュソリテール,牝,4,60.5,43.7,28.6,14.6,16.8,15.1,14.0,14.6
栗東,20260714,火,6:33,エリカエクスプレス,牝,4,68.8,49.1,32.0,15.9,19.7,17.1,16.1,15.9
栗東,20260714,火,5:12,ルージュソリテール,牝,4,65.0,46.6,30.4,15.0,18.4,16.2,15.4,15.0
栗東,20260714,火,5:26,フェスティバルヒル,牝,3,64.3,47.7,31.1,14.9,16.6,16.6,16.2,14.9
美浦,20260715,水,5:38,コガネノソラ,牝,5,65.4,48.4,31.6,15.6,17.0,16.8,16.0,15.6
栗東,20260715,水,5:03,エリカエクスプレス,牝,4,53.9,38.8,24.9,12.3,15.1,13.9,12.6,12.3
美浦,20260716,木,5:07,ボンドガール,牝,5,54.1,39.4,26.0,13.1,14.7,13.4,12.9,13.1
栗東,20260717,金,6:31,エリカエクスプレス,牝,4,67.5,49.8,32.7,16.0,17.7,17.1,16.7,16.0
栗東,20260717,金,5:27,フェスティバルヒル,牝,3,67.3,49.7,32.1,15.6,17.6,17.6,16.5,15.6
栗東,20260718,土,6:33,エリカエクスプレス,牝,4,70.1,51.0,33.3,16.5,19.1,17.7,16.8,16.5
栗東,20260718,土,5:28,フェスティバルヒル,牝,3,65.4,47.8,30.9,15.6,17.6,16.9,15.3,15.6
美浦,20260718,土,5:49,コガネノソラ,牝,5,69.6,52.1,34.6,16.8,17.5,17.5,17.8,16.8
栗東,20260719,日,6:32,エリカエクスプレス,牝,4,59.4,43.0,28.2,13.9,16.4,14.8,14.3,13.9
栗東,20260719,日,5:24,フェスティバルヒル,牝,3,57.6,41.3,25.7,12.3,16.3,15.6,13.4,12.3
美浦,20260719,日,7:17,コガネノソラ,牝,5,64.2,47.3,30.6,15.3,16.9,16.7,15.3,15.3
美浦,20260719,日,7:22,ボンドガール,牝,5,55.6,41.0,26.4,13.1,14.6,14.6,13.3,13.1
美浦,20260721,火,5:24,コガネノソラ,牝,5,66.0,47.9,31.9,15.0,18.1,16.0,16.9,15.0
栗東,20260721,火,5:19,エリカエクスプレス,牝,4,67.9,48.3,31.4,15.5,19.6,16.9,15.9,15.5
栗東,20260721,火,5:27,フェスティバルヒル,牝,3,65.0,47.6,31.1,15.3,17.4,16.5,15.8,15.3
美浦,20260722,水,7:50,ボンドガール,牝,5,53.9,39.8,25.9,12.7,14.1,13.9,13.2,12.7
