年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,札幌,11,北海道新聞杯クイーンステークス,G3,,,,,芝,1800,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,フレミングフープ,牝,5,,吉田隼人,55,,0,,,,,,,,,117,123,125,,,差,ハーツクライ,シーズアタイガー,Tale of the Cat
2,,2,ケリフレッドアスク,牝,4,,横山武史,57,,0,,,,,,,,,116,110,119,,,差,ドゥラメンテ,ディープインアスク,ディープインパクト
3,,3,カテリーナ,牝,5,,浜中俊,55,,0,,,,,,,,,100,123,128,83,88,先,ホークビル,フェリーチェレガロ,マンハッタンカフェ
3,,4,リラボニート,牝,5,,鮫島克駿,55,,0,,,,,,,,,114,109,118,50,45,差,スクリーンヒーロー,ネイティヴコード,アグネスデジタル
4,,5,アンゴラブラック,牝,5,,岩田康誠,55,,0,,,,,,,,,89,123,128,,,差,キズナ,ブラックモリオン,ルーラーシップ
4,,6,クリノメイ,牝,4,,富田暁,56,,0,,,,,,,,,108,114,108,,,追,オルフェーヴル,クリノエリザベス,プリサイスエンド
5,,7,ココナッツブラウン,牝,6,,北村友一,55,,0,,,,,,,,,107,111,123,,,差,キタサンブラック,ルアーズストリート,キングカメハメハ
5,,8,エラトー,牝,5,,舟山瑠泉,55,,0,,,,,,,,,117,102,138,,,先,Saxon Warrior,エライヤ,Siyouni
6,,9,エリカエクスプレス,牝,4,,武豊,55,,0,,,,,,,,,107,123,123,,,逃,エピファネイア,エンタイスド,Galileo
6,,10,フェスティバルヒル,牝,3,,西村淳也,52,,0,,,,,,,,,98,104,99,,,差,サートゥルナーリア,ミュージアムヒル,ハーツクライ
7,,11,コガネノソラ,牝,5,,丹内祐次,56,,0,,,,,,,,,109,104,120,,,追,ゴールドシップ,マイネヒメル,ロージズインメイ
7,,12,ボンドガール,牝,5,,佐々木大,55,,0,,,,,,,,,104,128,142,,,差,ダイワメジャー,コーステッド,Tizway
8,,13,ルージュソリテール,牝,4,,西塚洸二,55,,0,,,,,,,,,100,114,114,,,先,ロードカナロア,レッドオルガ,ディープインパクト
8,,14,ヴーレヴー,牝,4,,横山典弘,55,,0,,,,,,,,,128,112,128,82,77,先,サトノクラウン,アルギュロス,マンハッタンカフェ
