26,05,17,2,東京,8,11,ヴィクトリアマイル,G1,芝,0,1600,2,B,良,ココナッツブラウン,牝,6,北村友一,56.0,18,5,9,5,0.5,7,22.7,91.4,1.31.4,107,0,0,11,12,32.9,462,キタサンブラック,ルアーズストリート,キングカメハメハ,,-0.5
26,01,24,1,小倉,1,11,小倉牝馬ステークス,G3,芝,0,2000,4,A,良,ココナッツブラウン,牝,6,北村友一,55.5,18,4,8,3,0.1,2,3.7,118.2,1.58.2,98,7,7,6,6,34.1,454,キタサンブラック,ルアーズストリート,キングカメハメハ,,-0.5
25,11,16,4,京都,4,11,エリザベス女王杯,G1,芝,8,2200,4,B,良,ココナッツブラウン,牝,5,北村友一,56.0,16,7,13,5,0.5,3,6.2,131.5,2.11.5,111,11,12,12,12,34.6,462,キタサンブラック,ルアーズストリート,キングカメハメハ,,-0.6
25,08,17,1,札幌,8,11,札幌記念,G2,芝,0,2000,4,A,稍重,ココナッツブラウン,牝,5,北村友一,56.0,16,8,15,2,0.2,2,5.0,121.7,2.01.7,93,11,11,12,10,35.5,460,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.3
25,08,03,1,札幌,4,11,北海道新聞杯クイーンステークス,G3,芝,0,1800,4,A,良,ココナッツブラウン,牝,5,北村友一,55.0,14,3,4,2,0.0,2,4.0,106.0,1.46.0,117,12,12,13,11,34.0,470,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.6
25,05,18,2,京都,8,10,錦ステークス,3勝,芝,8,1600,2,D,稍重,ココナッツブラウン,牝,5,岩田望来,55.0,12,6,7,1,-0.4,2,3.9,93.1,1.33.1,111,0,0,10,7,32.8,450,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.1
25,02,09,1,京都,4,9,斑鳩ステークス,3勝,芝,8,1600,2,A,稍重,ココナッツブラウン,牝,5,幸英明,56.0,14,8,13,10,0.9,2,4.1,95.9,1.35.9,83,0,0,5,5,35.3,444,キタサンブラック,ルアーズストリート,キングカメハメハ,,0.4
24,12,01,7,京都,2,10,嵯峨野ステークス,3勝,芝,8,1800,2,C,良,ココナッツブラウン,牝,4,幸英明,56.0,13,4,5,3,0.2,4,6.0,106.1,1.46.1,104,0,0,5,5,33.3,460,キタサンブラック,ルアーズストリート,キングカメハメハ,,-0.7
24,10,12,5,京都,3,10,大原ステークス,3勝,芝,8,1800,2,A,良,ココナッツブラウン,牝,4,岩田望来,56.0,14,8,13,3,0.2,4,6.1,104.2,1.44.2,123,0,0,13,13,33.9,470,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.0
24,02,11,2,京都,6,9,春日特別,2勝,芝,8,1800,2,C,良,ココナッツブラウン,牝,4,横山和生,55.0,9,4,4,1,0.0,2,3.8,107.8,1.47.8,88,0,0,8,7,33.1,432,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.0
23,09,17,4,阪神,4,11,関西テレビ放送賞ローズステークス,G2,芝,8,1800,2,A,良,ココナッツブラウン,牝,3,横山武史,54.0,17,6,11,5,0.7,8,23.6,103.7,1.43.7,118,0,0,5,6,34.0,432,キタサンブラック,ルアーズストリート,キングカメハメハ,,-0.2
23,07,30,1,札幌,4,7,,1勝,芝,0,1800,4,A,良,ココナッツブラウン,牝,3,横山武史,53.0,13,2,2,1,-0.5,1,1.7,107.6,1.47.6,109,8,7,8,7,34.2,446,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.1
23,07,02,2,函館,2,8,,1勝,芝,0,1800,4,A,良,ココナッツブラウン,牝,3,横山武史,53.0,13,4,4,2,0.1,2,2.4,109.5,1.49.5,90,8,8,8,8,34.6,438,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.0
23,06,10,1,函館,1,4,,未勝利,芝,0,1800,4,A,稍重,ココナッツブラウン,牝,3,横山武史,54.0,16,5,10,1,0.0,2,3.4,108.0,1.48.0,116,4,4,5,3,36.8,436,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.4
23,02,05,1,中京,12,6,,新馬,芝,0,1600,3,B,良,ココナッツブラウン,牝,3,古川吉洋,54.0,15,3,4,2,0.0,2,5.3,96.9,1.36.9,103,0,7,7,6,33.8,422,キタサンブラック,ルアーズストリート,キングカメハメハ,,-1.1
26,07,11,1,函館,9,11,五稜郭ステークス,3勝,芝,0,1800,4,B,稍重,カテリーナ,牝,5,浜中俊,56.0,13,1,1,1,-0.1,2,4.5,108.3,1.48.3,100,3,3,4,4,34.8,470,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.2
26,06,13,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,稍重,カテリーナ,牝,5,浜中俊,56.0,16,2,4,1,-0.6,5,8.0,105.9,1.45.9,128,4,4,6,5,33.8,466,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-1.3
25,11,24,3,福島,6,10,五色沼特別,2勝,芝,0,1800,4,B,良,カテリーナ,牝,4,武豊,56.0,16,8,16,15,0.7,4,8.9,108.2,1.48.2,101,9,10,9,6,35.2,470,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,0.3
25,09,07,2,札幌,6,10,ＨＴＢ賞,2勝,芝,0,1800,4,C,稍重,カテリーナ,牝,4,古川吉洋,56.0,14,4,6,7,0.5,3,6.4,110.1,1.50.1,92,10,11,12,11,36.4,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-1.0
25,08,09,1,札幌,5,10,藻岩山特別,2勝,芝,0,2000,4,A,稍重,カテリーナ,牝,4,浜中俊,56.0,11,5,5,2,0.3,3,8.6,123.4,2.03.4,101,3,4,3,3,34.7,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-6.4
25,07,19,1,函館,11,10,かもめ島特別,2勝,芝,0,1800,4,B,良,カテリーナ,牝,4,浜中俊,56.0,14,8,14,5,0.5,3,7.8,107.2,1.47.2,107,7,8,8,7,34.4,478,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.3
25,06,14,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,良,カテリーナ,牝,4,浜中俊,56.0,16,7,14,2,0.2,7,16.4,106.5,1.46.5,114,7,8,8,8,34.4,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.5
25,01,11,1,中京,3,10,恵那特別,2勝,ダ,1,1800,4,,良,カテリーナ,牝,4,北村友一,55.0,16,2,4,10,1.5,8,54.3,114.1,1.54.1,88,6,8,8,8,37.9,460,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,0.1
24,12,08,5,中山,4,9,チバテレ杯,2勝,芝,0,2000,4,A,良,カテリーナ,牝,3,津村明秀,55.0,16,2,3,9,0.5,3,5.4,120.4,2.00.4,99,5,5,4,4,36.2,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,0.3
24,08,11,2,札幌,2,10,藻岩山特別,2勝,芝,0,2000,4,A,良,カテリーナ,牝,3,北村友一,53.0,12,5,5,8,1.3,2,3.8,120.9,2.00.9,111,7,7,7,7,36.4,470,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,0.1
24,07,07,1,函館,10,8,,1勝,芝,0,2000,4,B,稍重,カテリーナ,牝,3,北村友一,53.0,10,7,7,1,-0.2,1,2.2,124.2,2.04.2,75,5,6,5,5,36.0,462,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.9
24,06,15,1,函館,3,7,,未勝利,芝,0,1800,4,A,良,カテリーナ,牝,3,北村友一,55.0,16,2,3,1,-0.2,1,2.4,107.9,1.47.9,109,4,4,4,3,35.2,460,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.6
24,04,13,2,阪神,7,5,,未勝利,芝,0,2000,4,B,良,カテリーナ,牝,3,高倉稜,55.0,16,1,1,4,0.6,3,4.6,120.6,2.00.6,111,2,2,2,2,35.5,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.3
24,03,17,1,中京,4,3,,未勝利,芝,0,2000,4,B,良,カテリーナ,牝,3,高倉稜,55.0,18,8,18,2,0.1,11,67.9,123.7,2.03.7,81,5,5,5,5,34.3,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,,-0.7
26,07,12,1,函館,10,11,巴賞,OP,芝,0,1800,4,B,重,リラボニート,牝,5,鮫島克駿,56.0,14,8,14,6,1.4,9,13.8,108.5,1.48.5,114,6,6,6,6,35.9,472,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.3
26,03,22,1,中京,4,11,愛知杯,G3,芝,0,1400,2,A,良,リラボニート,牝,5,田山旺佑,55.0,18,8,17,9,0.4,11,26.4,80.0,1.20.0,105,0,0,12,12,33.6,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.3
26,02,14,2,京都,5,11,洛陽ステークス,OP,芝,8,1600,2,B,良,リラボニート,牝,5,浜中俊,54.0,14,5,7,3,0.2,5,8.7,94.2,1.34.2,96,0,0,5,3,33.3,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.2
26,01,12,1,中山,5,11,ニューイヤーステークス,OP,芝,8,1600,3,C,良,リラボニート,牝,5,戸崎圭太,56.0,14,4,5,9,0.7,3,5.7,92.9,1.32.9,106,0,5,5,5,34.5,464,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,0.2
25,12,20,5,中山,5,11,ターコイズステークス,G3,芝,8,1600,3,A,良,リラボニート,牝,4,丹内祐次,53.0,16,1,1,2,0.0,6,12.2,93.0,1.33.0,100,0,2,3,3,34.2,462,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.0
25,10,12,4,東京,4,11,アイルランドトロフィー,G2,芝,0,1800,3,A,良,リラボニート,牝,4,横山武史,55.0,16,3,5,8,0.6,9,29.3,106.3,1.46.3,93,0,7,8,6,33.2,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.1
25,08,31,2,札幌,4,11,日高ステークス,3勝,芝,0,1500,3,B,稍重,リラボニート,牝,4,浜中俊,56.0,13,6,9,1,-0.3,3,7.7,89.5,1.29.5,,0,4,3,2,35.4,468,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.6
25,08,02,1,札幌,3,10,釧路湿原特別,2勝,芝,0,1800,4,A,良,リラボニート,牝,4,藤岡佑介,56.0,14,8,13,1,0.0,2,4.0,107.1,1.47.1,108,10,11,9,6,34.8,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-1.0
25,07,19,1,函館,11,10,かもめ島特別,2勝,芝,0,1800,4,B,良,リラボニート,牝,4,藤岡佑介,56.0,14,5,7,2,0.2,2,7.3,106.9,1.46.9,110,5,6,5,3,34.4,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.3
25,06,14,1,函館,1,10,松前特別,2勝,芝,0,1800,4,A,良,リラボニート,牝,4,ルメール,56.0,16,6,12,8,0.5,1,3.2,106.8,1.46.8,111,6,6,4,3,34.9,460,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.0
25,03,16,2,中山,6,9,房総特別,2勝,芝,0,1800,4,A,重,リラボニート,牝,4,ルメール,56.0,16,4,8,3,0.9,2,4.7,112.0,1.52.0,80,9,9,9,8,37.3,460,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.8
25,02,15,1,小倉,7,10,太宰府特別,2勝,芝,0,2000,4,B,良,リラボニート,牝,4,浜中俊,55.0,15,5,9,3,0.4,1,3.0,120.1,2.00.1,97,5,5,5,6,35.6,456,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.3
24,12,28,7,京都,9,10,フォーチュンカップ,2勝,芝,0,2000,4,D,良,リラボニート,牝,3,浜中俊,54.0,16,4,8,3,0.3,2,4.7,121.0,2.01.0,93,2,2,2,2,35.5,462,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.1
24,12,21,7,京都,7,12,,2勝,芝,8,1800,2,D,良,リラボニート,牝,3,浜中俊,55.0,13,8,13,3,0.5,2,3.0,107.2,1.47.2,94,0,0,6,3,34.1,462,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.2
24,10,13,5,京都,4,7,,2勝,芝,8,1800,2,A,良,リラボニート,牝,3,浜中俊,54.0,8,2,2,2,0.3,3,5.2,105.6,1.45.6,110,0,0,2,2,34.5,466,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,0.2
24,09,22,3,中京,7,9,夕月特別,2勝,芝,0,2000,4,B,稍重,リラボニート,牝,3,浜中俊,53.0,11,7,8,4,0.2,4,15.3,120.8,2.00.8,111,2,2,2,2,35.2,464,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.1
24,07,28,1,札幌,4,7,,1勝,芝,0,1800,4,A,稍重,リラボニート,牝,3,浜中俊,53.0,10,7,7,1,-0.1,4,7.2,108.1,1.48.1,118,2,3,2,2,35.2,470,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.8
24,05,18,3,京都,9,9,メルボルントロフィー,1勝,芝,0,1600,2,B,良,リラボニート,牝,3,浜中俊,55.0,13,3,4,5,0.4,5,16.2,93.3,1.33.3,108,0,0,3,4,34.0,458,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-9.4
24,04,28,3,京都,4,6,,1勝,芝,8,1400,2,A,良,リラボニート,牝,3,浜中俊,55.0,11,2,2,2,0.7,5,12.4,80.9,1.20.9,109,0,0,6,5,34.1,460,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,,-0.5
