26,05,09,3,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,テンエースワン,牡,5,Ｍ．デム,58.0,11,7,8,1,-0.1,3,5.5,119.1,1.59.1, 98,2,2,1,1,39.4,474,ワールドエース,ダイワオンディーヌ,クロフネ,43.4
26,03,28,1,中京,5,9,ロイヤルバンコクスポーツクラブ賞　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,稍,テンエースワン,牡,5,高杉吏麒,58.0,9,2,2,7, 2.1,6,10.0,121.7,2.01.7, 83,3,5,5,6,39.6,474,ワールドエース,ダイワオンディーヌ,クロフネ,45.7
26,03,08,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2000,4,,良,テンエースワン,牡,5,岩田望来,58.0,9,8,8,3, 0.5,2,4.4,127.8,2.07.8, 97,3,3,3,2,38.8,480,ワールドエース,ダイワオンディーヌ,クロフネ,48.3
26,01,18,1,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,テンエースワン,牡,5,岩田望来,58.0,11,4,4,4, 0.5,7,21.9,120.9,2.00.9, 94,6,6,9,9,37.8,480,ワールドエース,ダイワオンディーヌ,クロフネ,51.5
26,01,11,1,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テンエースワン,牡,5,坂井瑠星,58.0,14,3,4,7, 1.4,9,30.9,114.7,1.54.7, 92,11,11,11,11,37.6,486,ワールドエース,ダイワオンディーヌ,クロフネ,52.5
25,11,30,4,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テンエースワン,牡,4,荻野琢真,58.0,16,1,2,9, 1.5,11,94.5,113.3,1.53.3, 93,10,10,11,10,37.9,484,ワールドエース,ダイワオンディーヌ,クロフネ,49.5
25,08,10,3,中京,6,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,テンエースワン,牡,4,永島まな,56.0,13,5,6,9, 1.9,6,12.7,122.8,2.02.8, 79,3,3,3,4,39.6,472,ワールドエース,ダイワオンディーヌ,クロフネ,47.0
25,05,10,2,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,テンエースワン,牡,4,坂井瑠星,58.0,8,5,5,6, 0.9,4,9.7,112.1,1.52.1, 93,6,6,6,6,36.1,472,ワールドエース,ダイワオンディーヌ,クロフネ,55.3
25,04,13,2,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,テンエースワン,牡,4,坂井瑠星,58.0,10,5,5,2, 0.5,3,5.7,114.4,1.54.4, 96,3,3,4,2,38.0,474,ワールドエース,ダイワオンディーヌ,クロフネ,50.5
25,01,13,1,中京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,テンエースワン,牡,4,角田大和,57.0,16,4,8,13, 2.6,3,4.7,123.1,2.03.1, 78,7,7,7,8,41.9,480,ワールドエース,ダイワオンディーヌ,クロフネ,39.4
