場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260619,金,6:38,エンマ,牡,4,66.3,47.3,31.1,15.5,19.0,16.2,15.6,15.5
栗東,20260620,土,7:38,エンマ,牡,4,64.7,46.5,30.7,15.3,18.2,15.8,15.4,15.3
栗東,20260625,木,5:52,エンマ,牡,4,70.7,51.1,33.3,16.7,19.6,17.8,16.6,16.7
栗東,20260626,金,7:04,エンマ,牡,4,68.4,50.7,33.3,16.5,17.7,17.4,16.8,16.5
栗東,20260627,土,7:08,エンマ,牡,4,70.7,52.2,34.5,17.1,18.5,17.7,17.4,17.1
栗東,20260628,日,7:43,エンマ,牡,4,67.1,49.4,32.5,16.2,17.7,16.9,16.3,16.2
栗東,20260630,火,7:07,エンマ,牡,4,67.3,49.3,32.5,16.1,18.0,16.8,16.4,16.1
栗東,20260703,金,5:48,エンマ,牡,4,68.1,50.2,32.7,16.2,17.9,17.5,16.5,16.2
栗東,20260707,火,5:48,エンマ,牡,4,68.7,50.5,33.7,16.8,18.2,16.8,16.9,16.8
栗東,20260619,金,7:53,ケイアイアルタイル,牡,5,61.4,44.3,29.4,15.1,17.1,14.9,14.3,15.1
栗東,20260624,水,6:34,ケイアイアルタイル,牡,5,69.1,49.4,32.7,16.4,19.7,16.7,16.3,16.4
栗東,20260625,木,5:03,ケイアイアルタイル,牡,5,53.1,37.5,24.6,12.6,15.6,12.9,12.0,12.6
栗東,20260627,土,5:03,ケイアイアルタイル,牡,5,64.6,45.7,31.0,16.4,18.9,14.7,14.6,16.4
栗東,20260630,火,7:17,ケイアイアルタイル,牡,5,59.5,43.6,28.9,14.5,15.9,14.7,14.4,14.5
栗東,20260702,木,5:02,ケイアイアルタイル,牡,5,53.9,39.0,25.6,13.0,14.9,13.4,12.6,13.0
栗東,20260705,日,5:48,ケイアイアルタイル,牡,5,62.1,45.0,30.5,15.3,17.1,14.5,15.2,15.3
栗東,20260707,火,5:57,ケイアイアルタイル,牡,5,67.2,49.6,32.9,16.2,17.6,16.7,16.7,16.2
栗東,20260708,水,5:04,ケイアイアルタイル,牡,5,53.6,37.8,24.6,12.5,15.8,13.2,12.1,12.5
栗東,20260710,金,6:29,ケイアイアルタイル,牡,5,73.1,52.8,34.5,16.8,20.3,18.3,17.7,16.8
栗東,20260619,金,5:43,サンライズケヴィン,牡,3,65.0,47.7,31.6,15.9,17.3,16.1,15.7,15.9
栗東,20260620,土,4:48,サンライズケヴィン,牡,3,70.1,51.4,34.2,16.7,18.7,17.2,17.5,16.7
栗東,20260623,火,5:14,サンライズケヴィン,牡,3,64.1,47.6,31.8,16.1,16.5,15.8,15.7,16.1
