26,05,10,2,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,スカイレックス,牡,3,団野大成,57.0,16,1,1,16, 4.8,15,147.8,136.9,2.16.9, 56,3,3,3,4,41.8,490,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,41.0
26,03,21,2,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,スカイレックス,牡,3,横山琉人,57.0,12,3,3,1,-0.1,1,2.5,116.6,1.56.6, 98,1,1,1,1,39.9,488,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,46.1
26,02,28,2,中山,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,スカイレックス,牡,3,菅原明良,57.0,15,8,15,2, 1.3,3,16.0,113.9,1.53.9,107,3,3,4,3,38.1,488,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,49.5
26,02,14,1,東京,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,スカイレックス,牡,3,菅原明良,57.0,16,6,12,8, 1.3,9,154.4,99.8,1.39.8, 92,0,0,6,7,37.5,492,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,49.7
26,01,25,1,中山,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,スカイレックス,牡,3,杉原誠人,57.0,16,6,12,5, 1.3,4,7.2,119.9,1.59.9, 85,5,6,6,5,41.2,492,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,45.5
26,01,25,1,中山,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ブレゲアン,牡,4,三浦皇成,57.0,15,1,1,14, 8.6,3,7.1,123.9,2.03.9, 14,1,1,3,11,48.1,474,シルバーステート,アンシャンテルール,キングヘイロー,28.8
26,01,04,1,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブレゲアン,牡,4,三浦皇成,57.0,16,3,5,7, 1.1,3,10.5,114.9,1.54.9, 94,16,15,15,14,39.0,474,シルバーステート,アンシャンテルール,キングヘイロー,47.3
25,09,14,4,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ブレゲアン,牡,3,三浦皇成,57.0,16,1,1,1,-1.1,10,43.3,113,1.53.0,106,1,1,1,1,38.6,460,シルバーステート,アンシャンテルール,キングヘイロー,46.4
25,08,31,3,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,9,5, 0.7,5,12.5,116.7,1.56.7, 91,5,5,4,5,39.0,462,シルバーステート,アンシャンテルール,キングヘイロー,49.6
25,08,09,2,新潟,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,9,3, 1.2,12,147.0,114.7,1.54.7, 96,5,5,3,3,39.1,458,シルバーステート,アンシャンテルール,キングヘイロー,46.7
25,06,29,2,福島,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブレゲアン,牡,3,江田照男,57.0,15,5,8,8, 2.6,14,160.2,108.5,1.48.5, 77,12,11,13,13,38.4,462,シルバーステート,アンシャンテルール,キングヘイロー,49.6
25,05,25,2,東京,A,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,ブレゲアン,牡,3,内田博幸,57.0,18,7,14,14, 1.7,12,113.3,95.4,1.35.4, 88,0,0,17,18,34.9,464,シルバーステート,アンシャンテルール,キングヘイロー,54.0
25,05,03,1,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ブレゲアン,牡,3,酒井学,57.0,16,5,9,11, 1.2,11,60.4,83.7,1.23.7, 93,0,0,14,14,36.1,470,シルバーステート,アンシャンテルール,キングヘイロー,48.9
25,02,10,1,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ブレゲアン,牡,3,田辺裕信,57.0,12,6,7,7, 3.1,4,19.1,117.6,1.57.6, 69,4,3,4,5,41.6,474,シルバーステート,アンシャンテルール,キングヘイロー,41.3
25,01,11,1,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,C,良,ブレゲアン,牡,3,田辺裕信,57.0,18,8,17,13, 1.0,3,8.0,125.1,2.05.1, 89,4,3,4,6,36.8,478,シルバーステート,アンシャンテルール,キングヘイロー,52.8
26,02,15,1,小倉,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,モヴレクス,牡,5,菊沢一樹,58.0,15,2,3,4, 1.0,15,64.4,154.6,2.34.6, 94,14,14,9,6,38.5,464,ブリックスアンドモルタル,ジャドール,フジキセキ,50.5
26,01,24,1,小倉,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,モヴレクス,牡,5,丹内祐次,58.0,7,3,3,4, 1.0,7,37.8,156.5,2.36.5, 93,6,6,6,5,38.2,470,ブリックスアンドモルタル,ジャドール,フジキセキ,53.2
26,01,11,1,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,モヴレクス,牡,5,菊沢一樹,58.0,16,5,10,10, 1.9,12,280.2,117,1.57.0, 83,9,9,8,10,39.8,476,ブリックスアンドモルタル,ジャドール,フジキセキ,47.0
25,11,23,5,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,モヴレクス,牡,4,舟山瑠泉,55.0,16,7,13,9, 1.5,15,238.2,134.1,2.14.1, 90,15,15,16,16,37.0,472,ブリックスアンドモルタル,ジャドール,フジキセキ,55.0
25,10,25,4,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,モヴレクス,牡,4,菊沢一樹,58.0,14,3,4,8, 2.1,14,183.6,114.8,1.54.8, 83,8,9,9,8,39.1,464,ブリックスアンドモルタル,ジャドール,フジキセキ,46.8
25,09,21,4,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,モヴレクス,牡,4,鮫島克駿,58.0,16,6,12,15, 5.8,14,347.1,118.7,1.58.7, 53,4,4,6,12,43.0,472,ブリックスアンドモルタル,ジャドール,フジキセキ,38.0
25,04,20,1,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,モヴレクス,牡,4,荻野極,58.0,15,3,5,5, 1.1,14,143.3,108.1,1.48.1, 90,4,4,5,5,38.4,458,ブリックスアンドモルタル,ジャドール,フジキセキ,49.0
25,02,15,1,東京,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,モヴレクス,牡,4,菅原明良,57.0,16,5,10,16, 7.4,15,158.7,141.2,2.21.2, 26,1,1,2,2,44.2,468,ブリックスアンドモルタル,ジャドール,フジキセキ,37.8
25,01,26,1,中山,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,モヴレクス,牡,4,横山琉人,56.0,16,2,3,10, 1.3,15,182.5,116.6,1.56.6, 87,15,15,14,15,38.9,470,ブリックスアンドモルタル,ジャドール,フジキセキ,49.9
24,11,12,H,名古,2,7,,(不明),ダ,1,1500,2,,良,モヴレクス,牡,3,丸野勝虎,56.0,12,1,1,1,-0.1,1,,97.1,1.37.1,,7,7,3,1,,474,ブリックスアンドモルタル,ジャドール,フジキセキ,
24,10,29,G,名古,1,3,,(不明),ダ,1,1500,2,,重,モヴレクス,牡,3,丸野勝虎,56.0,12,7,9,1,-0.1,3,,95.8,1.35.8,,3,3,3,2,,471,ブリックスアンドモルタル,ジャドール,フジキセキ,
24,08,10,2,札幌,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,モヴレクス,牡,3,高杉吏麒,54.0,16,4,8,13, 2.6,16,424.5,123.3,2.03.3, 79,8,7,11,12,37.8,448,ブリックスアンドモルタル,ジャドール,フジキセキ,46.9
24,06,30,3,小倉,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,モヴレクス,牡,3,角田大和,56.0,18,7,13,13, 4.1,17,212.5,126.4,2.06.4, 60,18,18,18,15,39.9,452,ブリックスアンドモルタル,ジャドール,フジキセキ,42.9
24,04,14,1,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,モヴレクス,牡,3,角田大和,56.0,16,2,3,8, 1.0,15,307.9,121.7,2.01.7, 90,10,9,11,10,36.1,458,ブリックスアンドモルタル,ジャドール,フジキセキ,51.6
24,01,20,1,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,重,モヴレクス,牡,3,浜中俊,57.0,13,5,7,9, 1.6,12,159.5,126.4,2.06.4, 82,12,12,11,10,36.8,466,ブリックスアンドモルタル,ジャドール,フジキセキ,54.3
