場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260621,日,7:57,アジアントレジャー,牡,3,,,,,,,60.1,42.6,27.0,13.0,,,,,,17.5,15.6,14.0,13.0
美浦,D,左,20260628,日,8:16,アジアントレジャー,牡,3,,,,,,,56.8,41.3,26.1,12.6,,,,,,15.5,15.2,13.5,12.6
美浦,D,右,20260701,水,7:29,アジアントレジャー,牡,3,,,,,86.7,68.6,53.3,38.1,24.2,11.7,,,,18.1,15.3,15.2,13.9,12.5,11.7
美浦,D,左,20260705,日,5:43,アジアントレジャー,牡,3,,,,,,,57.8,41.4,26.9,13.2,,,,,,16.4,14.5,13.7,13.2
美浦,D,右,20260708,水,5:05,アジアントレジャー,牡,3,,,,,85.9,69.3,53.8,38.9,24.5,11.5,,,,16.6,15.5,14.9,14.4,13.0,11.5
美浦,D,左,20260705,日,5:17,アルプスオジョー,牝,5,,,,,89.5,70.7,54.0,39.3,25.4,12.2,,,,18.8,16.7,14.7,13.9,13.2,12.2
美浦,D,右,20260708,水,6:12,アンティミスト,牡,3,,,,,,,51.5,36.9,23.6,11.6,,,,,,14.6,13.3,12.0,11.6
美浦,D,右,20260625,木,5:14,ヴィーデ,セ,4,,,,,88.8,69.6,54.1,39.0,24.8,11.8,,,,19.2,15.5,15.1,14.2,13.0,11.8
美浦,D,右,20260702,木,5:19,ヴィーデ,セ,4,,,,,86.1,68.3,52.8,37.8,24.0,11.7,,,,17.8,15.5,15.0,13.8,12.3,11.7
美浦,D,右,20260708,水,5:16,ヴィーデ,セ,4,,,,,86.3,69.1,53.4,38.2,24.1,11.5,,,,17.2,15.7,15.2,14.1,12.6,11.5
美浦,D,右,20260621,日,4:48,エコロガノン,牡,3,,,,,90.4,71.3,55.0,39.9,25.9,12.6,,,,19.1,16.3,15.1,14.0,13.3,12.6
