場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260618,木,5:44,アジアントレジャー,牡,3,68.3,50.6,33.3,16.1,17.7,17.3,17.2,16.1
美浦,20260619,金,5:27,アジアントレジャー,牡,3,62.4,46.3,30.4,15.0,16.1,15.9,15.4,15.0
美浦,20260620,土,7:50,アジアントレジャー,牡,3,67.4,49.9,33.0,16.5,17.5,16.9,16.5,16.5
美浦,20260621,日,7:48,アジアントレジャー,牡,3,66.1,48.9,32.7,16.7,17.2,16.2,16.0,16.7
美浦,20260623,火,4:56,アジアントレジャー,牡,3,62.8,47.1,30.8,15.4,15.7,16.3,15.4,15.4
美浦,20260624,水,4:56,アジアントレジャー,牡,3,55.8,40.7,26.9,13.1,15.1,13.8,13.8,13.1
美浦,20260626,金,7:20,アジアントレジャー,牡,3,62.4,46.2,30.2,15.0,16.2,16.0,15.2,15.0
美浦,20260627,土,7:19,アジアントレジャー,牡,3,68.6,50.4,33.1,16.3,18.2,17.3,16.8,16.3
美浦,20260628,日,8:08,アジアントレジャー,牡,3,68.3,50.2,32.7,16.2,18.1,17.5,16.5,16.2
美浦,20260630,火,7:21,アジアントレジャー,牡,3,62.3,46.4,30.1,15.0,15.9,16.3,15.1,15.0
美浦,20260701,水,7:21,アジアントレジャー,牡,3,68.8,51.9,34.9,17.6,16.9,17.0,17.3,17.6
美浦,20260703,金,7:25,アジアントレジャー,牡,3,62.6,46.3,30.7,15.3,16.3,15.6,15.4,15.3
美浦,20260704,土,7:20,アジアントレジャー,牡,3,68.5,50.5,33.3,16.5,18.0,17.2,16.8,16.5
美浦,20260705,日,5:35,アジアントレジャー,牡,3,69.6,51.3,34.2,17.5,18.3,17.1,16.7,17.5
美浦,20260707,火,7:19,アジアントレジャー,牡,3,62.8,46.6,30.8,15.3,16.2,15.8,15.5,15.3
美浦,20260708,水,4:57,アジアントレジャー,牡,3,69.9,50.5,32.7,16.0,19.4,17.8,16.7,16.0
美浦,20260619,金,5:32,アスパラゴ,牝,3,70.2,51.8,33.8,16.5,18.4,18.0,17.3,16.5
美浦,20260619,金,5:46,アスパラゴ,牝,3,69.9,50.9,32.4,15.2,19.0,18.5,17.2,15.2
美浦,20260620,土,5:02,アスパラゴ,牝,3,70.2,50.6,32.5,15.0,19.6,18.1,17.5,15.0
美浦,20260630,火,5:08,アスパラゴ,牝,3,70.3,51.5,33.1,15.6,18.8,18.4,17.5,15.6
美浦,20260630,火,5:23,アスパラゴ,牝,3,70.7,52.6,34.8,16.8,18.1,17.8,18.0,16.8
美浦,20260701,水,7:22,アスパラゴ,牝,3,69.5,51.7,33.5,17.0,17.8,18.2,16.5,17.0
美浦,20260701,水,7:51,アスパラゴ,牝,3,69.9,52.3,34.7,17.2,17.6,17.6,17.5,17.2
美浦,20260702,木,5:01,アスパラゴ,牝,3,71.3,51.6,33.0,16.2,19.7,18.6,16.8,16.2
美浦,20260702,木,5:17,アスパラゴ,牝,3,70.2,52.4,34.4,17.0,17.8,18.0,17.4,17.0
美浦,20260703,金,7:36,アスパラゴ,牝,3,69.4,51.9,34.1,17.2,17.5,17.8,16.9,17.2
美浦,20260703,金,7:51,アスパラゴ,牝,3,70.2,51.9,33.7,17.0,18.3,18.2,16.7,17.0
美浦,20260704,土,7:35,アスパラゴ,牝,3,65.2,48.2,31.2,15.3,17.0,17.0,15.9,15.3
美浦,20260704,土,7:50,アスパラゴ,牝,3,54.8,40.1,26.5,13.5,14.7,13.6,13.0,13.5
美浦,20260708,水,7:19,アスパラゴ,牝,3,64.6,47.5,30.8,15.3,17.1,16.7,15.5,15.3
美浦,20260708,水,7:48,アスパラゴ,牝,3,53.8,39.4,26.0,12.9,14.4,13.4,13.1,12.9
美浦,20260619,金,8:21,アトミックブレス,牡,3,65.9,49.1,32.2,15.6,16.8,16.9,16.6,15.6
美浦,20260627,土,7:30,アトミックブレス,牡,3,70.5,51.9,34.2,17.4,18.6,17.7,16.8,17.4
美浦,20260628,日,5:01,アトミックブレス,牡,3,68.8,50.6,33.5,16.3,18.2,17.1,17.2,16.3
美浦,20260630,火,5:02,アトミックブレス,牡,3,66.8,49.0,32.1,15.8,17.8,16.9,16.3,15.8
美浦,20260701,水,7:51,アトミックブレス,牡,3,65.7,47.8,32.1,15.9,17.9,15.7,16.2,15.9
美浦,20260702,木,4:58,アトミックブレス,牡,3,71.6,53.6,35.4,17.6,18.0,18.2,17.8,17.6
美浦,20260702,木,5:14,アトミックブレス,牡,3,58.4,43.3,28.5,14.3,15.1,14.8,14.2,14.3
