年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,福島,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1700,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,スカイレックス,牡,3,*,小林脩斗,55,,,9,60,,,82,97,先,ヴァンゴッホ,スカイキューティー,スペシャルウィーク,スギノキューティー
2,,2,ブレゲアン,牡,4,,三浦皇成,58,,,24,(  0),83,79,,96,逃,シルバーステート,アンシャンテルール,キングヘイロー,エリモシユーテング
2,,3,モヴレクス,牡,5,,菊沢一樹,58,,,21,(  0),,80,,95,差,ブリックスアンドモルタル,ジャドール,フジキセキ,イージーラヴァー
3,,4,ホノボノ,牡,3,*,石川裕紀,55,,,18,(  0),69,81,,95,先,ダノンプレミアム,ホオポノポノ,タニノギムレット,キョウエイフルハム
3,B,5,ヴィーデ,セ,4,*,小崎綾也,58,,,10,48,84,84,98,98,先,ルヴァンスレーヴ,ピアノボレロ,ダンスインザダーク,ベルピアノ
4,,6,アンティミスト,牡,3,*,丸山元気,55,,,3,(  0),78,,98,,差,Caravaggio,"Olympic Las Palmas","Agnes Gold",Ulaya
4,B,7,タケルムサシ,牡,3,*,原優介,55,,,7,91,,,101,101,追,ルヴァンスレーヴ,ヒシアルコル,ダイワメジャー,ヒシピナクル
5,,8,エリーニック,牝,3,*,木幡巧也,53,,,11,(  0),,69,,98,先,タリスマニック,エリーフェアリー,アルデバラン2,キセキスティール
5,,9,コパノエイダン,牡,3,,柴田大知,55,,,2,96,,,96,96,差,コパノリッキー,ルナマティーノ,キンシャサノキセキ,ロザージュ
6,,10,レッドロスタム,牡,6,*,坂井瑠星,58,,,4,95,104,104,95,95,先,ロードカナロア,レッドメデューサ,"Mr. Greeley",Catchascatchcan
6,,11,アジアントレジャー,牡,3,,吉田豊,55,,,8,89,,,89,89,逃,アジアエクスプレス,ディスティンダリア,ショウナンカンプ,マルカデスティニー
7,,12,アルプスオジョー,牝,5,*,横山典弘,56,,,3,98,,,98,94,追,パイロ,イザベルドスメーン,スペシャルウィーク,エリザベスローズ
7,,13,エコロガノン,牡,3,*,荻野極,55,,,13,(  0),,,91,94,逃,マジェスティックウォリアー,アルゴロオジエ,ハーツクライ,ジョウノボレロ
8,,14,アスパラゴ,牝,3,*,大野拓弥,53,,,3,77,,,77,77,追,カリフォルニアクローム,アルスノヴァ,ダンスインザダーク,オリエンタルアート
8,,15,アトミックブレス,牡,3,,戸崎圭太,55,,,3,90,,,93,90,先,カレンブラックヒル,ストライクショット,ファルブラヴ,タイトルパート
