場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260705,日,5:09,ゴールドアクセス,牡,3,72.3,52.7,34.6,16.5,19.6,18.1,18.1,16.5
栗東,20260707,火,5:07,ゴールドアクセス,牡,3,66.9,49.4,32.4,16.4,17.5,17.0,16.0,16.4
栗東,20260711,土,5:08,ゴールドアクセス,牡,3,67.1,48.7,32.3,16.3,18.4,16.4,16.0,16.3
栗東,20260712,日,5:07,ゴールドアクセス,牡,3,59.7,42.3,27.2,13.1,17.4,15.1,14.1,13.1
栗東,20260714,火,7:28,ゴールドアクセス,牡,3,66.9,49.3,32.8,17.0,17.6,16.5,15.8,17.0
栗東,20260628,日,8:50,サイレントグルーヴ,牝,5,70.6,51.7,33.6,16.7,18.9,18.1,16.9,16.7
栗東,20260628,日,9:00,サイレントグルーヴ,牝,5,66.6,48.5,31.5,15.7,18.1,17.0,15.8,15.7
栗東,20260630,火,7:58,サイレントグルーヴ,牝,5,66.4,48.1,31.6,15.8,18.3,16.5,15.8,15.8
栗東,20260630,火,8:12,サイレントグルーヴ,牝,5,64.9,46.7,29.8,14.2,18.2,16.9,15.6,14.2
栗東,20260701,水,5:01,サイレントグルーヴ,牝,5,53.8,38.6,25.3,12.5,15.2,13.3,12.8,12.5
栗東,20260703,金,6:15,サイレントグルーヴ,牝,5,70.7,50.8,32.3,15.9,19.9,18.5,16.4,15.9
栗東,20260704,土,7:39,サイレントグルーヴ,牝,5,65.5,48.7,31.9,15.9,16.8,16.8,16.0,15.9
栗東,20260705,日,6:30,サイレントグルーヴ,牝,5,58.5,43.0,27.8,13.3,15.5,15.2,14.5,13.3
栗東,20260707,火,6:30,サイレントグルーヴ,牝,5,65.4,47.9,30.9,15.5,17.5,17.0,15.4,15.5
栗東,20260708,水,5:25,サイレントグルーヴ,牝,5,67.9,49.6,32.2,16.0,18.3,17.4,16.2,16.0
栗東,20260708,水,5:37,サイレントグルーヴ,牝,5,66.5,49.0,31.5,15.5,17.5,17.5,16.0,15.5
栗東,20260711,土,7:58,サイレントグルーヴ,牝,5,66.6,48.5,31.9,15.7,18.1,16.6,16.2,15.7
栗東,20260712,日,7:54,サイレントグルーヴ,牝,5,58.8,43.2,27.9,13.1,15.6,15.3,14.8,13.1
栗東,20260714,火,6:33,サイレントグルーヴ,牝,5,64.7,47.5,30.9,15.3,17.2,16.6,15.6,15.3
栗東,20260715,水,5:00,サイレントグルーヴ,牝,5,54.9,39.7,25.3,12.2,15.2,14.4,13.1,12.2
栗東,20260705,日,5:08,スリーラーケン,牡,4,67.1,49.5,32.7,16.4,17.6,16.8,16.3,16.4
栗東,20260707,火,7:55,スリーラーケン,牡,4,68.0,50.6,34.0,16.7,17.4,16.6,17.3,16.7
栗東,20260708,水,5:10,スリーラーケン,牡,4,54.7,39.2,25.3,12.5,15.5,13.9,12.8,12.5
栗東,20260710,金,5:08,スリーラーケン,牡,4,73.0,53.1,35.1,17.8,19.9,18.0,17.3,17.8
栗東,20260711,土,5:10,スリーラーケン,牡,4,65.1,47.7,31.5,15.8,17.4,16.2,15.7,15.8
栗東,20260712,日,5:08,スリーラーケン,牡,4,55.3,40.4,26.3,12.9,14.9,14.1,13.4,12.9
栗東,20260714,火,5:10,スリーラーケン,牡,4,66.0,47.9,31.3,15.9,18.1,16.6,15.4,15.9
栗東,20260715,水,5:07,スリーラーケン,牡,4,55.6,40.0,25.7,12.4,15.6,14.3,13.3,12.4
栗東,20260703,金,5:29,ダノンアトラス,牡,5,64.9,47.5,31.4,15.8,17.4,16.1,15.6,15.8
栗東,20260705,日,7:23,ダノンアトラス,牡,5,64.7,47.0,30.8,15.7,17.7,16.2,15.1,15.7
栗東,20260708,水,5:58,ダノンアトラス,牡,5,64.5,46.7,31.0,15.5,17.8,15.7,15.5,15.5
栗東,20260709,木,6:03,ダノンアトラス,牡,5,66.8,49.0,32.1,16.1,17.8,16.9,16.0,16.1
栗東,20260710,金,5:28,ダノンアトラス,牡,5,65.7,49.1,32.0,16.1,16.6,17.1,15.9,16.1
栗東,20260711,土,5:27,ダノンアトラス,牡,5,65.6,47.9,31.1,15.7,17.7,16.8,15.4,15.7
栗東,20260712,日,7:38,ダノンアトラス,牡,5,56.7,41.9,27.6,14.1,14.8,14.3,13.5,14.1
栗東,20260714,火,7:14,ダノンアトラス,牡,5,63.0,46.6,30.5,14.8,16.4,16.1,15.7,14.8
栗東,20260625,木,6:27,ダノンハドソン,牡,3,55.4,39.9,25.8,12.5,15.5,14.1,13.3,12.5
栗東,20260628,日,5:02,ダノンハドソン,牡,3,57.0,41.3,26.0,12.8,15.7,15.3,13.2,12.8
栗東,20260701,水,7:47,ダノンハドソン,牡,3,64.6,46.5,30.4,14.7,18.1,16.1,15.7,14.7
栗東,20260702,木,5:01,ダノンハドソン,牡,3,54.7,39.3,25.8,13.4,15.4,13.5,12.4,13.4
栗東,20260704,土,5:59,ダノンハドソン,牡,3,65.0,47.8,31.7,15.8,17.2,16.1,15.9,15.8
栗東,20260705,日,7:33,ダノンハドソン,牡,3,56.0,40.5,26.2,12.8,15.5,14.3,13.4,12.8
栗東,20260707,火,6:07,ダノンハドソン,牡,3,65.5,47.6,31.2,15.7,17.9,16.4,15.5,15.7
栗東,20260711,土,7:34,ダノンハドソン,牡,3,64.5,46.8,30.3,14.5,17.7,16.5,15.8,14.5
栗東,20260712,日,7:29,ダノンハドソン,牡,3,58.4,41.3,26.2,13.0,17.1,15.1,13.2,13.0
栗東,20260714,火,7:28,ダノンハドソン,牡,3,64.1,46.2,30.5,15.0,17.9,15.7,15.5,15.0
栗東,20260715,水,5:02,ダノンハドソン,牡,3,53.3,39.0,25.9,12.8,14.3,13.1,13.1,12.8
栗東,20260702,木,5:42,ノンブルドール,牡,3,71.3,52.4,34.4,17.0,18.9,18.0,17.4,17.0
栗東,20260703,金,7:10,ノンブルドール,牡,3,69.0,50.8,33.6,16.5,18.2,17.2,17.1,16.5
栗東,20260704,土,5:30,ノンブルドール,牡,3,70.0,51.6,33.9,16.7,18.4,17.7,17.2,16.7
栗東,20260705,日,7:59,ノンブルドール,牡,3,70.2,51.8,33.9,16.7,18.4,17.9,17.2,16.7
栗東,20260707,火,5:42,ノンブルドール,牡,3,69.9,51.7,34.1,16.5,18.2,17.6,17.6,16.5
栗東,20260708,水,6:50,ノンブルドール,牡,3,69.9,51.5,34.3,16.8,18.4,17.2,17.5,16.8
栗東,20260709,木,8:09,ノンブルドール,牡,3,69.9,51.7,33.9,16.5,18.2,17.8,17.4,16.5
