場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260709,木,7:15,ゴールドアクセス,牡,3,,,,,85.6,67.5,51.9,37.0,23.0,11.2,,,,18.1,15.6,14.9,14.0,11.8,11.2
栗東,C,右,20260715,水,7:18,ゴールドアクセス,牡,3,,,,,,,51.6,36.5,23.2,11.7,,,,,,15.1,13.3,11.5,11.7
栗東,C,右,20260709,木,4:58,サイレントグルーヴ,牝,5,,141.6,120.5,100.6,82.2,67.1,52.7,37.9,23.8,11.7,21.1,19.9,18.4,15.1,14.4,14.8,14.1,12.1,11.7
栗東,C,左,20260707,火,6:26,ダノンアトラス,牡,5,,,,,,168.3,128.6,95.0,62.2,30.1,,,,,39.7,33.6,32.8,32.1,30.1
栗東,C,左,20260707,火,6:32,ダノンアトラス,牡,5,,325.5,294.2,261.7,216.4,180.9,145.2,109.7,73.3,37.0,31.3,32.5,45.3,35.5,35.7,35.5,36.4,36.3,37.0
栗東,C,右,20260715,水,4:57,ダノンアトラス,牡,5,,,,,,,53.7,38.1,23.9,11.9,,,,,,15.6,14.2,12.0,11.9
栗東,C,右,20260708,水,4:59,ダノンハドソン,牡,3,,139.5,120.0,101.0,82.9,67.1,52.1,36.9,23.0,11.3,19.5,19.0,18.1,15.8,15.0,15.2,13.9,11.7,11.3
栗東,C,右,20260710,金,7:12,ダノンハドソン,牡,3,,,,,,,85.8,62.6,40.2,18.9,,,,,,23.2,22.4,21.3,18.9
栗東,C,右,20260709,木,5:44,パラディオン,牡,3,,152.9,125.6,101.6,82.4,66.9,51.9,37.2,23.3,11.3,27.3,24.0,19.2,15.5,15.0,14.7,13.9,12.0,11.3
栗東,C,右,20260701,水,8:00,ビヨンドザドリーム,牡,6,,,,,,,53.8,38.2,24.0,12.1,,,,,,15.6,14.2,11.9,12.1
栗東,C,右,20260715,水,7:50,ビヨンドザドリーム,牡,6,,,,,,,53.6,37.9,24.1,12.2,,,,,,15.7,13.8,11.9,12.2
栗東,C,右,20260708,水,6:19,フウセン,牡,3,,139.6,119.7,101.0,83.0,67.4,52.3,36.7,22.9,11.5,19.9,18.7,18.0,15.6,15.1,15.6,13.8,11.4,11.5
