26,06,27,2,小倉,1,9,八代特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,ダノンアトラス,牡,5,Ｍ．デム,58.0,8,1,1,4, 0.1,4,8.3,120,2.00.0,,5,4,3,4,35.0,410,ミッキーロケット,ダノンジャンヌ,ディープインパクト,54.1
26,05,17,1,新潟,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,良,ダノンアトラス,牡,5,舟山瑠泉,56.0,13,8,12,3, 0.1,2,2.9,121.5,2.01.5, 97,0,0,9,9,33.4,410,ミッキーロケット,ダノンジャンヌ,ディープインパクト,63.0
26,02,22,1,小倉,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ダノンアトラス,牡,5,舟山瑠泉,55.0,14,4,5,2, 0.0,7,13.4,120.1,2.00.1, 97,11,10,14,13,35.0,402,ミッキーロケット,ダノンジャンヌ,ディープインパクト,54.2
26,01,31,1,小倉,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ダノンアトラス,牡,5,舟山瑠泉,55.0,16,6,11,3, 0.2,10,24.8,118.4,1.58.4, 95,12,12,15,12,35.0,406,ミッキーロケット,ダノンジャンヌ,ディープインパクト,52.1
26,01,11,1,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ダノンアトラス,牡,5,鮫島克駿,58.0,14,7,11,10, 1.1,10,41.4,123,2.03.0, 91,12,14,13,12,34.5,408,ミッキーロケット,ダノンジャンヌ,ディープインパクト,59.9
25,11,16,3,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ダノンアトラス,牡,4,荻野極,58.0,16,1,1,13, 1.7,1,3.6,122.8,2.02.8, 81,7,7,8,11,36.1,404,ミッキーロケット,ダノンジャンヌ,ディープインパクト,52.9
25,10,19,4,新潟,2,9,松浜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,A,稍,ダノンアトラス,牡,4,荻野極,58.0,15,7,12,2, 0.6,5,9.9,120,2.00.0, 97,0,0,11,13,34.4,404,ミッキーロケット,ダノンジャンヌ,ディープインパクト,56.6
25,07,20,2,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ダノンアトラス,牡,4,坂井瑠星,58.0,10,1,1,8, 1.3,2,4.2,110.8,1.50.8, 86,8,9,9,8,35.7,410,ミッキーロケット,ダノンジャンヌ,ディープインパクト,55.2
25,06,28,2,小倉,1,9,八代特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ダノンアトラス,牡,4,坂井瑠星,58.0,8,3,3,2, 0.6,2,3.2,120.7,2.00.7, 96,3,3,5,5,36.4,406,ミッキーロケット,ダノンジャンヌ,ディープインパクト,49.3
25,04,12,1,福島,1,9,浄土平特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ダノンアトラス,牡,4,高杉吏麒,58.0,15,2,2,8, 1.5,3,6.8,108.4,1.48.4, 86,8,10,10,11,36.0,402,ミッキーロケット,ダノンジャンヌ,ディープインパクト,50.6
25,03,02,1,小倉,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,重,ダノンアトラス,牡,4,鮫島克駿,58.0,18,6,12,3, 0.5,1,2.8,125,2.05.0, 96,8,9,11,10,36.8,412,ミッキーロケット,ダノンジャンヌ,ディープインパクト,52.7
25,02,16,1,小倉,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ダノンアトラス,牡,4,鮫島克駿,57.0,15,2,2,2, 0.0,2,3.5,108.3,1.48.3, 98,6,6,8,6,34.9,410,ミッキーロケット,ダノンジャンヌ,ディープインパクト,55.2
24,12,28,7,京都,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,D,良,ダノンアトラス,牡,3,鮫島克駿,57.0,18,2,4,7, 0.6,4,8.4,108.2,1.48.2, 94,0,0,9,8,34.5,404,ミッキーロケット,ダノンジャンヌ,ディープインパクト,56.8
24,07,07,3,小倉,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ダノンアトラス,牡,3,Ｍ．デム,57.0,16,8,15,1,-0.3,4,7.0,107.1,1.47.1,101,13,14,8,4,35.5,402,ミッキーロケット,ダノンジャンヌ,ディープインパクト,50.8
24,06,09,4,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,C,稍,ダノンアトラス,牡,3,Ｍ．デム,57.0,18,1,2,3, 0.0,3,10.6,107.8,1.47.8, 99,0,0,8,11,34.5,404,ミッキーロケット,ダノンジャンヌ,ディープインパクト,56.2
24,05,25,3,京都,B,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,ダノンアトラス,牡,3,鮫島克駿,57.0,17,5,10,3, 0.6,6,13.2,106.2,1.46.2, 95,0,0,12,12,34.9,404,ミッキーロケット,ダノンジャンヌ,ディープインパクト,52.1
24,04,07,2,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,ダノンアトラス,牡,3,鮫島克駿,57.0,14,4,5,11, 1.6,8,24.3,107,1.47.0, 88,0,0,14,13,34.8,406,ミッキーロケット,ダノンジャンヌ,ディープインパクト,53.7
23,11,26,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,C,良,ダノンアトラス,牡,2,鮫島克駿,56.0,15,8,15,8, 1.5,8,18.3,109.6,1.49.6, 86,0,0,10,15,34.8,402,ミッキーロケット,ダノンジャンヌ,ディープインパクト,57.5
26,05,23,1,新潟,7,10,尖閣湾特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,稍,サイレントグルーヴ,牝,5,松本大輝,56.0,15,1,1,10, 1.5,12,100.3,122,2.02.0, 85,0,0,1,1,36.7,488,ドゥラメンテ,リメインサイレント,ホワイトマズル,49.6
26,02,07,1,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,サイレントグルーヴ,牝,5,角田大和,56.0,18,4,8,17, 1.8,13,38.6,123.1,2.03.1, 81,18,12,13,17,37.3,490,ドゥラメンテ,リメインサイレント,ホワイトマズル,48.6
25,11,22,4,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,サイレントグルーヴ,牝,4,武豊,56.0,16,2,4,15, 3.8,8,30.7,116.7,1.56.7, 65,15,13,8,11,40.2,494,ドゥラメンテ,リメインサイレント,ホワイトマズル,45.1
25,11,09,3,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,サイレントグルーヴ,牝,4,角田大和,56.0,16,6,12,15, 1.2,10,37.6,163.7,2.43.7, 87,7,7,11,10,35.8,492,ドゥラメンテ,リメインサイレント,ホワイトマズル,57.2
25,08,02,3,中京,3,11,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,サイレントグルーヴ,牝,4,角田大和,56.0,13,6,8,12, 1.6,9,19.6,122.7,2.02.7, 85,5,5,3,2,35.9,498,ドゥラメンテ,リメインサイレント,ホワイトマズル,53.6
