場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,6:31,エリナ,牝,4,70.1,51.4,33.8,17.2,18.7,17.6,16.6,17.2
美浦,20260627,土,7:16,エリナ,牝,4,67.4,48.4,30.8,14.9,19.0,17.6,15.9,14.9
美浦,20260628,日,7:15,エリナ,牝,4,62.9,45.5,29.1,13.8,17.4,16.4,15.3,13.8
美浦,20260630,火,5:06,エリナ,牝,4,66.9,49.1,32.2,15.9,17.8,16.9,16.3,15.9
美浦,20260701,水,7:19,エリナ,牝,4,66.5,47.9,30.9,14.8,18.6,17.0,16.1,14.8
美浦,20260702,木,6:40,エリナ,牝,4,70.6,51.5,33.9,17.8,19.1,17.6,16.1,17.8
美浦,20260704,土,7:55,エリナ,牝,4,67.7,50.5,32.9,16.1,17.2,17.6,16.8,16.1
美浦,20260705,日,7:18,エリナ,牝,4,67.3,49.2,31.6,15.3,18.1,17.6,16.3,15.3
美浦,20260707,火,7:16,エリナ,牝,4,65.0,48.5,31.7,16.0,16.5,16.8,15.7,16.0
栗東,20260627,土,7:51,テイクザクラウン,牡,5,62.0,46.2,31.0,15.3,15.8,15.2,15.7,15.3
栗東,20260628,日,7:49,テイクザクラウン,牡,5,67.6,49.8,32.7,15.9,17.8,17.1,16.8,15.9
栗東,20260630,火,7:59,テイクザクラウン,牡,5,65.0,47.8,30.7,15.1,17.2,17.1,15.6,15.1
栗東,20260701,水,7:51,テイクザクラウン,牡,5,64.9,46.9,29.8,14.3,18.0,17.1,15.5,14.3
栗東,20260702,木,5:17,テイクザクラウン,牡,5,68.5,50.4,32.8,16.5,18.1,17.6,16.3,16.5
栗東,20260703,金,6:11,テイクザクラウン,牡,5,65.9,47.7,30.5,15.0,18.2,17.2,15.5,15.0
栗東,20260704,土,7:41,テイクザクラウン,牡,5,65.6,47.9,30.4,14.8,17.7,17.5,15.6,14.8
栗東,20260705,日,8:00,テイクザクラウン,牡,5,66.2,48.9,31.9,15.3,17.3,17.0,16.6,15.3
美浦,20260626,金,6:35,ペリプルス,牡,6,76.0,56.0,36.9,18.0,20.0,19.1,18.9,18.0
美浦,20260627,土,6:43,ペリプルス,牡,6,79.4,55.4,35.9,17.5,24.0,19.5,18.4,17.5
美浦,20260628,日,6:52,ペリプルス,牡,6,69.9,50.5,31.6,14.4,19.4,18.9,17.2,14.4
美浦,20260630,火,6:42,ペリプルス,牡,6,64.0,47.7,30.6,15.2,16.3,17.1,15.4,15.2
美浦,20260701,水,6:45,ペリプルス,牡,6,54.8,40.2,26.0,12.9,14.6,14.2,13.1,12.9
栗東,20260705,日,7:58,ワンダフルデイズ,牡,3,65.8,48.7,32.2,15.8,17.1,16.5,16.4,15.8
栗東,20260707,火,8:00,ワンダフルデイズ,牡,3,63.2,46.6,30.9,15.3,16.6,15.7,15.6,15.3
栗東,20260708,水,7:58,ワンダフルデイズ,牡,3,54.0,38.9,25.3,12.7,15.1,13.6,12.6,12.7
栗東,20260710,金,5:10,ワンダフルデイズ,牡,3,67.6,50.0,33.1,16.3,17.6,16.9,16.8,16.3
