26,06,06,3,阪神,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,ワンダフルデイズ,牡,3,Ｍ．デム,54.0,9,3,3,6, 0.9,2,3.6,133.9,2.13.9, 93,7,6,7,6,33.7,504,ルーラーシップ,シーオブラブ,ディープインパクト,61.5
26,05,16,3,京都,7,9,あずさ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,D,良,ワンダフルデイズ,牡,3,Ｍ．デム,57.0,10,7,8,3, 0.1,7,19.5,118,1.58.0, 96,10,10,10,8,33.9,502,ルーラーシップ,シーオブラブ,ディープインパクト,56.3
26,04,11,2,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ワンダフルデイズ,牡,3,幸英明,57.0,12,7,9,9, 2.2,6,15.2,112.2,1.52.2, 88,5,6,6,5,38.1,500,ルーラーシップ,シーオブラブ,ディープインパクト,47.2
26,03,22,1,阪神,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ワンダフルデイズ,牡,3,丹内祐次,57.0,13,3,3,7, 1.2,4,9.0,114.6,1.54.6, 90,12,12,8,5,38.6,500,ルーラーシップ,シーオブラブ,ディープインパクト,48.4
26,02,10,2,京都,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワンダフルデイズ,牡,3,ハマーハ,57.0,9,8,9,1,-0.8,1,1.2,115.8,1.55.8,105,3,4,3,4,37.3,504,ルーラーシップ,シーオブラブ,ディープインパクト,55.2
26,01,11,1,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワンダフルデイズ,牡,3,ハマーハ,57.0,16,3,6,2, 0.0,1,3.2,114.9,1.54.9,103,7,7,7,7,36.9,506,ルーラーシップ,シーオブラブ,ディープインパクト,55.7
25,12,21,5,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ワンダフルデイズ,牡,2,Ｃ．デム,56.0,12,7,9,4, 0.1,1,1.9,115.2,1.55.2, 99,6,7,7,4,38.2,498,ルーラーシップ,シーオブラブ,ディープインパクト,50.8
25,11,29,4,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワンダフルデイズ,牡,2,Ｃ．デム,56.0,11,7,9,2, 0.0,1,2.6,113.6,1.53.6,101,6,4,4,1,37.5,500,ルーラーシップ,シーオブラブ,ディープインパクト,51.5
25,09,21,4,阪神,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ワンダフルデイズ,牡,2,川田将雅,55.0,11,8,11,2, 0.5,2,3.2,116.6,1.56.6, 98,5,5,4,3,38.9,492,ルーラーシップ,シーオブラブ,ディープインパクト,49.9
25,08,30,4,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ワンダフルデイズ,牡,2,団野大成,55.0,12,1,1,4, 0.5,4,7.2,121,2.01.0, 95,1,1,1,1,34.1,502,ルーラーシップ,シーオブラブ,ディープインパクト,59.2
25,06,21,3,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,D,良,ワンダフルデイズ,牡,2,津村明秀,55.0,12,7,10,4, 0.7,5,14.4,108.5,1.48.5, 94,0,2,2,2,35.3,492,ルーラーシップ,シーオブラブ,ディープインパクト,53.7
26,06,20,1,函館,3,10,駒ケ岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,シャインバオバブ,牡,4,古川吉洋,58.0,8,1,1,5, 0.4,6,15.1,164.1,2.44.1,,6,5,6,7,34.6,510,シルバーステート,レユシット,ルーラーシップ,62.3
26,06,13,1,函館,1,9,奥尻特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,シャインバオバブ,牡,4,古川吉洋,58.0,11,7,9,9, 0.7,6,24.6,120.5,2.00.5, 92,11,11,10,10,35.6,520,シルバーステート,レユシット,ルーラーシップ,52.2
26,05,24,1,新潟,8,9,二王子特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,稍,シャインバオバブ,牡,4,丸山元気,58.0,14,7,11,4, 0.8,8,17.2,108.6,1.48.6, 93,0,0,13,12,34.0,512,シルバーステート,レユシット,ルーラーシップ,59.7
26,04,12,1,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,シャインバオバブ,牡,4,永島まな,56.0,15,3,4,8, 0.9,8,22.0,119.8,1.59.8, 90,15,15,14,10,35.0,510,シルバーステート,レユシット,ルーラーシップ,53.8
26,03,01,1,小倉,C,9,唐戸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,シャインバオバブ,牡,4,太宰啓介,57.0,18,4,8,12, 0.5,9,26.4,123.3,2.03.3, 94,10,9,10,13,35.5,508,シルバーステート,レユシット,ルーラーシップ,56.0
26,02,15,2,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,シャインバオバブ,牡,4,太宰啓介,57.0,12,6,8,4, 0.8,6,16.6,121.8,2.01.8, 96,12,12,9,9,34.9,512,シルバーステート,レユシット,ルーラーシップ,56.7
26,02,08,1,小倉,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,シャインバオバブ,牡,4,松本大輝,57.0,16,3,6,8, 0.6,6,14.6,108.6,1.48.6, 94,10,9,9,9,35.8,516,シルバーステート,レユシット,ルーラーシップ,51.7
25,12,14,5,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,稍,シャインバオバブ,牡,3,黛弘人,57.0,16,5,9,12, 0.7,7,17.2,96.3,1.36.3, 91,0,15,15,13,34.4,508,シルバーステート,レユシット,ルーラーシップ,58.0
25,10,25,4,新潟,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,シャインバオバブ,牡,3,松本大輝,55.0,15,6,10,4, 0.3,9,17.4,106.9,1.46.9, 97,0,0,13,13,33.5,492,シルバーステート,レユシット,ルーラーシップ,59.6
25,10,12,3,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,A,良,シャインバオバブ,牡,3,太宰啓介,55.0,13,6,9,9, 0.5,10,29.0,146.9,2.26.9, 95,6,6,5,5,34.1,498,シルバーステート,レユシット,ルーラーシップ,60.3
25,09,27,4,阪神,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,シャインバオバブ,牡,3,太宰啓介,55.0,16,1,1,7, 0.3,9,49.1,133.9,2.13.9, 97,6,7,7,7,35.0,492,シルバーステート,レユシット,ルーラーシップ,56.0
25,08,31,2,札幌,4,9,北辰特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,稍,シャインバオバブ,牡,3,松本大輝,55.0,14,3,3,9, 1.7,9,18.2,164.5,2.44.5, 90,6,5,6,7,37.9,496,シルバーステート,レユシット,ルーラーシップ,50.2
25,08,03,1,札幌,4,12,積丹特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,シャインバオバブ,牡,3,古川吉洋,55.0,8,4,4,5, 0.9,5,12.0,165.4,2.45.4, 94,4,5,6,6,35.1,506,シルバーステート,レユシット,ルーラーシップ,61.4
25,07,12,2,小倉,5,9,英彦山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,シャインバオバブ,牡,3,太宰啓介,55.0,11,4,4,3, 0.6,3,5.0,164.1,2.44.1, 93,2,2,3,2,36.7,502,シルバーステート,レユシット,ルーラーシップ,54.1
25,06,21,3,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2400,4,B,良,シャインバオバブ,牡,3,太宰啓介,54.0,10,2,2,3, 0.0,4,20.7,146.8,2.26.8, 98,7,7,8,9,34.5,492,シルバーステート,レユシット,ルーラーシップ,58.5
25,05,17,2,京都,7,9,あずさ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,D,不,シャインバオバブ,牡,3,太宰啓介,57.0,10,2,2,5, 0.7,8,53.5,121.5,2.01.5, 93,9,9,9,7,35.6,498,シルバーステート,レユシット,ルーラーシップ,53.4
