26,07,12,2,小倉,6,7,,1勝,ダ,1,1700,4,,良,エアフォースワン,牡,7,川須栄彦,58.0,15,8,15,10,2.0,7,21.2,108.0,1.48.0,80,13,13,11,11,39.7,482,リヤンドファミユ,レディラック,タイキシャトル,,-4.7
25,01,19,1,中京,7,7,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,6,菱田裕二,58.0,10,1,1,3,0.4,4,6.6,113.2,1.53.2,107,10,10,10,9,37.7,484,リヤンドファミユ,レディラック,タイキシャトル,,-1.8
24,10,05,5,京都,1,7,,1勝,ダ,1,1800,4,,稍重,エアフォースワン,牡,5,幸英明,58.0,10,7,7,3,0.4,6,7.0,113.4,1.53.4,96,9,9,6,5,38.1,478,リヤンドファミユ,レディラック,タイキシャトル,,-0.8
24,09,14,3,中京,3,4,,1勝,ダ,1,1900,4,,良,エアフォースワン,牡,5,幸英明,58.0,13,8,13,3,0.3,4,5.7,120.5,2.00.5,102,12,13,8,9,37.5,470,リヤンドファミユ,レディラック,タイキシャトル,,-1.1
24,08,24,2,中京,5,8,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,5,幸英明,58.0,13,2,2,3,0.7,3,5.6,114.4,1.54.4,95,13,13,8,7,37.1,472,リヤンドファミユ,レディラック,タイキシャトル,,-0.9
24,08,10,2,中京,1,8,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,5,幸英明,58.0,15,4,6,4,0.8,7,20.6,113.3,1.53.3,106,13,14,9,8,37.8,478,リヤンドファミユ,レディラック,タイキシャトル,,-1.2
24,07,20,3,小倉,7,8,,1勝,ダ,1,1700,4,,重,エアフォースワン,牡,5,幸英明,58.0,15,4,7,3,0.4,7,25.5,104.6,1.44.6,97,12,12,7,5,37.3,482,リヤンドファミユ,レディラック,タイキシャトル,,-0.9
24,01,07,1,京都,2,7,,1勝,ダ,1,1900,4,,良,エアフォースワン,牡,5,菱田裕二,58.0,13,8,12,3,0.8,7,29.5,121.7,2.01.7,86,10,10,7,7,38.2,466,リヤンドファミユ,レディラック,タイキシャトル,,-1.5
23,12,17,5,阪神,6,7,,1勝,ダ,1,1800,4,,稍重,エアフォースワン,牡,4,幸英明,58.0,9,8,9,6,2.1,7,19.5,115.8,1.55.8,73,8,8,8,8,38.6,466,リヤンドファミユ,レディラック,タイキシャトル,,-0.3
23,12,02,5,阪神,1,8,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,4,幸英明,58.0,10,6,6,3,0.5,6,18.6,114.6,1.54.6,89,8,8,8,3,38.2,466,リヤンドファミユ,レディラック,タイキシャトル,,-0.9
23,11,19,3,京都,6,6,,1勝,ダ,1,1900,4,,稍重,エアフォースワン,牡,4,幸英明,58.0,15,4,7,4,0.3,8,34.5,120.5,2.00.5,93,15,15,14,13,37.4,470,リヤンドファミユ,レディラック,タイキシャトル,,-1.7
23,11,04,3,福島,1,4,,1勝,ダ,1,2400,4,,良,エアフォースワン,牡,4,古川吉洋,58.0,11,7,8,5,1.6,4,10.5,155.7,2.35.7,98,11,11,9,7,39.2,464,リヤンドファミユ,レディラック,タイキシャトル,,-1.0
23,10,18,15,48,2,10,名古屋ＣＣマース賞（中央交流）,OP,ダ,1,2100,4,,良,エアフォースワン,牡,4,岡部誠,57.0,10,5,5,2,0.0,1,,136.8,2.16.8,,10,10,4,1,,473,リヤンドファミユ,レディラック,タイキシャトル,,
23,02,26,2,小倉,6,12,,1勝,ダ,1,1700,4,,稍重,エアフォースワン,牡,4,菱田裕二,57.0,16,7,14,9,1.6,6,13.5,107.1,1.47.1,83,16,16,15,14,38.0,454,リヤンドファミユ,レディラック,タイキシャトル,,-0.6
23,02,05,1,中京,12,7,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,4,角田大河,55.0,9,5,5,3,1.4,3,9.7,115.1,1.55.1,88,9,9,8,7,37.8,460,リヤンドファミユ,レディラック,タイキシャトル,,-2.2
23,01,15,1,小倉,2,8,,1勝,ダ,1,1700,4,,重,エアフォースワン,牡,4,菱田裕二,57.0,16,6,11,6,0.9,6,11.7,104.1,1.44.1,102,16,16,15,15,36.8,458,リヤンドファミユ,レディラック,タイキシャトル,,-1.1
22,12,18,6,中京,6,8,,1勝,ダ,1,1800,4,,良,エアフォースワン,牡,3,菱田裕二,56.0,10,5,5,4,0.9,4,16.0,116.3,1.56.3,76,9,8,7,6,40.1,462,リヤンドファミユ,レディラック,タイキシャトル,,-1.1
22,11,26,5,阪神,7,6,,1勝,ダ,1,2000,4,,稍重,エアフォースワン,牡,3,菱田裕二,55.0,9,1,1,5,1.5,7,49.2,127.5,2.07.5,90,8,8,9,9,37.8,460,リヤンドファミユ,レディラック,タイキシャトル,,-0.3
22,11,13,3,福島,4,6,,1勝,ダ,1,1700,4,,良,エアフォースワン,牡,3,菊沢一樹,55.0,15,4,6,7,1.6,7,21.1,107.7,1.47.7,91,13,13,13,11,37.8,458,リヤンドファミユ,レディラック,タイキシャトル,,-0.8
