場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,7:18,エアフォースワン,牡,7,,,,,,93.4,73.2,53.9,35.5,17.5,,,,,20.2,19.3,18.4,18.0,17.5
栗東,2,1,20260623,火,7:21,エアフォースワン,牡,7,,161.2,142.2,122.8,103.7,85.6,67.9,49.8,32.7,16.1,19.0,19.4,19.1,18.1,17.7,18.1,17.1,16.6,16.1
栗東,2,0,20260624,水,7:57,エアフォースワン,牡,7,,144.8,124.0,104.3,86.2,70.4,55.4,40.2,25.7,12.5,20.8,19.7,18.1,15.8,15.0,15.2,14.5,13.2,12.5
栗東,2,0,20260624,水,5:02,ロードシュヴァリエ,牡,4,,,,,,,78.3,57.2,37.7,18.7,,,,,,21.1,19.5,19.0,18.7
栗東,2,0,20260625,木,5:02,ロードシュヴァリエ,牡,4,,,,,,,86.2,63.8,42.4,20.9,,,,,,22.4,21.4,21.5,20.9
栗東,2,0,20260626,金,7:58,エアフォースワン,牡,7,,,,,,,68.8,51.6,34.4,17.6,,,,,,17.2,17.2,16.8,17.6
栗東,2,0,20260626,金,8:01,エアフォースワン,牡,7,,182.2,162.0,139.9,117.9,96.6,76.4,57.2,36.9,18.2,20.2,22.1,22.0,21.3,20.2,19.2,20.3,18.7,18.2
栗東,2,0,20260627,土,8:03,エアフォースワン,牡,7,,,,,,,72.3,54.8,36.4,18.6,,,,,,17.5,18.4,17.8,18.6
栗東,2,0,20260627,土,8:05,エアフォースワン,牡,7,,163.3,143.6,123.1,103.7,86.1,69.6,52.9,34.2,17.1,19.7,20.5,19.4,17.6,16.5,16.7,18.7,17.1,17.1
栗東,2,1,20260628,日,5:30,エアフォースワン,牡,7,,145.6,126.1,107.1,88.9,73.3,57.8,42.7,28.1,14.1,19.5,19.0,18.2,15.6,15.5,15.1,14.6,14.0,14.1
