年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,02,中京,10,,1勝,,,,,ダ,1900,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ロックバンド,牡,3,,吉村誠之,55,,0,,,,,,,,,81,,,92,88,追,バンドワゴン,ハッピーテレサ,フジキセキ
2,,2,ドメイン,牡,3,,田口貫太,55,,0,,,,,,,,,90,,,101,106,追,リオンディーズ,ラヴィアンフルール,ステイゴールド
3,,3,エクストラプッシュ,牡,3,,岩田望来,55,,0,,,,,,,,,99,,,91,105,先,ナダル,ヘアケイリー,ディープインパクト
3,,4,スターシップ,牡,3,,松若風馬,55,,0,,,,,,,,,104,,,99,104,追,ラブリーデイ,インフィニティ,カジノドライヴ
4,,5,オーレアミスト,セ,4,,角田大和,58,,0,,,,,,,,,76,71,76,105,110,追,ゴールドドリーム,ジンジャーミスト,Bernardini
4,,6,ロードシュヴァリエ,牡,4,,中井裕二,58,,0,,,,,,,,,80,98,89,99,110,先,シュヴァルグラン,アンダルシア,アルカセット
5,,7,カイラーサ,セ,3,,鮫島良太,55,,0,,,,,,,,,104,,,99,104,逃,トランセンド,プリムヴェール,Pioneerof the Nile
5,,8,ジーティーパワー,牡,5,,国分優作,58,,0,,,,,,,,,95,83,88,102,107,追,Frankel,コールバック,Street Sense
6,,9,アメリカンイズム,牡,3,,川田将雅,55,,0,,,,,,,,,112,,,107,112,逃,Authentic,Crescentcitypretty,Bernardini
6,,10,エコロスパーダ,牡,4,,酒井学,58,,0,,,,,,,,,92,,,98,103,先,リアルスティール,ミスイヴァノヴィック,Captain Rio
7,,11,ブームバップビート,牡,3,,坂井瑠星,55,,0,,,,,,,,,91,,,105,110,先,Into Mischief,Point of Honor,Curlin
7,,12,エアフォースワン,牡,7,,幸英明,58,,0,,,,,,,,,80,,,102,107,追,リヤンドファミユ,レディラック,タイキシャトル
8,,13,スナークシャラク,牡,3,,田山旺佑,54,,0,,,,,,,,,110,,,105,110,先,リオンディーズ,スナークメイファ,ハーツクライ
8,,14,ロックウイズユー,セ,4,,コレット,58,,0,,,,,,,,,88,98,103,111,116,差,ダノンレジェンド,エステーラブ,マイネルラヴ
