場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,8:04,ロードシュヴァリエ,牡,4,64.6,47.3,30.5,15.0,17.3,16.8,15.5,15.0
栗東,20260624,水,5:12,ロードシュヴァリエ,牡,4,53.4,38.9,25.0,12.7,14.5,13.9,12.3,12.7
栗東,20260626,金,5:07,ロードシュヴァリエ,牡,4,70.4,52.0,33.5,16.3,18.4,18.5,17.2,16.3
栗東,20260626,金,5:06,ブームバップビート,牡,3,70.7,52.2,34.2,16.7,18.5,18.0,17.5,16.7
栗東,20260627,土,5:06,ブームバップビート,牡,3,70.1,51.5,33.4,16.6,18.6,18.1,16.8,16.6
栗東,20260628,日,6:29,ブームバップビート,牡,3,66.2,49.0,32.4,16.4,17.2,16.6,16.0,16.4
栗東,20260630,火,6:28,ブームバップビート,牡,3,65.9,48.9,31.6,15.2,17.0,17.3,16.4,15.2
栗東,20260701,水,6:28,ブームバップビート,牡,3,57.2,41.9,26.0,12.3,15.3,15.9,13.7,12.3
栗東,20260703,金,6:28,ブームバップビート,牡,3,66.2,49.6,32.8,16.0,16.6,16.8,16.8,16.0
栗東,20260705,日,5:07,ブームバップビート,牡,3,58.8,41.3,25.6,12.0,17.5,15.7,13.6,12.0
栗東,20260705,日,6:05,アメリカンイズム,牡,3,59.7,43.1,28.0,13.9,16.6,15.1,14.1,13.9
栗東,20260707,火,5:12,アメリカンイズム,牡,3,65.1,46.6,30.8,15.0,18.5,15.8,15.8,15.0
栗東,20260708,水,5:07,ブームバップビート,牡,3,54.6,39.3,24.8,12.1,15.3,14.5,12.7,12.1
栗東,20260708,水,6:25,アメリカンイズム,牡,3,54.6,39.5,25.4,12.6,15.1,14.1,12.8,12.6
栗東,20260710,金,5:55,エコロスパーダ,牡,4,63.5,46.6,30.9,15.5,16.9,15.7,15.4,15.5
栗東,20260710,金,5:07,ブームバップビート,牡,3,67.7,50.1,32.6,15.9,17.6,17.5,16.7,15.9
栗東,20260710,金,5:12,アメリカンイズム,牡,3,65.9,47.5,30.5,14.9,18.4,17.0,15.6,14.9
栗東,20260711,土,5:06,エコロスパーダ,牡,4,65.0,47.2,30.8,15.4,17.8,16.4,15.4,15.4
栗東,20260711,土,5:07,ブームバップビート,牡,3,66.7,48.7,32.4,16.3,18.0,16.3,16.1,16.3
栗東,20260711,土,7:43,アメリカンイズム,牡,3,60.9,45.2,29.4,14.5,15.7,15.8,14.9,14.5
栗東,20260712,日,5:06,エコロスパーダ,牡,4,57.3,42.3,27.7,13.7,15.0,14.6,14.0,13.7
栗東,20260712,日,5:07,ブームバップビート,牡,3,56.0,40.7,26.6,13.0,15.3,14.1,13.6,13.0
栗東,20260712,日,5:11,アメリカンイズム,牡,3,56.9,40.5,25.3,12.2,16.4,15.2,13.1,12.2
栗東,20260714,火,5:07,エコロスパーダ,牡,4,64.4,47.4,31.3,15.4,17.0,16.1,15.9,15.4
栗東,20260714,火,5:12,アメリカンイズム,牡,3,65.0,47.1,30.5,14.9,17.9,16.6,15.6,14.9
栗東,20260715,水,6:23,スナークシャラク,牡,3,68.8,49.5,32.5,15.8,19.3,17.0,16.7,15.8
栗東,20260715,水,7:18,ロックバンド,牡,3,67.6,49.4,32.9,16.4,18.2,16.5,16.5,16.4
栗東,20260716,木,5:01,エコロスパーダ,牡,4,53.1,38.5,24.9,12.4,14.6,13.6,12.5,12.4
栗東,20260716,木,5:42,スターシップ,牡,3,71.5,52.7,34.6,17.2,18.8,18.1,17.4,17.2
栗東,20260716,木,5:03,スナークシャラク,牡,3,57.3,40.7,26.2,13.0,16.6,14.5,13.2,13.0
栗東,20260716,木,5:28,エクストラプッシュ,牡,3,62.3,46.0,30.8,15.3,16.3,15.2,15.5,15.3
栗東,20260717,金,7:18,ジーティーパワー,牡,5,68.2,50.7,33.5,16.7,17.5,17.2,16.8,16.7
栗東,20260717,金,5:00,スターシップ,牡,3,56.2,40.6,26.5,12.8,15.6,14.1,13.7,12.8
栗東,20260717,金,5:37,エクストラプッシュ,牡,3,70.2,52.1,34.3,17.1,18.1,17.8,17.2,17.1
栗東,20260717,金,7:13,ドメイン,牡,3,67.8,48.8,31.9,15.5,19.0,16.9,16.4,15.5
栗東,20260717,金,6:29,ブームバップビート,牡,3,64.9,47.6,31.6,16.0,17.3,16.0,15.6,16.0
栗東,20260717,金,5:12,アメリカンイズム,牡,3,65.2,46.8,30.5,14.8,18.4,16.3,15.7,14.8
