場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:55,イズントイット,牝,3,62.3,45.1,29.4,14.7,17.2,15.7,14.7,14.7
栗東,20260624,水,7:48,イズントイット,牝,3,55.0,39.3,25.2,12.3,15.7,14.1,12.9,12.3
栗東,20260626,金,5:14,イズントイット,牝,3,65.8,47.7,31.1,15.6,18.1,16.6,15.5,15.6
栗東,20260627,土,5:53,イズントイット,牝,3,65.9,47.6,30.7,15.1,18.3,16.9,15.6,15.1
美浦,20260627,土,7:27,オンザヴィーナス,牝,5,66.4,48.0,31.6,15.2,18.4,16.4,16.4,15.2
栗東,20260628,日,5:53,イズントイット,牝,3,59.6,43.0,27.5,13.5,16.6,15.5,14.0,13.5
美浦,20260628,日,7:09,オンザヴィーナス,牝,5,56.9,41.8,26.9,13.0,15.1,14.9,13.9,13.0
美浦,20260630,火,5:49,オンザヴィーナス,牝,5,63.4,44.9,28.4,14.6,18.5,16.5,13.8,14.6
美浦,20260701,水,5:33,オンザヴィーナス,牝,5,54.5,39.6,25.7,12.7,14.9,13.9,13.0,12.7
美浦,20260703,金,5:47,ユーティジャーニー,牝,4,74.0,54.0,35.6,17.6,20.0,18.4,18.0,17.6
美浦,20260704,土,5:47,ユーティジャーニー,牝,4,71.0,53.1,34.7,17.6,17.9,18.4,17.1,17.6
美浦,20260705,日,5:43,ユーティジャーニー,牝,4,55.8,40.9,25.9,12.7,14.9,15.0,13.2,12.7
栗東,20260715,水,7:44,オーケーダイナ,牝,4,65.4,49.3,32.5,16.1,16.1,16.8,16.4,16.1
栗東,20260718,土,5:27,オーケーダイナ,牝,4,67.4,49.6,32.3,15.9,17.8,17.3,16.4,15.9
栗東,20260719,日,5:26,オーケーダイナ,牝,4,60.4,44.5,29.4,14.5,15.9,15.1,14.9,14.5
