年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,札幌,10,,1勝,,,,,芝,1500,,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,イヌボウノウタゴエ,牝,3,,横山武史,53,,0,,,,,,,,,112,112,107,,,追,シスキン,ドーバーブリーズ,Frankel
2,,2,オンザヴィーナス,牝,5,,河原田菜,52,,0,,,,,,,,,90,110,105,96,91,差,ミッキーアイル,シアン,Smart Strike
3,,3,ダノンプレサージュ,牝,3,,横山典弘,53,,0,,,,,,,,,110,116,111,112,107,先,サートゥルナーリア,シーウィルレイン,Manhattan Rain
3,,4,オーケーダイナ,牝,4,,泉谷楓真,56,,0,,,,,,,,,84,107,102,81,76,追,Saxon Warrior,レディノーラ,Nathaniel
4,,5,ハヤブササキチャン,牝,3,,吉田隼人,53,,0,,,,,,,,,119,119,123,,,先,リアルスティール,ヴァフラーム,ハービンジャー
4,,6,アルディスティーノ,牝,4,,横山琉人,56,,0,,,,,,,,,98,103,117,34,39,先,イスラボニータ,テスタオクローチェ,Orpen
5,,7,ユーティジャーニー,牝,4,,佐々木大,56,,0,,,,,,,,,108,109,104,,,差,ヤングマンパワー,リノワールド,オルフェーヴル
5,,8,ルールザウェイヴ,牝,3,,武豊,53,,0,,,,,,,,,103,117,112,,,先,ロードカナロア,ルールブリタニア,ディープインパクト
6,,9,フェニーチェドーロ,牝,4,,荻野琢真,56,,0,,,,,,,,,91,105,100,100,95,追,ナダル,ゴッドフェニックス,ブライアンズタイム
6,,10,ホワイトオーキッド,牝,3,,北村友一,53,,0,,,,,,,,,94,120,115,,,差,キズナ,ボンオムトゥック,クロフネ
7,,11,アンディムジーク,牝,3,,古川吉洋,53,,0,,,,,,,,,104,110,105,,,差,アドマイヤマーズ,ターフェルムジーク,ノヴェリスト
7,,12,ヴェガリア,牝,3,,斎藤新,53,,0,,,,,,,,,104,109,108,,,追,リオンディーズ,ホールハーテッド,Awesome Again
8,,13,スピナーリート,牝,3,,横山和生,53,,0,,,,,,,,,101,111,106,,,先,キズナ,スピニングメモリーズ,Arcano
8,,14,イズントイット,牝,3,,小沢大仁,53,,0,,,,,,,,,92,99,104,70,65,差,モーリス,レディヴァルール,Multiplex
